,id,date,hour,umidrelmed2m
171717,428960532,2021-11-04,15:15:00,36.8
171718,428960533,2021-11-04,15:30:00,34.9
171719,428960534,2021-11-04,15:45:00,33.3
171720,428960535,2021-11-04,16:00:00,32.2
171721,428960536,2021-11-04,16:15:00,31.8
171722,428960537,2021-11-04,16:30:00,33.0
171723,428960538,2021-11-04,16:45:00,32.6
171724,428960539,2021-11-04,17:00:00,33.1
171725,428960161,2021-11-04,17:15:00,32.4
171726,428960162,2021-11-04,17:30:00,32.7
171727,428960163,2021-11-04,17:45:00,32.6
171728,428960164,2021-11-04,18:00:00,33.4
171729,428962621,2021-11-04,18:15:00,35.6
171730,428962622,2021-11-04,18:30:00,37.2
171731,428962623,2021-11-04,18:45:00,38.4
171732,428962624,2021-11-04,19:00:00,39.3
171733,428959099,2021-11-04,19:15:00,39.5
171734,428959100,2021-11-04,19:30:00,40.0
171735,428959101,2021-11-04,19:45:00,39.2
171736,428959102,2021-11-04,20:00:00,39.3
171737,428958947,2021-11-04,20:15:00,41.2
171738,428958948,2021-11-04,20:30:00,43.1
171739,428958949,2021-11-04,20:45:00,42.7
171740,428958950,2021-11-04,21:00:00,43.2
171741,428958951,2021-11-04,21:15:00,43.4
171742,428958952,2021-11-04,21:30:00,45.5
171743,428958953,2021-11-04,21:45:00,47.5
171744,428958954,2021-11-04,22:00:00,47.2
171745,428958955,2021-11-04,22:15:00,46.1
171746,428958956,2021-11-04,22:30:00,41.9
171747,428958957,2021-11-04,22:45:00,42.1
171748,428958958,2021-11-04,23:00:00,51.8
171749,428958959,2021-11-04,23:15:00,55.3
171750,428958960,2021-11-04,23:30:00,54.5
171751,428958961,2021-11-04,23:45:00,56.4
171752,428958962,2021-11-05,00:00:00,57.0
