,id,date,hour,umidrelmed2m
150072,273051783,2021-03-23,19:30:00,58.5
150073,273051784,2021-03-23,19:45:00,57.9
150074,273051785,2021-03-23,20:00:00,57.8
150075,273051786,2021-03-23,20:15:00,57.8
150076,273051787,2021-03-23,20:30:00,57.7
150077,273051788,2021-03-23,20:45:00,57.5
150078,273051789,2021-03-23,21:00:00,57.9
150079,273050972,2021-03-23,21:15:00,57.8
150080,273050973,2021-03-23,21:30:00,57.4
150081,273050974,2021-03-23,21:45:00,57.2
150082,273050975,2021-03-23,22:00:00,57.5
150083,273038633,2021-03-23,22:15:00,58.7
150084,273038634,2021-03-23,22:30:00,60.5
150085,273038635,2021-03-23,22:45:00,61.6
150086,273038636,2021-03-23,23:00:00,63.2
150087,273007158,2021-03-23,23:15:00,62.8
150088,273007159,2021-03-23,23:30:00,64.2
150089,273007160,2021-03-23,23:45:00,62.5
150090,273007161,2021-03-24,00:00:00,61.2
150091,273053198,2021-03-24,00:15:00,63.0
150092,273053199,2021-03-24,00:30:00,65.2
150093,273053200,2021-03-24,00:45:00,63.2
150094,273053201,2021-03-24,01:00:00,61.0
150095,273048600,2021-03-24,01:15:00,61.2
150096,273048601,2021-03-24,01:30:00,64.3
150097,273048602,2021-03-24,01:45:00,66.2
150098,273048603,2021-03-24,02:00:00,63.8
150099,273041980,2021-03-24,02:15:00,63.3
150100,273041981,2021-03-24,02:30:00,68.2
150101,273041982,2021-03-24,02:45:00,70.0
150102,273041983,2021-03-24,03:00:00,67.9
150103,273041624,2021-03-24,03:15:00,70.5
150104,273041625,2021-03-24,03:30:00,72.0
150105,273041626,2021-03-24,03:45:00,72.1
150106,273041627,2021-03-24,04:00:00,71.1
150107,273007238,2021-03-24,04:15:00,72.7
150108,273007239,2021-03-24,04:30:00,73.5
150109,273007240,2021-03-24,04:45:00,78.5
150110,273007241,2021-03-24,05:00:00,77.7
150111,273528096,2021-03-24,05:15:00,78.9
150112,273528097,2021-03-24,05:30:00,79.9
150113,273528098,2021-03-24,05:45:00,81.8
150114,273528099,2021-03-24,06:00:00,82.1
