,id,date,hour,umidrelmed2m
104377,17504114,2019-11-01,10:00:00,48.4
104378,17510667,2019-11-01,10:15:00,47.8
104379,17510668,2019-11-01,10:30:00,45.8
104380,17510669,2019-11-01,10:45:00,44.0
104381,17510670,2019-11-01,11:00:00,42.6
104382,17517031,2019-11-01,11:15:00,42.2
104383,17517032,2019-11-01,11:30:00,40.5
104384,17517033,2019-11-01,11:45:00,39.4
104385,17517034,2019-11-01,12:00:00,38.9
104386,17523607,2019-11-01,12:15:00,37.7
104387,17523608,2019-11-01,12:30:00,34.8
104388,17523609,2019-11-01,12:45:00,35.2
104389,17523610,2019-11-01,13:00:00,35.5
104390,17530294,2019-11-01,13:15:00,35.2
104391,17530295,2019-11-01,13:30:00,34.8
104392,17530296,2019-11-01,13:45:00,32.5
104393,17530297,2019-11-01,14:00:00,34.0
104394,17537349,2019-11-01,14:15:00,34.7
104395,17537350,2019-11-01,14:30:00,33.9
104396,17537351,2019-11-01,14:45:00,32.9
104397,17537352,2019-11-01,15:00:00,32.4
104398,17544020,2019-11-01,15:15:00,32.2
104399,17544021,2019-11-01,15:30:00,32.7
104400,17544022,2019-11-01,15:45:00,32.4
104401,17544023,2019-11-01,16:00:00,33.7
104402,17550887,2019-11-01,16:15:00,34.4
104403,17550888,2019-11-01,16:30:00,34.4
104404,17550889,2019-11-01,16:45:00,34.6
104405,17550890,2019-11-01,17:00:00,34.2
104406,17557882,2019-11-01,17:15:00,34.2
104407,17557883,2019-11-01,17:30:00,34.4
104408,17557884,2019-11-01,17:45:00,35.1
104409,17557885,2019-11-01,18:00:00,35.5
104410,17557746,2019-11-01,18:15:00,35.9
104411,17557747,2019-11-01,18:30:00,36.8
104412,17557748,2019-11-01,18:45:00,37.2
104413,17557749,2019-11-01,19:00:00,38.0
104414,17557878,2019-11-01,19:15:00,38.6
104415,17557879,2019-11-01,19:30:00,39.8
104416,17557880,2019-11-01,19:45:00,41.0
104417,17557881,2019-11-01,20:00:00,42.4
104418,17557982,2019-11-01,20:15:00,42.7
104419,17557983,2019-11-01,20:30:00,44.2
104420,17557984,2019-11-01,20:45:00,44.9
104421,17557985,2019-11-01,21:00:00,47.0
104422,17557794,2019-11-01,21:15:00,48.9
104423,17557795,2019-11-01,21:30:00,50.1
104424,17557796,2019-11-01,21:45:00,51.6
104425,17557797,2019-11-01,22:00:00,54.0
104426,17557994,2019-11-01,22:15:00,56.9
104427,17557995,2019-11-01,22:30:00,60.2
104428,17557996,2019-11-01,22:45:00,62.2
104429,17557997,2019-11-01,23:00:00,63.3
104430,17557754,2019-11-01,23:15:00,64.7
104431,17557755,2019-11-01,23:30:00,65.9
104432,17557756,2019-11-01,23:45:00,67.1
104433,17557757,2019-11-02,00:00:00,68.4
104434,17557710,2019-11-02,00:15:00,68.8
104435,17557711,2019-11-02,00:30:00,70.2
104436,17557712,2019-11-02,00:45:00,70.6
104437,17557713,2019-11-02,01:00:00,71.1
104438,17557722,2019-11-02,01:15:00,71.5
104439,17557723,2019-11-02,01:30:00,72.2
104440,17557724,2019-11-02,01:45:00,73.0
104441,17557725,2019-11-02,02:00:00,73.7
104442,17557826,2019-11-02,02:15:00,74.1
104443,17557827,2019-11-02,02:30:00,74.7
104444,17557828,2019-11-02,02:45:00,75.2
104445,17557829,2019-11-02,03:00:00,75.9
104446,17557706,2019-11-02,03:15:00,77.4
104447,17557707,2019-11-02,03:30:00,78.5
104448,17557708,2019-11-02,03:45:00,79.6
104449,17557709,2019-11-02,04:00:00,80.1
104450,17557938,2019-11-02,04:15:00,80.8
104451,17557939,2019-11-02,04:30:00,81.3
104452,17557940,2019-11-02,04:45:00,81.6
104453,17557941,2019-11-02,05:00:00,81.7
104454,17563727,2019-11-02,05:15:00,81.9
104455,17563728,2019-11-02,05:30:00,82.3
104456,17563729,2019-11-02,05:45:00,83.5
104457,17563730,2019-11-02,06:00:00,83.3
104458,17569984,2019-11-02,06:15:00,82.3
104459,17569985,2019-11-02,06:30:00,81.2
104460,17569986,2019-11-02,06:45:00,80.0
104461,17569987,2019-11-02,07:00:00,78.7
104462,17575985,2019-11-02,07:15:00,77.2
104463,17575986,2019-11-02,07:30:00,76.0
104464,17575987,2019-11-02,07:45:00,75.1
104465,17575988,2019-11-02,08:00:00,72.9
104466,17582278,2019-11-02,08:15:00,71.8
104467,17582279,2019-11-02,08:30:00,69.6
104468,17582280,2019-11-02,08:45:00,67.7
104469,17582281,2019-11-02,09:00:00,65.5
104470,17588455,2019-11-02,09:15:00,62.6
104471,17588456,2019-11-02,09:30:00,60.3
104472,17588457,2019-11-02,09:45:00,59.7
104473,17588458,2019-11-02,10:00:00,57.4
104474,17594833,2019-11-02,10:15:00,57.0
104475,17594834,2019-11-02,10:30:00,56.7
104476,17594835,2019-11-02,10:45:00,55.5
104477,17594836,2019-11-02,11:00:00,54.5
104478,17601491,2019-11-02,11:15:00,52.1
104479,17601492,2019-11-02,11:30:00,51.0
104480,17601493,2019-11-02,11:45:00,49.7
104481,17601494,2019-11-02,12:00:00,47.4
104482,17608209,2019-11-02,12:15:00,46.8
104483,17608210,2019-11-02,12:30:00,45.3
104484,17608211,2019-11-02,12:45:00,43.9
104485,17608212,2019-11-02,13:00:00,43.8
104486,17614731,2019-11-02,13:15:00,42.4
104487,17614732,2019-11-02,13:30:00,41.5
104488,17614733,2019-11-02,13:45:00,41.0
104489,17614734,2019-11-02,14:00:00,38.9
