,id,date,hour,umidrelmed2m
141895,149755386,2020-11-26,09:15:00,51.6
141896,149755387,2020-11-26,09:30:00,51.4
141897,149755388,2020-11-26,09:45:00,50.8
141898,149755389,2020-11-26,10:00:00,50.3
141899,149993718,2020-11-26,10:15:00,49.8
141900,149993719,2020-11-26,10:30:00,46.9
141901,149993720,2020-11-26,10:45:00,45.9
141902,149993721,2020-11-26,11:00:00,44.1
141903,149993894,2020-11-26,11:15:00,43.0
141904,149993895,2020-11-26,11:30:00,41.1
141905,149993896,2020-11-26,11:45:00,38.2
141906,149993897,2020-11-26,12:00:00,39.0
141907,149997007,2020-11-26,12:15:00,39.2
141908,149997008,2020-11-26,12:30:00,37.7
141909,149997009,2020-11-26,12:45:00,37.2
141910,149997010,2020-11-26,13:00:00,37.4
141911,149963114,2020-11-26,13:15:00,36.5
141912,149963115,2020-11-26,13:30:00,37.0
141913,149963116,2020-11-26,13:45:00,35.7
141914,149963117,2020-11-26,14:00:00,35.1
141915,149994062,2020-11-26,14:15:00,34.7
141916,149994063,2020-11-26,14:30:00,35.8
141917,149994064,2020-11-26,14:45:00,34.6
141918,149994065,2020-11-26,15:00:00,34.8
141919,150238533,2020-11-26,15:15:00,32.7
141920,150238534,2020-11-26,15:30:00,33.9
141921,150238535,2020-11-26,15:45:00,32.0
141922,150238536,2020-11-26,16:00:00,32.2
141923,150238537,2020-11-26,16:15:00,32.8
141924,150238538,2020-11-26,16:30:00,33.5
141925,150238539,2020-11-26,16:45:00,33.3
141926,150238540,2020-11-26,17:00:00,33.8
141927,150238541,2020-11-26,17:15:00,33.8
141928,150238542,2020-11-26,17:30:00,33.8
141929,150238543,2020-11-26,17:45:00,34.0
141930,150238544,2020-11-26,18:00:00,34.3
141931,150233673,2020-11-26,18:15:00,34.6
141932,150233674,2020-11-26,18:30:00,36.2
141933,150233675,2020-11-26,18:45:00,37.9
141934,150233676,2020-11-26,19:00:00,40.5
141935,150237501,2020-11-26,19:15:00,42.5
141936,150237502,2020-11-26,19:30:00,43.0
141937,150237503,2020-11-26,19:45:00,41.4
141938,150237504,2020-11-26,20:00:00,40.4
141939,150202669,2020-11-26,20:15:00,40.7
141940,150202670,2020-11-26,20:30:00,41.8
141941,150202671,2020-11-26,20:45:00,44.0
141942,150202672,2020-11-26,21:00:00,45.6
141943,150202673,2020-11-26,21:15:00,45.2
141944,150202674,2020-11-26,21:30:00,45.3
141945,150202675,2020-11-26,21:45:00,45.6
