,id,date,hour,umidrelmed2m
154882,350869825,2021-05-12,22:00:00,98.8
154883,350870482,2021-05-12,22:15:00,98.3
154884,350870483,2021-05-12,22:30:00,97.8
154885,350870484,2021-05-12,22:45:00,97.4
154886,350870485,2021-05-12,23:00:00,96.8
154887,350868887,2021-05-12,23:15:00,96.7
154888,350868888,2021-05-12,23:30:00,96.9
154889,350868889,2021-05-12,23:45:00,97.2
154890,350868890,2021-05-13,00:00:00,97.4
154891,350873972,2021-05-13,00:15:00,97.6
154892,350873973,2021-05-13,00:30:00,97.8
154893,350873974,2021-05-13,00:45:00,98.0
154894,350873975,2021-05-13,01:00:00,98.2
154895,350881403,2021-05-13,01:15:00,98.4
154896,350881404,2021-05-13,01:30:00,98.9
154897,350881405,2021-05-13,01:45:00,99.1
154898,350881406,2021-05-13,02:00:00,99.3
154899,350865427,2021-05-13,02:15:00,99.3
154900,350865428,2021-05-13,02:30:00,99.4
154901,350865429,2021-05-13,02:45:00,99.4
154902,350865430,2021-05-13,03:00:00,99.4
154903,350867283,2021-05-13,03:15:00,99.3
154904,350867284,2021-05-13,03:30:00,99.2
154905,350867285,2021-05-13,03:45:00,99.0
154906,350867286,2021-05-13,04:00:00,98.6
154907,350874172,2021-05-13,04:15:00,98.2
154908,350874173,2021-05-13,04:30:00,98.3
154909,350874174,2021-05-13,04:45:00,98.2
154910,350874175,2021-05-13,05:00:00,97.9
154911,351417517,2021-05-13,05:15:00,97.9
154912,351417518,2021-05-13,05:30:00,98.0
154913,351417519,2021-05-13,05:45:00,97.8
154914,351417520,2021-05-13,06:00:00,97.6
154915,351453708,2021-05-13,06:15:00,97.0
154916,351453709,2021-05-13,06:30:00,97.0
154917,351453710,2021-05-13,06:45:00,96.8
154918,351453711,2021-05-13,07:00:00,96.6
154919,351468027,2021-05-13,07:15:00,96.5
154920,351468028,2021-05-13,07:30:00,95.7
154921,351468029,2021-05-13,07:45:00,94.6
154922,351468030,2021-05-13,08:00:00,93.7
154923,351455429,2021-05-13,08:15:00,92.9
154924,351455430,2021-05-13,08:30:00,92.2
154925,351455431,2021-05-13,08:45:00,91.0
154926,351455432,2021-05-13,09:00:00,89.9
