,id,date,hour,umidrelmed2m
73593,2776637,2018-08-23,00:00:00,93.5
73594,2776638,2018-08-23,00:15:00,94.5
73595,2776639,2018-08-23,00:30:00,94.4
73596,2776640,2018-08-23,00:45:00,94.8
73597,2776641,2018-08-23,01:00:00,95.4
73598,2776642,2018-08-23,01:15:00,94.7
73599,2776643,2018-08-23,01:30:00,92.9
73600,2776644,2018-08-23,01:45:00,93.8
73601,2776645,2018-08-23,02:00:00,94.0
73602,2776646,2018-08-23,02:15:00,95.3
73603,2776647,2018-08-23,02:30:00,97.1
73604,2776648,2018-08-23,02:45:00,97.1
73605,2776649,2018-08-23,03:00:00,97.2
73606,2776650,2018-08-23,03:15:00,96.3
73607,2776651,2018-08-23,03:30:00,97.4
73608,2776652,2018-08-23,03:45:00,97.2
73609,2776653,2018-08-23,04:00:00,97.1
73610,2776654,2018-08-23,04:15:00,96.8
73611,2776655,2018-08-23,04:30:00,97.5
73612,2776656,2018-08-23,04:45:00,97.7
73613,2776657,2018-08-23,05:00:00,97.5
73614,2776658,2018-08-23,05:15:00,97.8
73615,2776659,2018-08-23,05:30:00,97.2
73616,2776660,2018-08-23,05:45:00,97.5
73617,2776661,2018-08-23,06:00:00,97.4
73618,2776662,2018-08-23,06:15:00,96.4
73619,2776663,2018-08-23,06:30:00,97.1
73620,2776664,2018-08-23,06:45:00,97.5
73621,2776665,2018-08-23,07:00:00,96.7
73622,2776666,2018-08-23,07:15:00,96.3
73623,2776667,2018-08-23,07:30:00,96.2
73624,2776668,2018-08-23,07:45:00,96.1
73625,2776669,2018-08-23,08:00:00,96.7
73626,2776670,2018-08-23,08:15:00,95.2
73627,2776671,2018-08-23,08:30:00,94.2
73628,2776672,2018-08-23,08:45:00,94.1
73629,2776673,2018-08-23,09:00:00,93.8
73630,2776674,2018-08-23,09:15:00,93.9
73631,2776675,2018-08-23,09:30:00,93.8
73632,2776676,2018-08-23,09:45:00,94.4
73633,2776677,2018-08-23,10:00:00,93.2
73634,2776678,2018-08-23,10:15:00,90.9
73635,2776679,2018-08-23,10:30:00,91.2
73636,2776680,2018-08-23,10:45:00,88.8
73637,2776681,2018-08-23,11:00:00,88.2
73638,2776682,2018-08-23,11:15:00,86.0
73639,2776683,2018-08-23,11:30:00,85.0
73640,2776684,2018-08-23,11:45:00,84.9
73641,2776685,2018-08-23,12:00:00,80.4
73642,2776686,2018-08-23,12:15:00,79.0
73643,2776687,2018-08-23,12:30:00,75.6
73644,2776688,2018-08-23,12:45:00,73.1
73645,2776689,2018-08-23,13:00:00,71.9
73646,2776690,2018-08-23,13:15:00,71.7
73647,2776691,2018-08-23,13:30:00,70.9
73648,2776692,2018-08-23,13:45:00,70.2
73649,2776693,2018-08-23,14:00:00,67.3
73650,2776694,2018-08-23,14:15:00,65.9
73651,2776695,2018-08-23,14:30:00,62.7
73652,2776696,2018-08-23,14:45:00,59.1
73653,2776697,2018-08-23,15:00:00,59.8
73654,2776698,2018-08-23,15:15:00,60.0
73655,2776699,2018-08-23,15:30:00,56.9
73656,2776700,2018-08-23,15:45:00,59.1
73657,2776701,2018-08-23,16:00:00,58.4
73658,2776702,2018-08-23,16:15:00,60.8
73659,2776703,2018-08-23,16:30:00,60.6
73660,2776704,2018-08-23,16:45:00,61.6
73661,2776705,2018-08-23,17:00:00,64.3
73662,2776706,2018-08-23,17:15:00,64.5
73663,2776707,2018-08-23,17:30:00,66.9
73664,2776708,2018-08-23,17:45:00,68.2
73665,2776709,2018-08-23,18:00:00,69.1
73666,2776710,2018-08-23,18:15:00,73.0
73667,2776711,2018-08-23,18:30:00,75.3
73668,2776712,2018-08-23,18:45:00,75.3
73669,2776713,2018-08-23,19:00:00,73.7
73670,2776714,2018-08-23,19:15:00,74.4
73671,2776715,2018-08-23,19:30:00,73.7
73672,2776716,2018-08-23,19:45:00,74.0
73673,2776717,2018-08-23,20:00:00,75.2
73674,2776718,2018-08-23,20:15:00,75.7
73675,2776719,2018-08-23,20:30:00,75.5
73676,2776720,2018-08-23,20:45:00,74.4
73677,2776721,2018-08-23,21:00:00,73.7
73678,2776722,2018-08-23,21:15:00,73.8
73679,2776723,2018-08-23,21:30:00,77.0
73680,2776724,2018-08-23,21:45:00,76.9
73681,2776725,2018-08-23,22:00:00,76.7
73682,2776726,2018-08-23,22:15:00,76.4
73683,2776727,2018-08-23,22:30:00,76.0
73684,2776728,2018-08-23,22:45:00,76.7
73685,2776729,2018-08-23,23:00:00,76.5
73686,2776730,2018-08-23,23:15:00,75.7
73687,2776731,2018-08-23,23:30:00,74.8
