,id,date,hour,umidrelmed2m
124579,139191292,2020-05-29,20:30:00,45.2
124580,139191293,2020-05-29,20:45:00,45.9
124581,139191294,2020-05-29,21:00:00,45.1
124582,139191295,2020-05-29,21:15:00,46.3
124583,139191296,2020-05-29,21:30:00,49.2
124584,139191297,2020-05-29,21:45:00,50.9
124585,139191298,2020-05-29,22:00:00,53.5
124586,139191299,2020-05-29,22:15:00,53.1
124587,139191300,2020-05-29,22:30:00,52.9
124588,139191301,2020-05-29,22:45:00,53.7
124589,139191302,2020-05-29,23:00:00,54.5
124590,139191303,2020-05-29,23:15:00,55.7
124591,139191304,2020-05-29,23:30:00,57.5
124592,139191305,2020-05-29,23:45:00,58.2
124593,139191306,2020-05-30,00:00:00,57.4
124594,139191307,2020-05-30,00:15:00,54.5
124595,139191308,2020-05-30,00:30:00,52.3
124596,139191309,2020-05-30,00:45:00,51.7
124597,139191310,2020-05-30,01:00:00,54.3
124598,139191311,2020-05-30,01:15:00,56.2
124599,139191312,2020-05-30,01:30:00,57.2
124600,139191313,2020-05-30,01:45:00,58.2
124601,139191314,2020-05-30,02:00:00,56.6
124602,139191315,2020-05-30,02:15:00,57.3
124603,139191316,2020-05-30,02:30:00,58.1
124604,139191317,2020-05-30,02:45:00,59.4
124605,139191318,2020-05-30,03:00:00,59.3
124606,139191319,2020-05-30,03:15:00,59.4
124607,139191320,2020-05-30,03:30:00,60.1
124608,139191321,2020-05-30,03:45:00,60.2
124609,139191322,2020-05-30,04:00:00,60.7
124610,139191323,2020-05-30,04:15:00,59.3
124611,139191324,2020-05-30,04:30:00,59.8
124612,139191325,2020-05-30,04:45:00,61.1
124613,139191326,2020-05-30,05:00:00,60.2
124614,139191327,2020-05-30,05:15:00,60.8
124615,139191328,2020-05-30,05:30:00,63.3
124616,139191329,2020-05-30,05:45:00,65.3
124617,139191330,2020-05-30,06:00:00,61.0
124618,139191331,2020-05-30,06:15:00,61.2
124619,139191332,2020-05-30,06:30:00,58.6
124620,139191333,2020-05-30,06:45:00,59.7
124621,139191334,2020-05-30,07:00:00,61.7
124622,139191335,2020-05-30,07:15:00,63.4
124623,139191336,2020-05-30,07:30:00,62.9
124624,139191337,2020-05-30,07:45:00,62.3
124625,139191338,2020-05-30,08:00:00,60.2
124626,139191339,2020-05-30,08:15:00,57.5
124627,139191340,2020-05-30,08:30:00,54.7
124628,139191341,2020-05-30,08:45:00,55.4
124629,139191342,2020-05-30,09:00:00,55.1
124630,139191343,2020-05-30,09:15:00,54.8
124631,139191344,2020-05-30,09:30:00,55.7
124632,139191345,2020-05-30,09:45:00,53.7
124633,139191346,2020-05-30,10:00:00,53.5
124634,139191347,2020-05-30,10:15:00,54.5
124635,139191348,2020-05-30,10:30:00,53.6
124636,139191349,2020-05-30,10:45:00,53.8
124637,139191350,2020-05-30,11:00:00,52.9
124638,139191351,2020-05-30,11:15:00,50.6
124639,139191352,2020-05-30,11:30:00,50.7
124640,139191353,2020-05-30,11:45:00,49.6
124641,139191354,2020-05-30,12:00:00,49.2
124642,139191355,2020-05-30,12:15:00,45.8
124643,139191356,2020-05-30,12:30:00,42.6
124644,139191357,2020-05-30,12:45:00,43.0
124645,139191358,2020-05-30,13:00:00,41.1
124646,139191359,2020-05-30,13:15:00,40.1
124647,139191360,2020-05-30,13:30:00,37.9
