,id,date,hour,umidrelmed2m
47619,2018332,2017-04-16,07:00:00,76.4
47620,2017873,2017-04-16,07:15:00,78.4
47621,2017874,2017-04-16,07:30:00,79.5
47622,2017875,2017-04-16,07:45:00,80.0
47623,2017876,2017-04-16,08:00:00,79.5
47624,2017877,2017-04-16,08:15:00,79.0
47625,2017878,2017-04-16,08:30:00,79.0
47626,2017879,2017-04-16,08:45:00,78.8
47627,2017880,2017-04-16,09:00:00,80.0
47628,2017597,2017-04-16,09:15:00,80.0
47629,2017598,2017-04-16,09:30:00,78.7
47630,2017599,2017-04-16,09:45:00,76.3
47631,2017600,2017-04-16,10:00:00,74.1
47632,2014761,2017-04-16,10:15:00,74.9
47633,2014762,2017-04-16,10:30:00,75.9
47634,2014763,2017-04-16,10:45:00,77.7
47635,2014764,2017-04-16,11:00:00,79.4
47636,2018905,2017-04-16,11:15:00,79.1
47637,2018906,2017-04-16,11:30:00,79.3
47638,2018907,2017-04-16,11:45:00,78.8
47639,2018908,2017-04-16,12:00:00,79.4
47640,2038742,2017-04-16,12:15:00,80.8
47641,2038743,2017-04-16,12:30:00,81.6
47642,2038744,2017-04-16,12:45:00,81.6
47643,2038745,2017-04-16,13:00:00,81.5
47644,2038746,2017-04-16,13:15:00,80.6
47645,2038747,2017-04-16,13:30:00,80.9
47646,2038748,2017-04-16,13:45:00,81.1
47647,2038749,2017-04-16,14:00:00,81.5
47648,2038750,2017-04-16,14:15:00,81.3
47649,2038751,2017-04-16,14:30:00,80.5
47650,2038752,2017-04-16,14:45:00,78.1
47651,2038753,2017-04-16,15:00:00,78.9
47652,2012300,2017-04-16,15:15:00,78.5
47653,2012301,2017-04-16,15:30:00,79.1
47654,2012302,2017-04-16,15:45:00,80.3
47655,2012303,2017-04-16,16:00:00,81.3
47656,2012304,2017-04-16,16:15:00,80.4
47657,2012305,2017-04-16,16:30:00,79.1
47658,2012306,2017-04-16,16:45:00,84.2
47659,2012307,2017-04-16,17:00:00,82.9
47660,2012308,2017-04-16,17:15:00,80.7
47661,2012309,2017-04-16,17:30:00,80.7
47662,2012310,2017-04-16,17:45:00,84.6
47663,2012311,2017-04-16,18:00:00,87.7
47664,2017813,2017-04-16,18:15:00,88.1
47665,2017814,2017-04-16,18:30:00,89.0
47666,2017815,2017-04-16,18:45:00,89.1
47667,2017816,2017-04-16,19:00:00,91.6
47668,2029864,2017-04-16,19:15:00,89.3
47669,2029865,2017-04-16,19:30:00,91.7
47670,2029866,2017-04-16,19:45:00,90.6
47671,2029867,2017-04-16,20:00:00,89.9
47672,2029868,2017-04-16,20:15:00,91.2
47673,2029869,2017-04-16,20:30:00,90.6
47674,2029870,2017-04-16,20:45:00,90.5
47675,2029871,2017-04-16,21:00:00,91.1
47676,2029872,2017-04-16,21:15:00,89.5
47677,2029873,2017-04-16,21:30:00,87.0
47678,2029874,2017-04-16,21:45:00,86.4
47679,2029875,2017-04-16,22:00:00,85.9
47680,2008378,2017-04-16,22:15:00,86.6
47681,2008379,2017-04-16,22:30:00,85.8
47682,2008380,2017-04-16,22:45:00,81.7
47683,2008381,2017-04-16,23:00:00,79.0
47684,2008382,2017-04-16,23:15:00,81.4
47685,2008383,2017-04-16,23:30:00,84.2
47686,2008384,2017-04-16,23:45:00,86.1
47687,2008385,2017-04-17,00:00:00,86.6
47688,2009143,2017-04-17,00:15:00,87.8
47689,2009144,2017-04-17,00:30:00,87.9
47690,2009145,2017-04-17,00:45:00,89.3
47691,2009146,2017-04-17,01:00:00,89.3
47692,2015957,2017-04-17,01:15:00,90.4
47693,2015958,2017-04-17,01:30:00,91.3
47694,2015959,2017-04-17,01:45:00,92.3
47695,2015960,2017-04-17,02:00:00,93.0
47696,2018101,2017-04-17,02:15:00,92.8
47697,2018102,2017-04-17,02:30:00,92.0
47698,2018103,2017-04-17,02:45:00,92.7
47699,2018104,2017-04-17,03:00:00,92.9
47700,2027483,2017-04-17,03:15:00,92.2
47701,2027484,2017-04-17,03:30:00,91.4
47702,2027485,2017-04-17,03:45:00,93.4
47703,2027486,2017-04-17,04:00:00,93.3
47704,2012268,2017-04-17,04:15:00,92.7
47705,2012269,2017-04-17,04:30:00,93.1
47706,2012270,2017-04-17,04:45:00,92.5
47707,2012271,2017-04-17,05:00:00,91.7
47708,2035361,2017-04-17,05:15:00,91.4
47709,2035362,2017-04-17,05:30:00,90.1
47710,2035363,2017-04-17,05:45:00,88.9
47711,2035364,2017-04-17,06:00:00,89.6
