,id,date,hour,umidrelmed2m
158249,366279033,2021-06-16,23:45:00,80.3
158250,366279034,2021-06-17,00:00:00,81.5
158251,366279035,2021-06-17,00:15:00,83.0
158252,366279036,2021-06-17,00:30:00,82.2
158253,366279037,2021-06-17,00:45:00,82.3
158254,366279038,2021-06-17,01:00:00,81.5
158255,366281358,2021-06-17,01:15:00,81.5
158256,366281359,2021-06-17,01:30:00,80.4
158257,366281360,2021-06-17,01:45:00,79.3
158258,366281361,2021-06-17,02:00:00,77.4
158259,366278813,2021-06-17,02:15:00,78.1
158260,366278814,2021-06-17,02:30:00,81.7
158261,366278815,2021-06-17,02:45:00,85.1
158262,366278816,2021-06-17,03:00:00,84.6
158263,366278805,2021-06-17,03:15:00,87.5
158264,366278806,2021-06-17,03:30:00,88.5
158265,366278807,2021-06-17,03:45:00,88.9
158266,366278808,2021-06-17,04:00:00,89.4
158267,366279702,2021-06-17,04:15:00,90.2
158268,366279703,2021-06-17,04:30:00,90.8
158269,366279704,2021-06-17,04:45:00,91.4
158270,366279705,2021-06-17,05:00:00,91.8
158271,366334215,2021-06-17,05:15:00,91.9
158272,366334216,2021-06-17,05:30:00,92.4
158273,366334217,2021-06-17,05:45:00,92.8
158274,366334218,2021-06-17,06:00:00,93.0
158275,366335386,2021-06-17,06:15:00,93.7
158276,366335387,2021-06-17,06:30:00,94.0
158277,366335388,2021-06-17,06:45:00,93.9
158278,366335389,2021-06-17,07:00:00,94.1
158279,366389682,2021-06-17,07:15:00,94.2
158280,366389683,2021-06-17,07:30:00,94.2
158281,366389684,2021-06-17,07:45:00,93.5
158282,366389685,2021-06-17,08:00:00,92.6
158283,366389686,2021-06-17,08:15:00,92.2
158284,366389687,2021-06-17,08:30:00,90.2
158285,366389688,2021-06-17,08:45:00,86.5
158286,366389689,2021-06-17,09:00:00,85.6
158287,366389690,2021-06-17,09:15:00,85.9
158288,366389691,2021-06-17,09:30:00,85.1
158289,366389692,2021-06-17,09:45:00,84.9
158290,366389693,2021-06-17,10:00:00,83.2
158291,366389694,2021-06-17,10:15:00,81.6
158292,366389695,2021-06-17,10:30:00,78.8
158293,366389696,2021-06-17,10:45:00,78.3
158294,366389697,2021-06-17,11:00:00,78.6
158295,366389698,2021-06-17,11:15:00,75.7
158296,366389699,2021-06-17,11:30:00,74.5
158297,366389700,2021-06-17,11:45:00,74.0
158298,366389701,2021-06-17,12:00:00,72.5
158299,366389702,2021-06-17,12:15:00,70.3
158300,366389703,2021-06-17,12:30:00,71.3
158301,366389704,2021-06-17,12:45:00,69.4
158302,366389705,2021-06-17,13:00:00,68.1
158303,366389706,2021-06-17,13:15:00,67.2
158304,366389707,2021-06-17,13:30:00,65.9
158305,366389708,2021-06-17,13:45:00,65.8
158306,366389709,2021-06-17,14:00:00,65.0
158307,366389710,2021-06-17,14:15:00,65.5
158308,366389711,2021-06-17,14:30:00,63.5
158309,366389712,2021-06-17,14:45:00,62.8
158310,366389713,2021-06-17,15:00:00,64.2
158311,366389714,2021-06-17,15:15:00,64.8
158312,366389715,2021-06-17,15:30:00,62.0
158313,366389716,2021-06-17,15:45:00,62.1
158314,366389717,2021-06-17,16:00:00,63.6
158315,366447065,2021-06-17,16:15:00,64.0
158316,366447066,2021-06-17,16:30:00,65.9
158317,366447067,2021-06-17,16:45:00,66.0
158318,366447068,2021-06-17,17:00:00,66.9
158319,366445913,2021-06-17,17:15:00,69.5
158320,366445914,2021-06-17,17:30:00,70.3
158321,366445915,2021-06-17,17:45:00,72.7
158322,366445916,2021-06-17,18:00:00,75.4
158323,366444115,2021-06-17,18:15:00,75.7
158324,366444116,2021-06-17,18:30:00,75.9
158325,366444117,2021-06-17,18:45:00,75.9
158326,366444118,2021-06-17,19:00:00,76.7
158327,366444119,2021-06-17,19:15:00,76.4
158328,366444120,2021-06-17,19:30:00,77.2
158329,366444121,2021-06-17,19:45:00,78.5
158330,366444122,2021-06-17,20:00:00,79.4
158331,366444123,2021-06-17,20:15:00,80.7
158332,366444124,2021-06-17,20:30:00,79.9
158333,366444125,2021-06-17,20:45:00,79.3
158334,366444126,2021-06-17,21:00:00,78.9
158335,366444127,2021-06-17,21:15:00,77.7
158336,366444128,2021-06-17,21:30:00,77.9
158337,366444129,2021-06-17,21:45:00,76.7
158338,366444130,2021-06-17,22:00:00,76.0
158339,366444131,2021-06-17,22:15:00,77.2
158340,366444132,2021-06-17,22:30:00,76.1
158341,366444133,2021-06-17,22:45:00,74.8
158342,366444134,2021-06-17,23:00:00,76.4
158343,366501193,2021-06-17,23:15:00,79.1
158344,366501194,2021-06-17,23:30:00,79.8
158345,366501195,2021-06-17,23:45:00,80.7
158346,366501196,2021-06-18,00:00:00,81.1
158347,366501197,2021-06-18,00:15:00,80.7
158348,366501198,2021-06-18,00:30:00,81.4
158349,366501199,2021-06-18,00:45:00,82.1
158350,366501200,2021-06-18,01:00:00,82.0
158351,366501201,2021-06-18,01:15:00,81.1
