,id,date,hour,umidrelmed2m
136123,139202836,2020-09-27,03:00:00,35.9
136124,139202837,2020-09-27,03:15:00,35.7
136125,139202838,2020-09-27,03:30:00,35.8
136126,139202839,2020-09-27,03:45:00,37.1
136127,139202840,2020-09-27,04:00:00,38.5
136128,139202841,2020-09-27,04:15:00,39.7
136129,139202842,2020-09-27,04:30:00,40.2
136130,139202843,2020-09-27,04:45:00,40.8
136131,139202844,2020-09-27,05:00:00,38.5
136132,139202845,2020-09-27,05:15:00,36.9
136133,139202846,2020-09-27,05:30:00,39.4
136134,139202847,2020-09-27,05:45:00,39.3
136135,139202848,2020-09-27,06:00:00,40.5
136136,139202849,2020-09-27,06:15:00,43.9
136137,139202850,2020-09-27,06:30:00,43.3
136138,139202851,2020-09-27,06:45:00,44.6
136139,139202852,2020-09-27,07:00:00,44.9
136140,139202853,2020-09-27,07:15:00,43.4
136141,139202854,2020-09-27,07:30:00,41.1
136142,139202855,2020-09-27,07:45:00,37.1
136143,139202856,2020-09-27,08:00:00,36.0
136144,139202857,2020-09-27,08:15:00,35.0
136145,139202858,2020-09-27,08:30:00,34.6
136146,139202859,2020-09-27,08:45:00,34.9
136147,139202860,2020-09-27,09:00:00,35.2
136148,139202861,2020-09-27,09:15:00,35.8
136149,139202862,2020-09-27,09:30:00,35.9
136150,139202863,2020-09-27,09:45:00,36.3
136151,139202864,2020-09-27,10:00:00,37.2
136152,139202865,2020-09-27,10:15:00,37.4
136153,139202866,2020-09-27,10:30:00,37.4
136154,139202867,2020-09-27,10:45:00,37.0
136155,139202868,2020-09-27,11:00:00,37.4
136156,139202869,2020-09-27,11:15:00,36.7
136157,139202870,2020-09-27,11:30:00,37.6
136158,139202871,2020-09-27,11:45:00,38.0
136159,139202872,2020-09-27,12:00:00,37.0
136160,139202873,2020-09-27,12:15:00,37.0
136161,139202874,2020-09-27,12:30:00,36.6
136162,139202875,2020-09-27,12:45:00,35.9
136163,139202876,2020-09-27,13:00:00,35.9
136164,139202877,2020-09-27,13:15:00,36.1
136165,139202878,2020-09-27,13:30:00,36.1
136166,139202879,2020-09-27,13:45:00,34.7
136167,139202880,2020-09-27,14:00:00,34.7
136168,139202881,2020-09-27,14:15:00,34.4
136169,139202882,2020-09-27,14:30:00,35.7
136170,139202883,2020-09-27,14:45:00,36.0
136171,139202884,2020-09-27,15:00:00,37.4
136172,139202885,2020-09-27,15:15:00,39.2
136173,139202886,2020-09-27,15:30:00,41.4
136174,139202887,2020-09-27,15:45:00,46.1
136175,139202888,2020-09-27,16:00:00,55.7
136176,139202889,2020-09-27,16:15:00,58.0
136177,139202890,2020-09-27,16:30:00,56.4
136178,139202891,2020-09-27,16:45:00,53.2
136179,139202892,2020-09-27,17:00:00,53.0
136180,139202893,2020-09-27,17:15:00,49.4
136181,139202894,2020-09-27,17:30:00,45.6
136182,139202895,2020-09-27,17:45:00,47.3
136183,139202896,2020-09-27,18:00:00,48.0
136184,139202897,2020-09-27,18:15:00,50.0
136185,139202898,2020-09-27,18:30:00,50.2
136186,139202899,2020-09-27,18:45:00,49.2
136187,139202900,2020-09-27,19:00:00,48.9
136188,139202901,2020-09-27,19:15:00,49.1
136189,139202902,2020-09-27,19:30:00,51.5
136190,139202903,2020-09-27,19:45:00,59.0
136191,139202904,2020-09-27,20:00:00,64.6
136192,139202905,2020-09-27,20:15:00,70.4
136193,139202906,2020-09-27,20:30:00,70.5
136194,139202907,2020-09-27,20:45:00,74.8
136195,139202908,2020-09-27,21:00:00,86.1
136196,139202909,2020-09-27,21:15:00,78.4
136197,139202910,2020-09-27,21:30:00,70.9
136198,139202911,2020-09-27,21:45:00,72.1
136199,139202912,2020-09-27,22:00:00,69.9
136200,139202913,2020-09-27,22:15:00,66.6
136201,139202914,2020-09-27,22:30:00,71.4
136202,139202915,2020-09-27,22:45:00,80.9
136203,139202916,2020-09-27,23:00:00,82.7
136204,139202917,2020-09-27,23:15:00,83.8
136205,139202918,2020-09-27,23:30:00,84.7
136206,139202919,2020-09-27,23:45:00,86.5
136207,139202920,2020-09-28,00:00:00,88.8
136208,139202921,2020-09-28,00:15:00,89.0
136209,139202922,2020-09-28,00:30:00,86.6
