,id,date,hour,umidrelmed2m
91390,4878068,2019-06-18,22:15:00,74.5
91391,4878069,2019-06-18,22:30:00,73.8
91392,4878070,2019-06-18,22:45:00,73.4
91393,4878071,2019-06-18,23:00:00,73.2
91394,4878072,2019-06-18,23:15:00,73.0
91395,4878073,2019-06-18,23:30:00,72.2
91396,4878074,2019-06-18,23:45:00,72.2
91397,4878075,2019-06-19,00:00:00,71.5
91398,4878188,2019-06-19,00:15:00,71.9
91399,4878189,2019-06-19,00:30:00,72.9
91400,4878190,2019-06-19,00:45:00,76.6
91401,4878191,2019-06-19,01:00:00,81.1
91402,4878192,2019-06-19,01:15:00,80.1
91403,4878193,2019-06-19,01:30:00,79.4
91404,4878194,2019-06-19,01:45:00,79.8
91405,4878195,2019-06-19,02:00:00,83.2
91406,4878100,2019-06-19,02:15:00,84.1
91407,4878101,2019-06-19,02:30:00,85.6
91408,4878102,2019-06-19,02:45:00,85.6
91409,4878103,2019-06-19,03:00:00,86.0
91410,4878104,2019-06-19,03:15:00,85.1
91411,4878105,2019-06-19,03:30:00,84.3
91412,4878106,2019-06-19,03:45:00,83.5
91413,4878107,2019-06-19,04:00:00,81.6
91414,4884353,2019-06-19,05:15:00,81.8
91415,4884354,2019-06-19,05:30:00,83.2
91416,4884355,2019-06-19,05:45:00,83.2
91417,4884356,2019-06-19,06:00:00,82.2
91418,4897451,2019-06-19,07:15:00,85.0
91419,4897452,2019-06-19,07:30:00,85.0
91420,4897453,2019-06-19,07:45:00,80.9
91421,4897454,2019-06-19,08:00:00,79.4
91422,4903843,2019-06-19,08:15:00,75.4
91423,4903844,2019-06-19,08:30:00,76.1
91424,4903845,2019-06-19,08:45:00,75.9
91425,4903846,2019-06-19,09:00:00,77.8
91426,4910515,2019-06-19,09:15:00,73.0
91427,4910516,2019-06-19,09:30:00,69.3
91428,4910517,2019-06-19,09:45:00,68.7
91429,4910518,2019-06-19,10:00:00,68.2
91430,4917431,2019-06-19,10:15:00,66.1
91431,4917432,2019-06-19,10:30:00,65.0
91432,4917433,2019-06-19,10:45:00,62.6
91433,4917434,2019-06-19,11:00:00,59.7
91434,4924367,2019-06-19,11:15:00,60.3
