,id,date,hour,umidrelmed2m
26455,1452361,2016-09-07,05:30:00,91.8
26456,1452362,2016-09-07,05:45:00,92.9
26457,1452363,2016-09-07,06:00:00,93.9
26458,1421625,2016-09-07,06:15:00,93.7
26459,1421626,2016-09-07,06:30:00,92.8
26460,1421627,2016-09-07,06:45:00,92.4
26461,1421628,2016-09-07,07:00:00,89.5
26462,1442065,2016-09-07,07:15:00,88.7
26463,1442066,2016-09-07,07:30:00,89.6
26464,1442067,2016-09-07,07:45:00,90.0
26465,1442068,2016-09-07,08:00:00,87.6
26466,1447389,2016-09-07,08:15:00,84.4
26467,1447390,2016-09-07,08:30:00,82.3
26468,1447391,2016-09-07,08:45:00,75.7
26469,1447392,2016-09-07,09:00:00,70.0
26470,1426228,2016-09-07,09:15:00,67.3
26471,1426229,2016-09-07,09:30:00,65.0
26472,1426230,2016-09-07,09:45:00,62.9
26473,1426231,2016-09-07,10:00:00,62.2
26474,1434871,2016-09-07,10:15:00,59.5
26475,1434872,2016-09-07,10:30:00,56.4
26476,1434873,2016-09-07,10:45:00,55.6
26477,1434874,2016-09-07,11:00:00,52.9
26478,1436882,2016-09-07,11:15:00,51.5
26479,1436883,2016-09-07,11:30:00,50.6
26480,1436884,2016-09-07,11:45:00,48.9
26481,1436885,2016-09-07,12:00:00,47.2
26482,1427252,2016-09-07,12:15:00,46.5
26483,1427253,2016-09-07,12:30:00,46.2
26484,1427254,2016-09-07,12:45:00,43.8
26485,1427255,2016-09-07,13:00:00,43.5
26486,1419709,2016-09-07,13:15:00,43.2
26487,1419710,2016-09-07,13:30:00,41.1
26488,1419711,2016-09-07,13:45:00,41.0
26489,1419712,2016-09-07,14:00:00,39.4
26490,1453584,2016-09-07,14:15:00,38.5
26491,1453585,2016-09-07,14:30:00,38.3
26492,1453586,2016-09-07,14:45:00,37.2
26493,1453587,2016-09-07,15:00:00,36.5
26494,1434991,2016-09-07,15:15:00,36.4
26495,1434992,2016-09-07,15:30:00,37.1
26496,1434993,2016-09-07,15:45:00,37.5
26497,1434994,2016-09-07,16:00:00,36.9
26498,1442942,2016-09-07,16:15:00,38.0
26499,1442943,2016-09-07,16:30:00,36.3
26500,1442944,2016-09-07,16:45:00,35.9
26501,1442945,2016-09-07,17:00:00,36.3
26502,1429942,2016-09-07,17:15:00,36.1
26503,1429943,2016-09-07,17:30:00,36.7
26504,1429944,2016-09-07,17:45:00,38.4
26505,1429945,2016-09-07,18:00:00,40.6
26506,1450859,2016-09-07,18:15:00,43.3
26507,1450860,2016-09-07,18:30:00,45.8
26508,1450861,2016-09-07,18:45:00,47.9
26509,1450862,2016-09-07,19:00:00,46.0
26510,1425173,2016-09-07,19:15:00,49.6
26511,1425174,2016-09-07,19:30:00,50.7
26512,1425175,2016-09-07,19:45:00,49.4
26513,1425176,2016-09-07,20:00:00,50.8
26514,1435273,2016-09-07,20:15:00,51.6
26515,1435274,2016-09-07,20:30:00,49.8
26516,1435275,2016-09-07,20:45:00,48.8
26517,1435276,2016-09-07,21:00:00,47.3
26518,1415270,2016-09-07,21:15:00,46.8
26519,1415271,2016-09-07,21:30:00,47.5
26520,1415272,2016-09-07,21:45:00,47.0
26521,1415273,2016-09-07,22:00:00,46.8
26522,1432394,2016-09-07,22:15:00,48.9
26523,1432395,2016-09-07,22:30:00,50.4
26524,1432396,2016-09-07,22:45:00,52.5
26525,1432397,2016-09-07,23:00:00,53.5
26526,1442089,2016-09-07,23:15:00,55.1
26527,1442090,2016-09-07,23:30:00,56.2
26528,1442091,2016-09-07,23:45:00,56.4
26529,1442092,2016-09-08,00:00:00,56.8
26530,1447214,2016-09-08,00:15:00,59.6
26531,1447215,2016-09-08,00:30:00,60.2
26532,1447216,2016-09-08,00:45:00,61.6
26533,1447217,2016-09-08,01:00:00,62.6
26534,1454728,2016-09-08,01:15:00,62.9
26535,1454729,2016-09-08,01:30:00,63.5
26536,1454730,2016-09-08,01:45:00,64.1
26537,1454731,2016-09-08,02:00:00,63.1
26538,1433863,2016-09-08,02:15:00,62.5
26539,1433864,2016-09-08,02:30:00,61.1
26540,1433865,2016-09-08,02:45:00,60.0
26541,1433866,2016-09-08,03:00:00,59.6
26542,1421905,2016-09-08,03:15:00,62.1
26543,1421906,2016-09-08,03:30:00,64.0
26544,1421907,2016-09-08,03:45:00,63.2
26545,1421908,2016-09-08,04:00:00,63.7
26546,1423021,2016-09-08,04:15:00,62.2
26547,1423022,2016-09-08,04:30:00,63.1
26548,1423023,2016-09-08,04:45:00,63.7
26549,1423024,2016-09-08,05:00:00,61.4
26550,1451500,2016-09-08,05:15:00,59.8
26551,1451501,2016-09-08,05:30:00,58.1
26552,1451502,2016-09-08,05:45:00,59.5
26553,1451503,2016-09-08,06:00:00,62.7
26554,1442317,2016-09-08,06:15:00,61.8
26555,1442318,2016-09-08,06:30:00,62.7
26556,1442319,2016-09-08,06:45:00,64.8
26557,1442320,2016-09-08,07:00:00,63.9
26558,1419721,2016-09-08,07:15:00,63.8
26559,1419722,2016-09-08,07:30:00,64.9
26560,1419723,2016-09-08,07:45:00,67.4
26561,1419724,2016-09-08,08:00:00,70.3
26562,1452696,2016-09-08,08:15:00,73.5
26563,1452697,2016-09-08,08:30:00,70.3
26564,1452698,2016-09-08,08:45:00,65.1
26565,1452699,2016-09-08,09:00:00,62.5
26566,1446054,2016-09-08,09:15:00,65.2
26567,1446055,2016-09-08,09:30:00,67.3
26568,1446056,2016-09-08,09:45:00,68.0
26569,1446057,2016-09-08,10:00:00,67.1
26570,1417327,2016-09-08,10:15:00,65.3
26571,1417328,2016-09-08,10:30:00,67.0
26572,1417329,2016-09-08,10:45:00,69.5
26573,1417330,2016-09-08,11:00:00,68.0
26574,1417331,2016-09-08,11:15:00,67.1
26575,1417332,2016-09-08,11:30:00,65.6
26576,1417333,2016-09-08,11:45:00,63.9
26577,1417334,2016-09-08,12:00:00,63.4
26578,1443050,2016-09-08,12:15:00,61.2
26579,1443051,2016-09-08,12:30:00,60.5
26580,1443052,2016-09-08,12:45:00,60.3
26581,1443053,2016-09-08,13:00:00,60.7
26582,1446230,2016-09-08,13:15:00,62.3
26583,1446231,2016-09-08,13:30:00,59.2
26584,1446232,2016-09-08,13:45:00,56.1
26585,1446233,2016-09-08,14:00:00,52.9
26586,1434537,2016-09-08,14:15:00,46.8
26587,1434538,2016-09-08,14:30:00,47.3
26588,1434539,2016-09-08,14:45:00,46.8
26589,1434540,2016-09-08,15:00:00,47.3
26590,1423806,2016-09-08,15:15:00,47.2
26591,1423807,2016-09-08,15:30:00,47.9
26592,1423808,2016-09-08,15:45:00,46.8
26593,1423809,2016-09-08,16:00:00,47.7
26594,1444090,2016-09-08,16:15:00,47.9
26595,1444091,2016-09-08,16:30:00,50.3
26596,1444092,2016-09-08,16:45:00,51.2
26597,1444093,2016-09-08,17:00:00,50.9
26598,1428658,2016-09-08,17:15:00,49.8
26599,1428659,2016-09-08,17:30:00,48.3
26600,1428660,2016-09-08,17:45:00,51.1
26601,1428661,2016-09-08,18:00:00,58.7
26602,1423722,2016-09-08,18:15:00,66.0
26603,1423723,2016-09-08,18:30:00,69.3
26604,1423724,2016-09-08,18:45:00,70.8
26605,1423725,2016-09-08,19:00:00,71.2
26606,1430651,2016-09-08,19:15:00,68.1
26607,1430652,2016-09-08,19:30:00,62.2
26608,1430653,2016-09-08,19:45:00,59.6
26609,1430654,2016-09-08,20:00:00,57.5
26610,1430655,2016-09-08,20:15:00,60.6
26611,1430656,2016-09-08,20:30:00,59.2
26612,1430657,2016-09-08,20:45:00,60.0
26613,1430658,2016-09-08,21:00:00,60.1
26614,1429270,2016-09-08,21:15:00,62.9
26615,1429271,2016-09-08,21:30:00,66.8
26616,1429272,2016-09-08,21:45:00,69.9
26617,1429273,2016-09-08,22:00:00,70.6
26618,1443174,2016-09-08,22:15:00,66.8
26619,1443175,2016-09-08,22:30:00,62.6
26620,1443176,2016-09-08,22:45:00,62.8
26621,1443177,2016-09-08,23:00:00,63.9
26622,1415410,2016-09-08,23:15:00,64.6
26623,1415411,2016-09-08,23:30:00,65.3
26624,1415412,2016-09-08,23:45:00,66.0
26625,1415413,2016-09-09,00:00:00,68.5
26626,1450815,2016-09-09,00:15:00,69.9
26627,1450816,2016-09-09,00:30:00,70.6
26628,1450817,2016-09-09,00:45:00,71.9
26629,1450818,2016-09-09,01:00:00,72.3
26630,1435541,2016-09-09,01:15:00,69.4
26631,1435542,2016-09-09,01:30:00,66.9
26632,1435543,2016-09-09,01:45:00,62.7
26633,1435544,2016-09-09,02:00:00,58.1
26634,1453088,2016-09-09,02:15:00,57.7
26635,1453089,2016-09-09,02:30:00,58.6
26636,1453090,2016-09-09,02:45:00,58.6
26637,1453091,2016-09-09,03:00:00,58.6
26638,1453092,2016-09-09,03:15:00,58.5
26639,1453093,2016-09-09,03:30:00,60.4
26640,1453094,2016-09-09,03:45:00,64.4
26641,1453095,2016-09-09,04:00:00,66.8
26642,1450491,2016-09-09,04:15:00,65.7
26643,1450492,2016-09-09,04:30:00,64.4
26644,1450493,2016-09-09,04:45:00,64.8
26645,1450494,2016-09-09,05:00:00,64.7
26646,1450495,2016-09-09,05:15:00,64.6
26647,1450496,2016-09-09,05:30:00,66.4
26648,1450497,2016-09-09,05:45:00,66.8
26649,1450498,2016-09-09,06:00:00,67.7
26650,1433791,2016-09-09,06:15:00,67.7
26651,1433792,2016-09-09,06:30:00,68.5
26652,1433793,2016-09-09,06:45:00,70.2
26653,1433794,2016-09-09,07:00:00,71.4
26654,1427268,2016-09-09,07:15:00,71.2
26655,1427269,2016-09-09,07:30:00,70.3
26656,1427270,2016-09-09,07:45:00,68.6
26657,1427271,2016-09-09,08:00:00,67.0
26658,1430022,2016-09-09,08:15:00,65.3
26659,1430023,2016-09-09,08:30:00,64.0
26660,1430024,2016-09-09,08:45:00,63.4
26661,1430025,2016-09-09,09:00:00,62.9
26662,1417533,2016-09-09,09:15:00,61.5
26663,1417534,2016-09-09,09:30:00,61.1
26664,1417535,2016-09-09,09:45:00,60.2
26665,1417536,2016-09-09,10:00:00,58.4
26666,1428209,2016-09-09,10:15:00,57.7
26667,1428210,2016-09-09,10:30:00,58.5
26668,1428211,2016-09-09,10:45:00,57.1
26669,1428212,2016-09-09,11:00:00,54.8
26670,1423077,2016-09-09,11:15:00,52.8
26671,1423078,2016-09-09,11:30:00,52.3
26672,1423079,2016-09-09,11:45:00,50.9
26673,1423080,2016-09-09,12:00:00,49.9
26674,1426712,2016-09-09,12:15:00,48.2
