,id,date,hour,umidrelmed2m
97162,10365944,2019-08-18,05:15:00,50.6
97163,10365945,2019-08-18,05:30:00,52.6
97164,10365946,2019-08-18,05:45:00,51.4
97165,10365947,2019-08-18,06:00:00,54.7
97166,10373781,2019-08-18,06:15:00,55.5
97167,10373782,2019-08-18,06:30:00,51.1
97168,10373783,2019-08-18,06:45:00,50.5
97169,10373784,2019-08-18,07:00:00,52.5
97170,10382142,2019-08-18,07:15:00,54.3
97171,10382143,2019-08-18,07:30:00,54.3
97172,10382144,2019-08-18,07:45:00,49.8
97173,10382145,2019-08-18,08:00:00,51.0
97174,10390655,2019-08-18,08:15:00,50.8
97175,10390656,2019-08-18,08:30:00,50.2
97176,10390657,2019-08-18,08:45:00,45.6
97177,10390658,2019-08-18,09:00:00,42.4
97178,10399083,2019-08-18,09:15:00,40.5
97179,10399084,2019-08-18,09:30:00,39.8
97180,10399085,2019-08-18,09:45:00,38.8
97181,10399086,2019-08-18,10:00:00,37.4
97182,10407507,2019-08-18,10:15:00,37.1
97183,10407508,2019-08-18,10:30:00,37.1
97184,10407509,2019-08-18,10:45:00,37.3
97185,10407510,2019-08-18,11:00:00,37.4
97186,10416183,2019-08-18,11:15:00,37.6
97187,10416184,2019-08-18,11:30:00,37.7
97188,10416185,2019-08-18,11:45:00,37.3
97189,10416186,2019-08-18,12:00:00,37.3
97190,10443251,2019-08-18,12:15:00,37.0
97191,10443252,2019-08-18,12:30:00,36.5
97192,10443253,2019-08-18,12:45:00,36.1
97193,10443254,2019-08-18,13:00:00,35.9
97194,10443255,2019-08-18,13:15:00,35.9
97195,10443256,2019-08-18,13:30:00,37.2
97196,10443257,2019-08-18,13:45:00,37.1
97197,10443258,2019-08-18,14:00:00,36.9
97198,10443259,2019-08-18,14:15:00,37.1
97199,10443260,2019-08-18,14:30:00,37.3
97200,10443261,2019-08-18,14:45:00,38.8
97201,10443262,2019-08-18,15:00:00,40.1
97202,10452267,2019-08-18,15:15:00,41.1
97203,10452268,2019-08-18,15:30:00,41.4
97204,10452269,2019-08-18,15:45:00,41.5
97205,10452270,2019-08-18,16:00:00,42.1
97206,10461295,2019-08-18,16:15:00,42.1
