,id,date,hour,umidrelmed2m
27417,1490403,2016-09-17,06:00:00,83.4
27418,1463399,2016-09-17,06:15:00,83.5
27419,1463400,2016-09-17,06:30:00,83.5
27420,1463401,2016-09-17,06:45:00,83.8
27421,1463402,2016-09-17,07:00:00,83.0
27422,1483952,2016-09-17,07:15:00,82.2
27423,1483953,2016-09-17,07:30:00,81.0
27424,1483954,2016-09-17,07:45:00,80.3
27425,1483955,2016-09-17,08:00:00,80.7
27426,1482506,2016-09-17,08:15:00,78.4
27427,1482507,2016-09-17,08:30:00,75.9
27428,1482508,2016-09-17,08:45:00,74.0
27429,1482509,2016-09-17,09:00:00,72.4
27430,1468660,2016-09-17,09:15:00,70.7
27431,1468661,2016-09-17,09:30:00,68.5
27432,1468662,2016-09-17,09:45:00,67.0
27433,1468663,2016-09-17,10:00:00,64.1
27434,1490800,2016-09-17,10:15:00,60.9
27435,1490801,2016-09-17,10:30:00,59.3
27436,1490802,2016-09-17,10:45:00,57.7
27437,1490803,2016-09-17,11:00:00,55.4
27438,1477465,2016-09-17,11:15:00,53.3
27439,1477466,2016-09-17,11:30:00,51.4
27440,1477467,2016-09-17,11:45:00,49.5
27441,1477468,2016-09-17,12:00:00,50.1
27442,1469011,2016-09-17,12:15:00,49.0
27443,1469012,2016-09-17,12:30:00,46.2
27444,1469013,2016-09-17,12:45:00,45.6
27445,1469014,2016-09-17,13:00:00,44.6
27446,1460586,2016-09-17,13:15:00,43.7
27447,1460587,2016-09-17,13:30:00,42.8
27448,1460588,2016-09-17,13:45:00,43.5
27449,1460589,2016-09-17,14:00:00,41.6
27450,1496602,2016-09-17,14:15:00,40.8
27451,1496603,2016-09-17,14:30:00,39.5
27452,1496604,2016-09-17,14:45:00,38.7
27453,1496605,2016-09-17,15:00:00,38.9
27454,1466671,2016-09-17,15:15:00,38.2
27455,1466672,2016-09-17,15:30:00,39.2
27456,1466673,2016-09-17,15:45:00,39.1
27457,1466674,2016-09-17,16:00:00,39.4
27458,1489993,2016-09-17,16:15:00,39.0
27459,1489994,2016-09-17,16:30:00,38.9
27460,1489995,2016-09-17,16:45:00,38.9
27461,1489996,2016-09-17,17:00:00,39.6
27462,1458243,2016-09-17,17:15:00,40.3
27463,1458244,2016-09-17,17:30:00,43.0
27464,1458245,2016-09-17,17:45:00,44.8
27465,1458246,2016-09-17,18:00:00,45.9
27466,1458263,2016-09-17,18:15:00,48.8
27467,1458264,2016-09-17,18:30:00,49.4
27468,1458265,2016-09-17,18:45:00,49.1
27469,1458266,2016-09-17,19:00:00,49.0
27470,1467714,2016-09-17,19:15:00,49.8
27471,1467715,2016-09-17,19:30:00,51.4
27472,1467716,2016-09-17,19:45:00,51.2
27473,1467717,2016-09-17,20:00:00,49.3
27474,1459586,2016-09-17,20:15:00,48.7
27475,1459587,2016-09-17,20:30:00,47.2
27476,1459588,2016-09-17,20:45:00,48.5
27477,1459589,2016-09-17,21:00:00,50.0
27478,1490340,2016-09-17,21:15:00,51.7
27479,1490341,2016-09-17,21:30:00,53.8
27480,1490342,2016-09-17,21:45:00,54.4
27481,1490343,2016-09-17,22:00:00,55.5
27482,1490344,2016-09-17,22:15:00,55.7
27483,1490345,2016-09-17,22:30:00,57.1
27484,1490346,2016-09-17,22:45:00,56.7
27485,1490347,2016-09-17,23:00:00,57.4
27486,1490348,2016-09-17,23:15:00,57.5
27487,1490349,2016-09-17,23:30:00,57.9
27488,1490350,2016-09-17,23:45:00,58.0
27489,1490351,2016-09-18,00:00:00,58.1
27490,1486257,2016-09-18,00:15:00,58.3
27491,1486258,2016-09-18,00:30:00,59.0
27492,1486259,2016-09-18,00:45:00,58.9
27493,1486260,2016-09-18,01:00:00,59.2
27494,1455905,2016-09-18,01:15:00,60.4
27495,1455906,2016-09-18,01:30:00,60.6
27496,1455907,2016-09-18,01:45:00,61.7
27497,1455908,2016-09-18,02:00:00,62.0
27498,1493883,2016-09-18,02:15:00,61.6
27499,1493884,2016-09-18,02:30:00,61.5
27500,1493885,2016-09-18,02:45:00,62.3
27501,1493886,2016-09-18,03:00:00,62.5
27502,1489077,2016-09-18,03:15:00,62.2
27503,1489078,2016-09-18,03:30:00,61.9
27504,1489079,2016-09-18,03:45:00,60.9
27505,1489080,2016-09-18,04:00:00,61.2
27506,1456003,2016-09-18,04:15:00,62.1
27507,1456004,2016-09-18,04:30:00,62.6
27508,1456005,2016-09-18,04:45:00,63.4
27509,1456006,2016-09-18,05:00:00,64.8
27510,1482856,2016-09-18,05:15:00,65.3
27511,1482857,2016-09-18,05:30:00,64.2
27512,1482858,2016-09-18,05:45:00,65.9
27513,1482859,2016-09-18,06:00:00,66.6
27514,1479168,2016-09-18,06:15:00,65.5
27515,1479169,2016-09-18,06:30:00,66.7
27516,1479170,2016-09-18,06:45:00,68.3
27517,1479171,2016-09-18,07:00:00,67.8
27518,1473782,2016-09-18,07:15:00,67.9
27519,1473783,2016-09-18,07:30:00,66.8
27520,1473784,2016-09-18,07:45:00,66.5
27521,1473785,2016-09-18,08:00:00,66.6
27522,1464560,2016-09-18,08:15:00,65.5
27523,1464561,2016-09-18,08:30:00,64.6
