,id,date,hour,umidrelmed2m
95238,8720446,2019-07-29,04:15:00,88.2
95239,8720447,2019-07-29,04:30:00,88.3
95240,8720448,2019-07-29,04:45:00,88.3
95241,8720449,2019-07-29,05:00:00,88.7
95242,8731243,2019-07-29,05:15:00,88.9
95243,8731244,2019-07-29,05:30:00,89.3
95244,8731245,2019-07-29,05:45:00,89.4
95245,8731246,2019-07-29,06:00:00,89.5
95246,8741800,2019-07-29,06:15:00,89.3
95247,8741801,2019-07-29,06:30:00,89.5
95248,8741802,2019-07-29,06:45:00,89.4
95249,8741803,2019-07-29,07:00:00,89.5
95250,8752401,2019-07-29,07:15:00,89.4
95251,8752402,2019-07-29,07:30:00,89.5
95252,8752403,2019-07-29,07:45:00,89.2
95253,8752404,2019-07-29,08:00:00,89.1
95254,8763554,2019-07-29,08:15:00,88.1
95255,8763555,2019-07-29,08:30:00,86.4
95256,8763556,2019-07-29,08:45:00,85.1
95257,8763557,2019-07-29,09:00:00,83.9
95258,8774413,2019-07-29,09:15:00,83.3
95259,8774414,2019-07-29,09:30:00,81.4
95260,8774415,2019-07-29,09:45:00,80.2
95261,8774416,2019-07-29,10:00:00,79.5
95262,8785508,2019-07-29,10:15:00,78.3
95263,8785509,2019-07-29,10:30:00,76.1
95264,8785510,2019-07-29,10:45:00,74.0
95265,8785511,2019-07-29,11:00:00,71.8
95266,8796659,2019-07-29,11:15:00,69.4
95267,8796660,2019-07-29,11:30:00,67.2
95268,8796661,2019-07-29,11:45:00,65.3
95269,8796662,2019-07-29,12:00:00,62.2
95270,8808226,2019-07-29,12:15:00,61.1
95271,8808227,2019-07-29,12:30:00,61.2
95272,8808228,2019-07-29,12:45:00,59.7
95273,8808229,2019-07-29,13:00:00,58.2
95274,8819297,2019-07-29,13:15:00,57.6
95275,8819298,2019-07-29,13:30:00,56.2
95276,8819299,2019-07-29,13:45:00,53.6
95277,8819300,2019-07-29,14:00:00,53.8
95278,8830948,2019-07-29,14:15:00,53.3
95279,8830949,2019-07-29,14:30:00,52.5
95280,8830950,2019-07-29,14:45:00,49.9
95281,8830951,2019-07-29,15:00:00,49.4
95282,8842811,2019-07-29,15:15:00,48.5
95283,8842812,2019-07-29,15:30:00,47.1
95284,8842813,2019-07-29,15:45:00,46.9
95285,8842814,2019-07-29,16:00:00,46.6
95286,8854458,2019-07-29,16:15:00,46.8
95287,8854459,2019-07-29,16:30:00,46.4
