,id,date,hour,umidrelmed2m
73112,2776156,2018-08-17,23:45:00,84.0
73113,2776157,2018-08-18,00:00:00,84.1
73114,2776158,2018-08-18,00:15:00,84.2
73115,2776159,2018-08-18,00:30:00,84.6
73116,2776160,2018-08-18,00:45:00,85.2
73117,2776161,2018-08-18,01:00:00,86.0
73118,2776162,2018-08-18,01:15:00,87.1
73119,2776163,2018-08-18,01:30:00,87.8
73120,2776164,2018-08-18,01:45:00,88.0
73121,2776165,2018-08-18,02:00:00,88.0
73122,2776166,2018-08-18,02:15:00,88.1
73123,2776167,2018-08-18,02:30:00,88.2
73124,2776168,2018-08-18,02:45:00,88.2
73125,2776169,2018-08-18,03:00:00,88.5
73126,2776170,2018-08-18,03:15:00,88.5
73127,2776171,2018-08-18,03:30:00,88.5
73128,2776172,2018-08-18,03:45:00,88.5
73129,2776173,2018-08-18,04:00:00,88.8
73130,2776174,2018-08-18,04:15:00,88.9
73131,2776175,2018-08-18,04:30:00,89.2
73132,2776176,2018-08-18,04:45:00,89.3
73133,2776177,2018-08-18,05:00:00,89.3
73134,2776178,2018-08-18,05:15:00,89.2
73135,2776179,2018-08-18,05:30:00,89.5
73136,2776180,2018-08-18,05:45:00,89.9
73137,2776181,2018-08-18,06:00:00,90.0
73138,2776182,2018-08-18,06:15:00,90.2
73139,2776183,2018-08-18,06:30:00,90.4
73140,2776184,2018-08-18,06:45:00,90.2
73141,2776185,2018-08-18,07:00:00,90.2
73142,2776186,2018-08-18,07:15:00,89.8
73143,2776187,2018-08-18,07:30:00,89.3
73144,2776188,2018-08-18,07:45:00,88.3
73145,2776189,2018-08-18,08:00:00,87.2
73146,2776190,2018-08-18,08:15:00,85.9
73147,2776191,2018-08-18,08:30:00,84.2
73148,2776192,2018-08-18,08:45:00,82.6
73149,2776193,2018-08-18,09:00:00,81.1
73150,2776194,2018-08-18,09:15:00,79.2
73151,2776195,2018-08-18,09:30:00,77.9
73152,2776196,2018-08-18,09:45:00,76.9
73153,2776197,2018-08-18,10:00:00,75.1
73154,2776198,2018-08-18,10:15:00,73.3
73155,2776199,2018-08-18,10:30:00,70.8
73156,2776200,2018-08-18,10:45:00,68.5
73157,2776201,2018-08-18,11:00:00,65.4
73158,2776202,2018-08-18,11:15:00,63.6
73159,2776203,2018-08-18,11:30:00,62.8
73160,2776204,2018-08-18,11:45:00,61.0
73161,2776205,2018-08-18,12:00:00,58.1
73162,2776206,2018-08-18,12:15:00,57.3
73163,2776207,2018-08-18,12:30:00,56.1
73164,2776208,2018-08-18,12:45:00,54.4
73165,2776209,2018-08-18,13:00:00,53.5
73166,2776210,2018-08-18,13:15:00,52.6
73167,2776211,2018-08-18,13:30:00,50.8
73168,2776212,2018-08-18,13:45:00,50.7
73169,2776213,2018-08-18,14:00:00,50.6
73170,2776214,2018-08-18,14:15:00,48.9
73171,2776215,2018-08-18,14:30:00,49.0
73172,2776216,2018-08-18,14:45:00,47.3
73173,2776217,2018-08-18,15:00:00,46.9
73174,2776218,2018-08-18,15:15:00,46.4
73175,2776219,2018-08-18,15:30:00,45.8
73176,2776220,2018-08-18,15:45:00,46.0
73177,2776221,2018-08-18,16:00:00,45.8
73178,2776222,2018-08-18,16:15:00,46.0
73179,2776223,2018-08-18,16:30:00,46.5
73180,2776224,2018-08-18,16:45:00,45.8
73181,2776225,2018-08-18,17:00:00,45.6
73182,2776226,2018-08-18,17:15:00,46.6
73183,2776227,2018-08-18,17:30:00,47.5
73184,2776228,2018-08-18,17:45:00,49.9
73185,2776229,2018-08-18,18:00:00,53.4
73186,2776230,2018-08-18,18:15:00,55.8
73187,2776231,2018-08-18,18:30:00,59.0
73188,2776232,2018-08-18,18:45:00,60.0
73189,2776233,2018-08-18,19:00:00,60.0
73190,2776234,2018-08-18,19:15:00,58.2
73191,2776235,2018-08-18,19:30:00,56.8
73192,2776236,2018-08-18,19:45:00,56.7
73193,2776237,2018-08-18,20:00:00,57.8
73194,2776238,2018-08-18,20:15:00,59.9
73195,2776239,2018-08-18,20:30:00,61.4
73196,2776240,2018-08-18,20:45:00,63.1
73197,2776241,2018-08-18,21:00:00,64.4
73198,2776242,2018-08-18,21:15:00,64.4
73199,2776243,2018-08-18,21:30:00,63.4
73200,2776244,2018-08-18,21:45:00,62.8
73201,2776245,2018-08-18,22:00:00,64.6
73202,2776246,2018-08-18,22:15:00,65.2
73203,2776247,2018-08-18,22:30:00,65.6
73204,2776248,2018-08-18,22:45:00,65.8
73205,2776249,2018-08-18,23:00:00,66.4
73206,2776250,2018-08-18,23:15:00,66.7
73207,2776251,2018-08-18,23:30:00,67.5
73208,2776252,2018-08-18,23:45:00,68.2
73209,2776253,2018-08-19,00:00:00,68.9
73210,2776254,2018-08-19,00:15:00,70.8
73211,2776255,2018-08-19,00:30:00,72.6
73212,2776256,2018-08-19,00:45:00,74.4
73213,2776257,2018-08-19,01:00:00,75.9
73214,2776258,2018-08-19,01:15:00,77.5
73215,2776259,2018-08-19,01:30:00,78.9
73216,2776260,2018-08-19,01:45:00,79.9
73217,2776261,2018-08-19,02:00:00,80.9
73218,2776262,2018-08-19,02:15:00,81.7
73219,2776263,2018-08-19,02:30:00,82.0
73220,2776264,2018-08-19,02:45:00,82.9
73221,2776265,2018-08-19,03:00:00,83.5
73222,2776266,2018-08-19,03:15:00,84.1
73223,2776267,2018-08-19,03:30:00,84.7
73224,2776268,2018-08-19,03:45:00,85.8
73225,2776269,2018-08-19,04:00:00,86.0
73226,2776270,2018-08-19,04:15:00,87.0
73227,2776271,2018-08-19,04:30:00,87.1
73228,2776272,2018-08-19,04:45:00,87.1
73229,2776273,2018-08-19,05:00:00,87.5
73230,2776274,2018-08-19,05:15:00,88.2
73231,2776275,2018-08-19,05:30:00,88.2
73232,2776276,2018-08-19,05:45:00,88.5
73233,2776277,2018-08-19,06:00:00,88.4
73234,2776278,2018-08-19,06:15:00,88.3
73235,2776279,2018-08-19,06:30:00,89.0
