,id,date,hour,umidrelmed2m
117364,31567236,2020-03-15,16:45:00,40.9
117365,31567237,2020-03-15,17:00:00,41.2
117366,31567246,2020-03-15,17:15:00,41.6
117367,31567247,2020-03-15,17:30:00,42.1
117368,31567248,2020-03-15,17:45:00,42.7
117369,31567249,2020-03-15,18:00:00,42.2
117370,31567206,2020-03-15,18:15:00,42.6
117371,31567207,2020-03-15,18:30:00,45.3
117372,31567208,2020-03-15,18:45:00,49.1
117373,31567209,2020-03-15,19:00:00,51.1
117374,31567674,2020-03-15,19:15:00,52.5
117375,31567675,2020-03-15,19:30:00,54.5
117376,31567676,2020-03-15,19:45:00,58.1
117377,31567677,2020-03-15,20:00:00,60.1
117378,31567626,2020-03-15,20:15:00,59.7
117379,31567627,2020-03-15,20:30:00,58.9
117380,31567628,2020-03-15,20:45:00,58.5
117381,31567629,2020-03-15,21:00:00,58.0
117382,31567422,2020-03-15,21:15:00,60.0
117383,31567423,2020-03-15,21:30:00,60.1
117384,31567424,2020-03-15,21:45:00,61.0
117385,31567425,2020-03-15,22:00:00,60.9
117386,31567294,2020-03-15,22:15:00,61.7
117387,31567295,2020-03-15,22:30:00,64.4
117388,31567296,2020-03-15,22:45:00,66.1
117389,31567297,2020-03-15,23:00:00,67.9
117390,31567394,2020-03-15,23:15:00,65.9
117391,31567395,2020-03-15,23:30:00,67.9
117392,31567396,2020-03-15,23:45:00,69.6
117393,31567397,2020-03-16,00:00:00,69.8
117394,31567310,2020-03-16,00:15:00,69.1
117395,31567311,2020-03-16,00:30:00,71.0
117396,31567312,2020-03-16,00:45:00,73.1
117397,31567313,2020-03-16,01:00:00,74.0
117398,31567238,2020-03-16,01:15:00,76.0
117399,31567239,2020-03-16,01:30:00,77.9
117400,31567240,2020-03-16,01:45:00,79.9
117401,31567241,2020-03-16,02:00:00,82.3
117402,31567678,2020-03-16,02:15:00,83.2
117403,31567679,2020-03-16,02:30:00,83.0
117404,31567680,2020-03-16,02:45:00,82.8
117405,31567681,2020-03-16,03:00:00,83.1
117406,31567666,2020-03-16,03:15:00,81.6
117407,31567667,2020-03-16,03:30:00,81.1
117408,31567668,2020-03-16,03:45:00,80.4
117409,31567669,2020-03-16,04:00:00,80.7
117410,31567658,2020-03-16,04:15:00,81.6
117411,31567659,2020-03-16,04:30:00,83.0
117412,31567660,2020-03-16,04:45:00,83.5
117413,31567661,2020-03-16,05:00:00,83.0
117414,31567194,2020-03-16,05:15:00,88.7
117415,31567195,2020-03-16,05:30:00,91.4
117416,31567196,2020-03-16,05:45:00,91.0
117417,31567197,2020-03-16,06:00:00,94.1
117418,31567242,2020-03-16,06:15:00,94.8
117419,31567243,2020-03-16,06:30:00,94.7
117420,31567244,2020-03-16,06:45:00,94.6
