,id,date,hour,umidrelmed2m
161616,432149276,2021-07-22,01:30:00,37.8
161617,432149277,2021-07-22,01:45:00,38.7
161618,432149278,2021-07-22,02:00:00,39.0
161619,432149279,2021-07-22,02:15:00,39.6
161620,432149280,2021-07-22,02:30:00,40.2
161621,432149281,2021-07-22,02:45:00,40.9
161622,432149282,2021-07-22,03:00:00,41.9
161623,432149283,2021-07-22,03:15:00,42.9
161624,432149284,2021-07-22,03:30:00,44.0
161625,432149285,2021-07-22,03:45:00,45.9
161626,432149286,2021-07-22,04:00:00,46.7
161627,432149287,2021-07-22,04:15:00,46.8
161628,432149288,2021-07-22,04:30:00,47.0
161629,432149289,2021-07-22,04:45:00,47.5
161630,432149290,2021-07-22,05:00:00,47.2
161631,432149291,2021-07-22,05:15:00,47.3
161632,432149292,2021-07-22,05:30:00,46.9
161633,432149293,2021-07-22,05:45:00,47.4
161634,432149294,2021-07-22,06:00:00,47.6
161635,432149295,2021-07-22,06:15:00,47.3
161636,432149296,2021-07-22,06:30:00,43.3
161637,432149297,2021-07-22,06:45:00,45.1
161638,432149298,2021-07-22,07:00:00,46.0
161639,432149299,2021-07-22,07:15:00,46.4
161640,432149300,2021-07-22,07:30:00,46.8
161641,432149301,2021-07-22,07:45:00,46.9
161642,432149302,2021-07-22,08:00:00,45.7
161643,432149303,2021-07-22,08:15:00,45.3
161644,432149304,2021-07-22,08:30:00,43.4
161645,432149305,2021-07-22,08:45:00,40.4
161646,432149306,2021-07-22,09:00:00,37.8
161647,432149307,2021-07-22,09:15:00,36.6
161648,432149308,2021-07-22,09:30:00,34.8
161649,432149309,2021-07-22,09:45:00,32.8
161650,432149310,2021-07-22,10:00:00,32.1
161651,432149311,2021-07-22,10:15:00,32.8
161652,432149312,2021-07-22,10:30:00,33.3
161653,432149313,2021-07-22,10:45:00,33.7
161654,432149314,2021-07-22,11:00:00,34.3
161655,432149315,2021-07-22,11:15:00,33.4
161656,432149316,2021-07-22,11:30:00,33.2
161657,432149317,2021-07-22,11:45:00,32.6
161658,432149318,2021-07-22,12:00:00,31.7
161659,432149319,2021-07-22,12:15:00,30.6
161660,432149320,2021-07-22,12:30:00,29.4
161661,432149321,2021-07-22,12:45:00,28.1
161662,432149322,2021-07-22,13:00:00,26.3
161663,432149323,2021-07-22,13:15:00,25.1
161664,432149324,2021-07-22,13:30:00,23.8
161665,432149325,2021-07-22,13:45:00,22.0
161666,432149326,2021-07-22,14:00:00,22.6
161667,432149327,2021-07-22,14:15:00,22.7
161668,432149328,2021-07-22,14:30:00,22.7
161669,432149329,2021-07-22,14:45:00,21.9
161670,432149330,2021-07-22,15:00:00,22.2
161671,432149331,2021-07-22,15:15:00,21.8
161672,432149332,2021-07-22,15:30:00,22.6
161673,432149333,2021-07-22,15:45:00,22.6
161674,432149334,2021-07-22,16:00:00,23.2
161675,432149335,2021-07-22,16:15:00,23.1
161676,432149336,2021-07-22,16:30:00,23.0
161677,432149337,2021-07-22,16:45:00,23.6
161678,432149338,2021-07-22,17:00:00,25.5
161679,432149339,2021-07-22,17:15:00,27.3
161680,432149340,2021-07-22,17:30:00,27.2
161681,432149341,2021-07-22,17:45:00,27.4
161682,432149342,2021-07-22,18:00:00,26.9
161683,432149343,2021-07-22,18:15:00,26.8
161684,432149344,2021-07-22,18:30:00,26.9
161685,432149345,2021-07-22,18:45:00,27.6
161686,432149346,2021-07-22,19:00:00,27.9
161687,432149347,2021-07-22,19:15:00,28.6
161688,432149348,2021-07-22,19:30:00,29.0
161689,432149349,2021-07-22,19:45:00,29.0
161690,432149350,2021-07-22,20:00:00,28.9
161691,432149351,2021-07-22,20:15:00,29.8
161692,432149352,2021-07-22,20:30:00,31.1
161693,432149353,2021-07-22,20:45:00,31.8
161694,432149354,2021-07-22,21:00:00,32.4
161695,432149355,2021-07-22,21:15:00,33.4
161696,432149356,2021-07-22,21:30:00,33.9
161697,432149357,2021-07-22,21:45:00,34.5
161698,432149358,2021-07-22,22:00:00,35.0
161699,432149359,2021-07-22,22:15:00,36.2
161700,432149360,2021-07-22,22:30:00,37.0
161701,432149361,2021-07-22,22:45:00,37.8
161702,432149362,2021-07-22,23:00:00,38.7
161703,432149363,2021-07-22,23:15:00,39.6
161704,432149364,2021-07-22,23:30:00,40.6
161705,432149365,2021-07-22,23:45:00,42.0
161706,432149366,2021-07-23,00:00:00,42.3
161707,432149367,2021-07-23,00:15:00,41.9
161708,432149368,2021-07-23,00:30:00,41.4
161709,432149369,2021-07-23,00:45:00,42.3
161710,432149370,2021-07-23,01:00:00,42.9
161711,432149371,2021-07-23,01:15:00,44.1
161712,432149372,2021-07-23,01:30:00,45.7
161713,432149373,2021-07-23,01:45:00,46.1
161714,432149374,2021-07-23,02:00:00,47.5
161715,432149375,2021-07-23,02:15:00,49.0
161716,432149376,2021-07-23,02:30:00,50.9
161717,432149377,2021-07-23,02:45:00,52.8
161718,432149378,2021-07-23,03:00:00,54.7
161719,432149379,2021-07-23,03:15:00,56.1
161720,432149380,2021-07-23,03:30:00,56.7
161721,432149381,2021-07-23,03:45:00,57.7
161722,432149382,2021-07-23,04:00:00,58.2
161723,432149383,2021-07-23,04:15:00,59.2
161724,432149384,2021-07-23,04:30:00,59.9
161725,432149385,2021-07-23,04:45:00,60.9
161726,432149386,2021-07-23,05:00:00,61.2
161727,432149387,2021-07-23,05:15:00,62.3
161728,432149388,2021-07-23,05:30:00,64.0
161729,432149389,2021-07-23,05:45:00,65.5
161730,432149390,2021-07-23,06:00:00,67.1
