,id,date,hour,umidrelmed2m
134680,139201393,2020-09-12,02:15:00,50.6
134681,139201394,2020-09-12,02:30:00,49.8
134682,139201395,2020-09-12,02:45:00,50.7
134683,139201396,2020-09-12,03:00:00,54.2
134684,139201397,2020-09-12,03:15:00,57.3
134685,139201398,2020-09-12,03:30:00,56.5
134686,139201399,2020-09-12,03:45:00,54.5
134687,139201400,2020-09-12,04:00:00,53.1
134688,139201401,2020-09-12,04:15:00,55.2
134689,139201402,2020-09-12,04:30:00,56.1
134690,139201403,2020-09-12,04:45:00,56.4
134691,139201404,2020-09-12,05:00:00,56.4
134692,139201405,2020-09-12,05:15:00,55.7
134693,139201406,2020-09-12,05:30:00,54.8
134694,139201407,2020-09-12,05:45:00,52.2
134695,139201408,2020-09-12,06:00:00,54.5
134696,139201409,2020-09-12,06:15:00,60.7
134697,139201410,2020-09-12,06:30:00,62.3
134698,139201411,2020-09-12,06:45:00,57.6
134699,139201412,2020-09-12,07:00:00,50.7
134700,139201413,2020-09-12,07:15:00,54.0
134701,139201414,2020-09-12,07:30:00,52.6
134702,139201415,2020-09-12,07:45:00,50.1
134703,139201416,2020-09-12,08:00:00,48.7
134704,139201417,2020-09-12,08:15:00,47.1
134705,139201418,2020-09-12,08:30:00,42.9
134706,139201419,2020-09-12,08:45:00,39.0
134707,139201420,2020-09-12,09:00:00,34.5
134708,139201421,2020-09-12,09:15:00,30.9
134709,139201422,2020-09-12,09:30:00,29.9
134710,139201423,2020-09-12,09:45:00,29.0
134711,139201424,2020-09-12,10:00:00,28.9
134712,139201425,2020-09-12,10:15:00,28.3
134713,139201426,2020-09-12,10:30:00,27.4
134714,139201427,2020-09-12,10:45:00,27.4
134715,139201428,2020-09-12,11:00:00,27.6
134716,139201429,2020-09-12,11:15:00,27.6
134717,139201430,2020-09-12,11:30:00,27.3
134718,139201431,2020-09-12,11:45:00,26.8
134719,139201432,2020-09-12,12:00:00,26.8
134720,139201433,2020-09-12,12:15:00,26.4
134721,139201434,2020-09-12,12:30:00,26.0
134722,139201435,2020-09-12,12:45:00,24.3
134723,139201436,2020-09-12,13:00:00,23.2
134724,139201437,2020-09-12,13:15:00,22.0
134725,139201438,2020-09-12,13:30:00,21.1
134726,139201439,2020-09-12,13:45:00,20.2
134727,139201440,2020-09-12,14:00:00,20.2
134728,139201441,2020-09-12,14:15:00,19.7
134729,139201442,2020-09-12,14:30:00,19.0
134730,139201443,2020-09-12,14:45:00,18.8
134731,139201444,2020-09-12,15:00:00,18.8
134732,139201445,2020-09-12,15:15:00,18.8
134733,139201446,2020-09-12,15:30:00,19.6
134734,139201447,2020-09-12,15:45:00,19.7
134735,139201448,2020-09-12,16:00:00,19.9
134736,139201449,2020-09-12,16:15:00,20.3
134737,139201450,2020-09-12,16:30:00,20.7
134738,139201451,2020-09-12,16:45:00,21.7
134739,139201452,2020-09-12,17:00:00,21.3
134740,139201453,2020-09-12,17:15:00,22.1
134741,139201454,2020-09-12,17:30:00,23.9
134742,139201455,2020-09-12,17:45:00,26.6
134743,139201456,2020-09-12,18:00:00,29.6
134744,139201457,2020-09-12,18:15:00,29.8
134745,139201458,2020-09-12,18:30:00,30.2
134746,139201459,2020-09-12,18:45:00,30.1
134747,139201460,2020-09-12,19:00:00,30.0
134748,139201461,2020-09-12,19:15:00,30.3
134749,139201462,2020-09-12,19:30:00,29.9
134750,139201463,2020-09-12,19:45:00,30.6
134751,139201464,2020-09-12,20:00:00,30.4
134752,139201465,2020-09-12,20:15:00,30.4
134753,139201466,2020-09-12,20:30:00,30.5
134754,139201467,2020-09-12,20:45:00,30.1
134755,139201468,2020-09-12,21:00:00,30.6
134756,139201469,2020-09-12,21:15:00,31.0
134757,139201470,2020-09-12,21:30:00,30.8
134758,139201471,2020-09-12,21:45:00,30.9
134759,139201472,2020-09-12,22:00:00,30.1
134760,139201473,2020-09-12,22:15:00,30.6
134761,139201474,2020-09-12,22:30:00,31.9
134762,139201475,2020-09-12,22:45:00,31.8
134763,139201476,2020-09-12,23:00:00,31.5
134764,139201477,2020-09-12,23:15:00,33.2
134765,139201478,2020-09-12,23:30:00,34.8
134766,139201479,2020-09-12,23:45:00,33.1
134767,139201480,2020-09-13,00:00:00,31.7
134768,139201481,2020-09-13,00:15:00,30.9
134769,139201482,2020-09-13,00:30:00,32.0
134770,139201483,2020-09-13,00:45:00,32.6
134771,139201484,2020-09-13,01:00:00,33.7
134772,139201485,2020-09-13,01:15:00,33.8
134773,139201486,2020-09-13,01:30:00,34.9
134774,139201487,2020-09-13,01:45:00,39.1
134775,139201488,2020-09-13,02:00:00,40.5
134776,139201489,2020-09-13,02:15:00,37.1
134777,139201490,2020-09-13,02:30:00,34.0
134778,139201491,2020-09-13,02:45:00,33.6
134779,139201492,2020-09-13,03:00:00,35.8
134780,139201493,2020-09-13,03:15:00,37.1
134781,139201494,2020-09-13,03:30:00,35.7
134782,139201495,2020-09-13,03:45:00,36.9
134783,139201496,2020-09-13,04:00:00,36.6
134784,139201497,2020-09-13,04:15:00,38.7
134785,139201498,2020-09-13,04:30:00,38.3
134786,139201499,2020-09-13,04:45:00,38.0
134787,139201500,2020-09-13,05:00:00,36.7
134788,139201501,2020-09-13,05:15:00,37.7
134789,139201502,2020-09-13,05:30:00,40.1
134790,139201503,2020-09-13,05:45:00,39.1
134791,139201504,2020-09-13,06:00:00,40.6
134792,139201505,2020-09-13,06:15:00,40.5
134793,139201506,2020-09-13,06:30:00,40.8
134794,139201507,2020-09-13,06:45:00,40.7
134795,139201508,2020-09-13,07:00:00,42.0
134796,139201509,2020-09-13,07:15:00,40.6
134797,139201510,2020-09-13,07:30:00,39.9
134798,139201511,2020-09-13,07:45:00,41.0
134799,139201512,2020-09-13,08:00:00,40.4
134800,139201513,2020-09-13,08:15:00,40.1
134801,139201514,2020-09-13,08:30:00,38.3
134802,139201515,2020-09-13,08:45:00,36.6
134803,139201516,2020-09-13,09:00:00,34.8
134804,139201517,2020-09-13,09:15:00,34.4
134805,139201518,2020-09-13,09:30:00,36.9
134806,139201519,2020-09-13,09:45:00,35.9
134807,139201520,2020-09-13,10:00:00,34.5
134808,139201521,2020-09-13,10:15:00,31.5
134809,139201522,2020-09-13,10:30:00,30.8
134810,139201523,2020-09-13,10:45:00,28.6
134811,139201524,2020-09-13,11:00:00,28.2
134812,139201525,2020-09-13,11:15:00,27.7
134813,139201526,2020-09-13,11:30:00,27.3
134814,139201527,2020-09-13,11:45:00,26.3
134815,139201528,2020-09-13,12:00:00,25.5
134816,139201529,2020-09-13,12:15:00,25.3
134817,139201530,2020-09-13,12:30:00,24.4
134818,139201531,2020-09-13,12:45:00,23.2
134819,139201532,2020-09-13,13:00:00,23.1
134820,139201533,2020-09-13,13:15:00,22.4
134821,139201534,2020-09-13,13:30:00,22.1
134822,139201535,2020-09-13,13:45:00,21.5
134823,139201536,2020-09-13,14:00:00,21.8
134824,139201537,2020-09-13,14:15:00,21.7
134825,139201538,2020-09-13,14:30:00,21.5
134826,139201539,2020-09-13,14:45:00,21.5
134827,139201540,2020-09-13,15:00:00,21.4
134828,139201541,2020-09-13,15:15:00,21.7
134829,139201542,2020-09-13,15:30:00,21.7
134830,139201543,2020-09-13,15:45:00,21.4
134831,139201544,2020-09-13,16:00:00,21.5
134832,139201545,2020-09-13,16:15:00,21.6
134833,139201546,2020-09-13,16:30:00,22.3
134834,139201547,2020-09-13,16:45:00,22.8
134835,139201548,2020-09-13,17:00:00,23.2
134836,139201549,2020-09-13,17:15:00,24.9
134837,139201550,2020-09-13,17:30:00,25.2
134838,139201551,2020-09-13,17:45:00,26.3
134839,139201552,2020-09-13,18:00:00,29.7
134840,139201553,2020-09-13,18:15:00,29.6
134841,139201554,2020-09-13,18:30:00,27.5
134842,139201555,2020-09-13,18:45:00,26.7
134843,139201556,2020-09-13,19:00:00,26.7
134844,139201557,2020-09-13,19:15:00,26.3
134845,139201558,2020-09-13,19:30:00,26.1
134846,139201559,2020-09-13,19:45:00,26.7
134847,139201560,2020-09-13,20:00:00,26.6
134848,139201561,2020-09-13,20:15:00,29.0
134849,139201562,2020-09-13,20:30:00,30.0
134850,139201563,2020-09-13,20:45:00,30.1
134851,139201564,2020-09-13,21:00:00,32.1
134852,139201565,2020-09-13,21:15:00,31.6
134853,139201566,2020-09-13,21:30:00,32.1
134854,139201567,2020-09-13,21:45:00,31.2
