,id,date,hour,umidrelmed2m
20202,1319490,2016-06-28,12:30:00,62.6
20203,1319491,2016-06-28,12:45:00,62.1
20204,1319492,2016-06-28,13:00:00,60.7
20205,1289152,2016-06-28,13:15:00,60.8
20206,1289153,2016-06-28,13:30:00,58.5
20207,1289154,2016-06-28,13:45:00,56.8
20208,1289155,2016-06-28,14:00:00,55.7
20209,1295827,2016-06-28,14:15:00,53.2
20210,1295828,2016-06-28,14:30:00,49.8
20211,1295829,2016-06-28,14:45:00,50.4
20212,1295830,2016-06-28,15:00:00,49.5
20213,1302529,2016-06-28,15:15:00,48.3
20214,1302530,2016-06-28,15:30:00,47.0
20215,1302531,2016-06-28,15:45:00,45.4
20216,1302532,2016-06-28,16:00:00,46.5
20217,1289875,2016-06-28,16:15:00,46.7
20218,1289876,2016-06-28,16:30:00,45.5
20219,1289877,2016-06-28,16:45:00,47.0
20220,1289878,2016-06-28,17:00:00,49.0
20221,1299138,2016-06-28,17:15:00,50.2
20222,1299139,2016-06-28,17:30:00,52.3
20223,1299140,2016-06-28,17:45:00,55.4
20224,1299141,2016-06-28,18:00:00,58.0
20225,1289240,2016-06-28,18:15:00,58.9
20226,1289241,2016-06-28,18:30:00,58.4
20227,1289242,2016-06-28,18:45:00,57.1
20228,1289243,2016-06-28,19:00:00,55.4
20229,1304997,2016-06-28,19:15:00,56.2
20230,1304998,2016-06-28,19:30:00,56.2
20231,1304999,2016-06-28,19:45:00,55.8
20232,1305000,2016-06-28,20:00:00,56.6
20233,1309099,2016-06-28,20:15:00,56.1
20234,1309100,2016-06-28,20:30:00,57.5
20235,1309101,2016-06-28,20:45:00,57.1
20236,1309102,2016-06-28,21:00:00,58.5
20237,1303193,2016-06-28,21:15:00,60.2
20238,1303194,2016-06-28,21:30:00,58.9
20239,1303195,2016-06-28,21:45:00,59.1
20240,1303196,2016-06-28,22:00:00,59.7
20241,1290883,2016-06-28,22:15:00,60.6
20242,1290884,2016-06-28,22:30:00,58.7
20243,1290885,2016-06-28,22:45:00,60.0
20244,1290886,2016-06-28,23:00:00,61.4
20245,1303113,2016-06-28,23:15:00,61.5
20246,1303114,2016-06-28,23:30:00,62.2
20247,1303115,2016-06-28,23:45:00,62.8
20248,1303116,2016-06-29,00:00:00,64.0
20249,1303253,2016-06-29,00:15:00,67.2
20250,1303254,2016-06-29,00:30:00,68.6
20251,1303255,2016-06-29,00:45:00,69.7
20252,1303256,2016-06-29,01:00:00,68.8
20253,1308503,2016-06-29,01:15:00,68.5
20254,1308504,2016-06-29,01:30:00,68.2
20255,1308505,2016-06-29,01:45:00,67.9
20256,1308506,2016-06-29,02:00:00,70.0
20257,1295240,2016-06-29,02:15:00,69.9
20258,1295241,2016-06-29,02:30:00,70.1
20259,1295242,2016-06-29,02:45:00,70.4
20260,1295243,2016-06-29,03:00:00,70.6
20261,1294932,2016-06-29,03:15:00,70.4
20262,1294933,2016-06-29,03:30:00,70.9
20263,1294934,2016-06-29,03:45:00,70.8
20264,1294935,2016-06-29,04:00:00,70.9
20265,1290683,2016-06-29,04:15:00,70.0
20266,1290684,2016-06-29,04:30:00,70.0
20267,1290685,2016-06-29,04:45:00,70.3
20268,1290686,2016-06-29,05:00:00,70.5
20269,1322147,2016-06-29,05:15:00,71.2
20270,1322148,2016-06-29,05:30:00,71.3
20271,1322149,2016-06-29,05:45:00,71.5
20272,1322150,2016-06-29,06:00:00,71.3
20273,1304469,2016-06-29,06:15:00,72.1
20274,1304470,2016-06-29,06:30:00,72.4
20275,1304471,2016-06-29,06:45:00,72.9
20276,1304472,2016-06-29,07:00:00,73.4
20277,1324920,2016-06-29,07:15:00,73.5
20278,1324921,2016-06-29,07:30:00,73.7
20279,1324922,2016-06-29,07:45:00,73.3
20280,1324923,2016-06-29,08:00:00,72.4
20281,1324924,2016-06-29,08:15:00,71.1
20282,1324925,2016-06-29,08:30:00,71.2
20283,1324926,2016-06-29,08:45:00,71.1
20284,1324927,2016-06-29,09:00:00,70.5
20285,1314869,2016-06-29,09:15:00,69.5
20286,1314870,2016-06-29,09:30:00,68.5
20287,1314871,2016-06-29,09:45:00,67.0
20288,1314872,2016-06-29,10:00:00,65.7
20289,1314873,2016-06-29,10:15:00,64.7
20290,1314874,2016-06-29,10:30:00,62.6
20291,1314875,2016-06-29,10:45:00,62.1
20292,1314876,2016-06-29,11:00:00,61.0
20293,1296327,2016-06-29,11:15:00,61.1
20294,1296328,2016-06-29,11:30:00,59.9
20295,1296329,2016-06-29,11:45:00,58.4
20296,1296330,2016-06-29,12:00:00,57.6
20297,1306121,2016-06-29,12:15:00,56.3
20298,1306122,2016-06-29,12:30:00,55.6
20299,1306123,2016-06-29,12:45:00,55.2
20300,1306124,2016-06-29,13:00:00,54.1
20301,1299342,2016-06-29,13:15:00,52.9
20302,1299343,2016-06-29,13:30:00,52.7
20303,1299344,2016-06-29,13:45:00,50.5
20304,1299345,2016-06-29,14:00:00,49.9
20305,1297883,2016-06-29,14:15:00,49.8
20306,1297884,2016-06-29,14:30:00,45.2
20307,1297885,2016-06-29,14:45:00,44.3
20308,1297886,2016-06-29,15:00:00,43.2
20309,1303465,2016-06-29,15:15:00,43.7
20310,1303466,2016-06-29,15:30:00,43.1
20311,1303467,2016-06-29,15:45:00,43.6
20312,1303468,2016-06-29,16:00:00,44.6
20313,1293286,2016-06-29,16:15:00,45.4
20314,1293287,2016-06-29,16:30:00,49.1
20315,1293288,2016-06-29,16:45:00,47.0
20316,1293289,2016-06-29,17:00:00,52.4
20317,1320622,2016-06-29,17:15:00,55.9
20318,1320623,2016-06-29,17:30:00,56.1
20319,1320624,2016-06-29,17:45:00,58.2
20320,1320625,2016-06-29,18:00:00,57.8
20321,1306405,2016-06-29,18:15:00,58.4
20322,1306406,2016-06-29,18:30:00,57.9
20323,1306407,2016-06-29,18:45:00,58.4
20324,1306408,2016-06-29,19:00:00,58.8
20325,1291919,2016-06-29,19:15:00,58.5
20326,1291920,2016-06-29,19:30:00,58.5
20327,1291921,2016-06-29,19:45:00,57.6
20328,1291922,2016-06-29,20:00:00,56.8
20329,1296627,2016-06-29,20:15:00,57.0
20330,1296628,2016-06-29,20:30:00,56.4
20331,1296629,2016-06-29,20:45:00,56.3
20332,1296630,2016-06-29,21:00:00,56.3
20333,1294054,2016-06-29,21:15:00,56.7
20334,1294055,2016-06-29,21:30:00,58.1
20335,1294056,2016-06-29,21:45:00,59.5
20336,1294057,2016-06-29,22:00:00,59.5
