,id,date,hour,umidrelmed2m
71669,2774713,2018-08-02,23:00:00,92.1
71670,2774714,2018-08-02,23:15:00,92.5
71671,2774715,2018-08-02,23:30:00,93.4
71672,2774716,2018-08-02,23:45:00,93.6
71673,2774717,2018-08-03,00:00:00,94.6
71674,2774718,2018-08-03,00:15:00,95.9
71675,2774719,2018-08-03,00:30:00,96.9
71676,2774720,2018-08-03,00:45:00,97.2
71677,2774721,2018-08-03,01:00:00,97.3
71678,2774722,2018-08-03,01:15:00,97.2
71679,2774723,2018-08-03,01:30:00,97.5
71680,2774724,2018-08-03,01:45:00,97.7
71681,2774725,2018-08-03,02:00:00,97.8
71682,2774726,2018-08-03,02:15:00,98.0
71683,2774727,2018-08-03,02:30:00,98.2
71684,2774728,2018-08-03,02:45:00,98.3
71685,2774729,2018-08-03,03:00:00,98.5
71686,2774730,2018-08-03,03:15:00,98.6
71687,2774731,2018-08-03,03:30:00,98.5
71688,2774732,2018-08-03,03:45:00,98.6
71689,2774733,2018-08-03,04:00:00,98.7
71690,2774734,2018-08-03,04:15:00,98.6
71691,2774735,2018-08-03,04:30:00,98.5
71692,2774736,2018-08-03,04:45:00,98.4
71693,2774737,2018-08-03,05:00:00,98.3
71694,2774738,2018-08-03,05:15:00,98.5
71695,2774739,2018-08-03,05:30:00,98.7
71696,2774740,2018-08-03,05:45:00,98.8
71697,2774741,2018-08-03,06:00:00,98.9
71698,2774742,2018-08-03,06:15:00,98.9
71699,2774743,2018-08-03,06:30:00,98.9
71700,2774744,2018-08-03,06:45:00,99.0
71701,2774745,2018-08-03,07:00:00,99.1
71702,2774746,2018-08-03,07:15:00,99.0
71703,2774747,2018-08-03,07:30:00,99.2
71704,2774748,2018-08-03,07:45:00,99.4
71705,2774749,2018-08-03,08:00:00,99.5
71706,2774750,2018-08-03,08:15:00,99.4
71707,2774751,2018-08-03,08:30:00,99.4
71708,2774752,2018-08-03,08:45:00,99.2
71709,2774753,2018-08-03,09:00:00,99.1
71710,2774754,2018-08-03,09:15:00,99.1
71711,2774755,2018-08-03,09:30:00,99.0
71712,2774756,2018-08-03,09:45:00,99.1
71713,2774757,2018-08-03,10:00:00,99.2
71714,2774758,2018-08-03,10:15:00,99.3
71715,2774759,2018-08-03,10:30:00,99.4
71716,2774760,2018-08-03,10:45:00,99.3
71717,2774761,2018-08-03,11:00:00,99.2
71718,2774762,2018-08-03,11:15:00,99.2
71719,2774763,2018-08-03,11:30:00,99.1
71720,2774764,2018-08-03,11:45:00,99.0
71721,2774765,2018-08-03,12:00:00,99.1
71722,2774766,2018-08-03,12:15:00,99.0
71723,2774767,2018-08-03,12:30:00,98.7
71724,2774768,2018-08-03,12:45:00,98.4
71725,2774769,2018-08-03,13:00:00,98.3
71726,2774770,2018-08-03,13:15:00,98.2
71727,2774771,2018-08-03,13:30:00,98.4
71728,2774772,2018-08-03,13:45:00,98.8
71729,2774773,2018-08-03,14:00:00,99.0
71730,2774774,2018-08-03,14:15:00,99.1
71731,2774775,2018-08-03,14:30:00,99.2
71732,2774776,2018-08-03,14:45:00,99.3
71733,2774777,2018-08-03,15:00:00,99.3
71734,2774778,2018-08-03,15:15:00,99.3
71735,2774779,2018-08-03,15:30:00,99.3
71736,2774780,2018-08-03,15:45:00,99.3
71737,2774781,2018-08-03,16:00:00,99.1
71738,2774782,2018-08-03,16:15:00,98.9
71739,2774783,2018-08-03,16:30:00,98.9
71740,2774784,2018-08-03,16:45:00,99.0
71741,2774785,2018-08-03,17:00:00,99.0
71742,2774786,2018-08-03,17:15:00,99.0
71743,2774787,2018-08-03,17:30:00,99.1
71744,2774788,2018-08-03,17:45:00,99.2
71745,2774789,2018-08-03,18:00:00,99.3
71746,2774790,2018-08-03,18:15:00,99.4
71747,2774791,2018-08-03,18:30:00,99.4
71748,2774792,2018-08-03,18:45:00,99.4
71749,2774793,2018-08-03,19:00:00,99.5
71750,2774794,2018-08-03,19:15:00,99.6
71751,2774795,2018-08-03,19:30:00,99.7
71752,2774796,2018-08-03,19:45:00,99.7
71753,2774797,2018-08-03,20:00:00,99.8
71754,2774798,2018-08-03,20:15:00,99.8
71755,2774799,2018-08-03,20:30:00,99.8
71756,2774800,2018-08-03,20:45:00,99.8
71757,2774801,2018-08-03,21:00:00,99.8
71758,2774802,2018-08-03,21:15:00,99.9
71759,2774803,2018-08-03,21:30:00,99.9
71760,2774804,2018-08-03,21:45:00,99.9
71761,2774805,2018-08-03,22:00:00,99.9
71762,2774806,2018-08-03,22:15:00,100.0
71763,2774807,2018-08-03,22:30:00,100.0
71764,2774808,2018-08-03,22:45:00,100.0
71765,2774809,2018-08-03,23:00:00,100.0
71766,2774810,2018-08-03,23:15:00,100.0
71767,2774811,2018-08-03,23:30:00,100.0
71768,2774812,2018-08-03,23:45:00,100.0
