,id,date,hour,umidrelmed2m
113516,27594693,2020-02-04,14:45:00,85.5
113517,27594694,2020-02-04,15:00:00,84.0
113518,27601443,2020-02-04,15:15:00,84.1
113519,27601444,2020-02-04,15:30:00,84.5
113520,27601445,2020-02-04,15:45:00,85.7
113521,27601446,2020-02-04,16:00:00,84.4
113522,27608651,2020-02-04,16:15:00,82.3
113523,27608652,2020-02-04,16:30:00,81.1
113524,27608653,2020-02-04,16:45:00,82.3
113525,27608654,2020-02-04,17:00:00,82.9
113526,27615947,2020-02-04,17:15:00,83.2
113527,27615948,2020-02-04,17:30:00,81.9
113528,27615949,2020-02-04,17:45:00,81.4
113529,27615950,2020-02-04,18:00:00,81.8
113530,27615739,2020-02-04,18:15:00,82.5
113531,27615740,2020-02-04,18:30:00,83.7
113532,27615741,2020-02-04,18:45:00,85.6
113533,27615742,2020-02-04,19:00:00,88.0
113534,27615911,2020-02-04,19:15:00,90.7
113535,27615912,2020-02-04,19:30:00,91.3
113536,27615913,2020-02-04,19:45:00,91.7
113537,27615914,2020-02-04,20:00:00,92.4
113538,27615779,2020-02-04,20:15:00,92.2
113539,27615780,2020-02-04,20:30:00,91.8
113540,27615781,2020-02-04,20:45:00,92.2
113541,27615782,2020-02-04,21:00:00,92.3
113542,27615803,2020-02-04,21:15:00,91.5
113543,27615804,2020-02-04,21:30:00,90.7
113544,27615805,2020-02-04,21:45:00,91.0
113545,27615806,2020-02-04,22:00:00,91.7
113546,27615795,2020-02-04,22:15:00,92.4
113547,27615796,2020-02-04,22:30:00,92.5
113548,27615797,2020-02-04,22:45:00,93.0
113549,27615798,2020-02-04,23:00:00,94.0
113550,27615839,2020-02-04,23:15:00,94.5
113551,27615840,2020-02-04,23:30:00,94.8
113552,27615841,2020-02-04,23:45:00,95.1
113553,27615842,2020-02-05,00:00:00,95.6
113554,27615763,2020-02-05,00:15:00,95.9
113555,27615764,2020-02-05,00:30:00,96.4
113556,27615765,2020-02-05,00:45:00,96.9
113557,27615766,2020-02-05,01:00:00,97.2
113558,27615903,2020-02-05,01:15:00,97.5
113559,27615904,2020-02-05,01:30:00,96.8
113560,27615905,2020-02-05,01:45:00,96.8
113561,27615906,2020-02-05,02:00:00,96.9
113562,27615847,2020-02-05,02:15:00,97.0
113563,27615848,2020-02-05,02:30:00,97.3
113564,27615849,2020-02-05,02:45:00,97.4
113565,27615850,2020-02-05,03:00:00,97.3
113566,27615747,2020-02-05,03:15:00,97.2
113567,27615748,2020-02-05,03:30:00,97.0
113568,27615749,2020-02-05,03:45:00,96.8
113569,27615750,2020-02-05,04:00:00,96.7
113570,27615939,2020-02-05,04:15:00,96.8
113571,27615940,2020-02-05,04:30:00,96.9
113572,27615941,2020-02-05,04:45:00,96.7
113573,27615942,2020-02-05,05:00:00,96.5
