,id,date,hour,umidrelmed2m
57239,2760283,2018-03-05,15:30:00,45.8
57240,2760284,2018-03-05,15:45:00,47.1
57241,2760285,2018-03-05,16:00:00,53.0
57242,2760286,2018-03-05,16:15:00,51.8
57243,2760287,2018-03-05,16:30:00,47.6
57244,2760288,2018-03-05,16:45:00,48.0
57245,2760289,2018-03-05,17:00:00,50.5
57246,2760290,2018-03-05,17:15:00,50.5
57247,2760291,2018-03-05,17:30:00,49.7
57248,2760292,2018-03-05,17:45:00,51.3
57249,2760293,2018-03-05,18:00:00,54.4
57250,2760294,2018-03-05,18:15:00,57.4
57251,2760295,2018-03-05,18:30:00,57.5
57252,2760296,2018-03-05,18:45:00,59.4
57253,2760297,2018-03-05,19:00:00,61.3
57254,2760298,2018-03-05,19:15:00,61.3
57255,2760299,2018-03-05,19:30:00,62.6
57256,2760300,2018-03-05,19:45:00,64.7
57257,2760301,2018-03-05,20:00:00,63.7
57258,2760302,2018-03-05,20:15:00,66.1
57259,2760303,2018-03-05,20:30:00,66.7
57260,2760304,2018-03-05,20:45:00,65.9
57261,2760305,2018-03-05,21:00:00,66.4
57262,2760306,2018-03-05,21:15:00,64.9
57263,2760307,2018-03-05,21:30:00,64.8
57264,2760308,2018-03-05,21:45:00,64.7
57265,2760309,2018-03-05,22:00:00,67.5
57266,2760310,2018-03-05,22:15:00,75.9
57267,2760311,2018-03-05,22:30:00,81.2
57268,2760312,2018-03-05,22:45:00,83.3
57269,2760313,2018-03-05,23:00:00,83.2
57270,2760314,2018-03-05,23:15:00,83.0
57271,2760315,2018-03-05,23:30:00,82.4
57272,2760316,2018-03-05,23:45:00,83.6
57273,2760317,2018-03-06,00:00:00,83.9
57274,2760318,2018-03-06,00:15:00,84.8
57275,2760319,2018-03-06,00:30:00,85.2
57276,2760320,2018-03-06,00:45:00,84.5
57277,2760321,2018-03-06,01:00:00,86.1
57278,2760322,2018-03-06,01:15:00,85.1
57279,2760323,2018-03-06,01:30:00,84.6
57280,2760324,2018-03-06,01:45:00,85.5
57281,2760325,2018-03-06,02:00:00,87.3
57282,2760326,2018-03-06,02:15:00,87.1
57283,2760327,2018-03-06,02:30:00,85.0
57284,2760328,2018-03-06,02:45:00,84.2
57285,2760329,2018-03-06,03:00:00,84.6
57286,2760330,2018-03-06,03:15:00,84.0
57287,2760331,2018-03-06,03:30:00,82.5
57288,2760332,2018-03-06,03:45:00,83.4
57289,2760333,2018-03-06,04:00:00,86.0
57290,2760334,2018-03-06,04:15:00,85.5
57291,2760335,2018-03-06,04:30:00,85.6
57292,2760336,2018-03-06,04:45:00,86.3
57293,2760337,2018-03-06,05:00:00,86.5
57294,2760338,2018-03-06,05:15:00,87.3
57295,2760339,2018-03-06,05:30:00,87.5
57296,2760340,2018-03-06,05:45:00,85.4
57297,2760341,2018-03-06,06:00:00,85.9
57298,2760342,2018-03-06,06:15:00,85.7
57299,2760343,2018-03-06,06:30:00,86.1
57300,2760344,2018-03-06,06:45:00,86.0
57301,2760345,2018-03-06,07:00:00,84.4
57302,2760346,2018-03-06,07:15:00,81.7
57303,2760347,2018-03-06,07:30:00,78.0
57304,2760348,2018-03-06,07:45:00,77.3
57305,2760349,2018-03-06,08:00:00,73.4
57306,2760350,2018-03-06,08:15:00,74.4
57307,2760351,2018-03-06,08:30:00,74.8
57308,2760352,2018-03-06,08:45:00,75.1
57309,2760353,2018-03-06,09:00:00,73.2
57310,2760354,2018-03-06,09:15:00,69.7
57311,2760355,2018-03-06,09:30:00,65.3
57312,2760356,2018-03-06,09:45:00,66.1
57313,2760357,2018-03-06,10:00:00,63.9
57314,2760358,2018-03-06,10:15:00,61.8
57315,2760359,2018-03-06,10:30:00,60.7
57316,2760360,2018-03-06,10:45:00,55.4
57317,2760361,2018-03-06,11:00:00,53.8
57318,2760362,2018-03-06,11:15:00,52.4
57319,2760363,2018-03-06,11:30:00,51.1
57320,2760364,2018-03-06,11:45:00,53.7
57321,2760365,2018-03-06,12:00:00,53.3
57322,2760366,2018-03-06,12:15:00,49.9
57323,2760367,2018-03-06,12:30:00,48.2
57324,2760368,2018-03-06,12:45:00,46.7
57325,2760369,2018-03-06,13:00:00,48.9
57326,2760370,2018-03-06,13:15:00,48.1
57327,2760371,2018-03-06,13:30:00,47.2
57328,2760372,2018-03-06,13:45:00,47.4
57329,2760373,2018-03-06,14:00:00,47.8
57330,2760374,2018-03-06,14:15:00,47.9
57331,2760375,2018-03-06,14:30:00,48.1
57332,2760376,2018-03-06,14:45:00,50.9
57333,2760377,2018-03-06,15:00:00,51.3
57334,2760378,2018-03-06,15:15:00,50.5
57335,2760379,2018-03-06,15:30:00,51.0
57336,2760380,2018-03-06,15:45:00,52.7
57337,2760381,2018-03-06,16:00:00,52.7
57338,2760382,2018-03-06,16:15:00,53.6
57339,2760383,2018-03-06,16:30:00,51.2
57340,2760384,2018-03-06,16:45:00,53.0
57341,2760385,2018-03-06,17:00:00,51.6
57342,2760386,2018-03-06,17:15:00,50.6
57343,2760387,2018-03-06,17:30:00,52.8
57344,2760388,2018-03-06,17:45:00,53.3
57345,2760389,2018-03-06,18:00:00,52.6
57346,2760390,2018-03-06,18:15:00,53.7
57347,2760391,2018-03-06,18:30:00,56.6
