,id,date,hour,umidrelmed2m
92352,5850879,2019-06-29,02:45:00,68.6
92353,5850880,2019-06-29,03:00:00,70.3
92354,5850749,2019-06-29,03:15:00,71.1
92355,5850750,2019-06-29,03:30:00,72.0
92356,5850751,2019-06-29,03:45:00,75.2
92357,5850752,2019-06-29,04:00:00,78.1
92358,5850833,2019-06-29,04:15:00,76.8
92359,5850834,2019-06-29,04:30:00,77.3
92360,5850835,2019-06-29,04:45:00,77.7
92361,5850836,2019-06-29,05:00:00,77.8
92362,5856886,2019-06-29,05:15:00,77.1
92363,5856887,2019-06-29,05:30:00,77.3
92364,5856888,2019-06-29,05:45:00,77.6
92365,5856889,2019-06-29,06:00:00,76.9
92366,5863219,2019-06-29,06:15:00,76.4
92367,5863220,2019-06-29,06:30:00,77.0
92368,5863221,2019-06-29,06:45:00,77.7
92369,5863222,2019-06-29,07:00:00,78.1
92370,5869844,2019-06-29,07:15:00,78.0
92371,5869845,2019-06-29,07:30:00,78.0
92372,5869846,2019-06-29,07:45:00,76.7
92373,5869847,2019-06-29,08:00:00,74.7
92374,5876329,2019-06-29,08:15:00,73.6
92375,5876330,2019-06-29,08:30:00,72.5
92376,5876331,2019-06-29,08:45:00,71.8
92377,5876332,2019-06-29,09:00:00,70.3
92378,5882846,2019-06-29,09:15:00,69.8
92379,5882847,2019-06-29,09:30:00,67.3
92380,5882848,2019-06-29,09:45:00,63.3
92381,5882849,2019-06-29,10:00:00,62.1
92382,5889555,2019-06-29,10:15:00,60.1
92383,5889556,2019-06-29,10:30:00,58.7
92384,5889557,2019-06-29,10:45:00,56.9
92385,5889558,2019-06-29,11:00:00,56.5
92386,5896360,2019-06-29,11:15:00,56.1
92387,5896361,2019-06-29,11:30:00,56.0
92388,5896362,2019-06-29,11:45:00,55.8
92389,5896363,2019-06-29,12:00:00,54.9
92390,5903403,2019-06-29,12:15:00,54.0
92391,5903404,2019-06-29,12:30:00,53.4
92392,5903405,2019-06-29,12:45:00,53.2
92393,5903406,2019-06-29,13:00:00,51.3
92394,5910142,2019-06-29,13:15:00,49.6
92395,5910143,2019-06-29,13:30:00,48.5
92396,5910144,2019-06-29,13:45:00,47.6
92397,5910145,2019-06-29,14:00:00,47.5
92398,5917397,2019-06-29,14:15:00,47.2
92399,5917398,2019-06-29,14:30:00,47.2
92400,5917399,2019-06-29,14:45:00,46.5
92401,5917400,2019-06-29,15:00:00,45.9
92402,5924376,2019-06-29,15:15:00,45.2
92403,5924377,2019-06-29,15:30:00,45.3
92404,5924378,2019-06-29,15:45:00,44.9
92405,5924379,2019-06-29,16:00:00,44.6
92406,5931727,2019-06-29,16:15:00,44.8
92407,5931728,2019-06-29,16:30:00,45.6
92408,5931729,2019-06-29,16:45:00,47.3
92409,5931730,2019-06-29,17:00:00,48.2
92410,5939290,2019-06-29,17:15:00,50.9
92411,5939291,2019-06-29,17:30:00,55.7
92412,5939292,2019-06-29,17:45:00,59.3
92413,5939293,2019-06-29,18:00:00,60.0
92414,5938958,2019-06-29,18:15:00,60.3
92415,5938959,2019-06-29,18:30:00,60.9
