,id,date,hour,umidrelmed2m
16354,1228786,2016-05-19,10:30:00,95.2
16355,1228787,2016-05-19,10:45:00,93.1
16356,1228788,2016-05-19,11:00:00,92.5
16357,1237440,2016-05-19,11:15:00,90.8
16358,1237441,2016-05-19,11:30:00,91.4
16359,1237442,2016-05-19,11:45:00,91.5
16360,1237443,2016-05-19,12:00:00,92.2
16361,1237444,2016-05-19,12:15:00,90.8
16362,1237445,2016-05-19,12:30:00,89.8
16363,1237446,2016-05-19,12:45:00,89.7
16364,1237447,2016-05-19,13:00:00,89.3
16365,1237448,2016-05-19,13:15:00,89.4
16366,1237449,2016-05-19,13:30:00,90.5
16367,1237450,2016-05-19,13:45:00,90.4
16368,1237451,2016-05-19,14:00:00,89.4
16369,1234314,2016-05-19,14:15:00,88.9
16370,1234315,2016-05-19,14:30:00,88.5
16371,1234316,2016-05-19,14:45:00,88.6
16372,1234317,2016-05-19,15:00:00,88.6
16373,1218090,2016-05-19,15:15:00,88.7
16374,1218091,2016-05-19,15:30:00,88.6
16375,1218092,2016-05-19,15:45:00,88.8
16376,1218093,2016-05-19,16:00:00,89.2
16377,1224109,2016-05-19,16:15:00,89.9
16378,1224110,2016-05-19,16:30:00,90.0
16379,1224111,2016-05-19,16:45:00,90.8
16380,1224112,2016-05-19,17:00:00,91.7
16381,1228465,2016-05-19,17:15:00,92.3
16382,1228466,2016-05-19,17:30:00,92.5
16383,1228467,2016-05-19,17:45:00,92.7
16384,1228468,2016-05-19,18:00:00,93.0
16385,1228469,2016-05-19,18:15:00,94.8
16386,1228470,2016-05-19,18:30:00,96.7
16387,1228471,2016-05-19,18:45:00,97.4
16388,1228472,2016-05-19,19:00:00,97.5
16389,1228473,2016-05-19,19:15:00,97.8
16390,1228474,2016-05-19,19:30:00,98.0
16391,1228475,2016-05-19,19:45:00,98.0
16392,1228476,2016-05-19,20:00:00,97.8
16393,1228477,2016-05-19,20:15:00,96.7
16394,1228478,2016-05-19,20:30:00,96.3
16395,1228479,2016-05-19,20:45:00,96.4
16396,1228480,2016-05-19,21:00:00,95.8
16397,1228481,2016-05-19,21:15:00,95.2
16398,1228482,2016-05-19,21:30:00,95.3
16399,1228483,2016-05-19,21:45:00,95.6
16400,1228484,2016-05-19,22:00:00,95.4
16401,1239367,2016-05-19,22:15:00,95.3
16402,1239368,2016-05-19,22:30:00,94.9
16403,1239369,2016-05-19,22:45:00,94.4
16404,1239370,2016-05-19,23:00:00,94.5
16405,1214991,2016-05-19,23:15:00,94.7
16406,1214992,2016-05-19,23:30:00,94.8
16407,1214993,2016-05-19,23:45:00,94.7
16408,1214994,2016-05-20,00:00:00,94.6
16409,1218877,2016-05-20,00:15:00,94.5
16410,1218878,2016-05-20,00:30:00,94.2
16411,1218879,2016-05-20,00:45:00,94.4
16412,1218880,2016-05-20,01:00:00,94.6
16413,1227899,2016-05-20,01:15:00,94.4
16414,1227900,2016-05-20,01:30:00,94.8
16415,1227901,2016-05-20,01:45:00,95.0
16416,1227902,2016-05-20,02:00:00,94.9
16417,1227903,2016-05-20,02:15:00,94.8
16418,1227904,2016-05-20,02:30:00,94.9
16419,1227905,2016-05-20,02:45:00,94.7
16420,1227906,2016-05-20,03:00:00,94.6
16421,1248595,2016-05-20,03:15:00,94.5
16422,1248596,2016-05-20,03:30:00,94.3
16423,1248597,2016-05-20,03:45:00,94.0
16424,1248598,2016-05-20,04:00:00,93.7
16425,1248007,2016-05-20,04:15:00,93.6
16426,1248008,2016-05-20,04:30:00,93.8
16427,1248009,2016-05-20,04:45:00,94.3
16428,1248010,2016-05-20,05:00:00,94.6
16429,1245716,2016-05-20,05:15:00,94.1
16430,1245717,2016-05-20,05:30:00,93.9
16431,1245718,2016-05-20,05:45:00,94.2
16432,1245719,2016-05-20,06:00:00,93.8
16433,1221856,2016-05-20,06:15:00,93.7
16434,1221857,2016-05-20,06:30:00,93.7
16435,1221858,2016-05-20,06:45:00,94.1
16436,1221859,2016-05-20,07:00:00,94.3
16437,1230136,2016-05-20,07:15:00,94.7
16438,1230137,2016-05-20,07:30:00,94.4
16439,1230138,2016-05-20,07:45:00,93.1
16440,1230139,2016-05-20,08:00:00,92.3
16441,1244540,2016-05-20,08:15:00,91.2
16442,1244541,2016-05-20,08:30:00,90.2
16443,1244542,2016-05-20,08:45:00,88.4
16444,1244543,2016-05-20,09:00:00,87.3
16445,1235131,2016-05-20,09:15:00,86.2
16446,1235132,2016-05-20,09:30:00,85.5
