,id,date,hour,umidrelmed2m
88985,12886,2019-05-24,10:00:00,99.8
88986,15965,2019-05-24,10:15:00,98.3
88987,15966,2019-05-24,10:30:00,94.9
88988,15967,2019-05-24,10:45:00,91.1
88989,15968,2019-05-24,11:00:00,90.1
88990,16168,2019-05-24,11:15:00,89.3
88991,16169,2019-05-24,11:30:00,87.7
88992,16170,2019-05-24,11:45:00,86.3
88993,16171,2019-05-24,12:00:00,85.0
88994,15212,2019-05-24,12:15:00,86.9
88995,15213,2019-05-24,12:30:00,88.0
88996,15214,2019-05-24,12:45:00,87.4
88997,15215,2019-05-24,13:00:00,80.8
88998,15538,2019-05-24,13:15:00,73.2
88999,15539,2019-05-24,13:30:00,69.1
89000,15540,2019-05-24,13:45:00,72.8
89001,15541,2019-05-24,14:00:00,71.5
89002,13318,2019-05-24,14:15:00,68.3
89003,13319,2019-05-24,14:30:00,67.1
89004,13320,2019-05-24,14:45:00,67.9
89005,13321,2019-05-24,15:00:00,61.0
89006,15671,2019-05-24,15:15:00,60.0
89007,15672,2019-05-24,15:30:00,60.5
89008,15673,2019-05-24,15:45:00,60.2
89009,15674,2019-05-24,16:00:00,64.0
89010,13322,2019-05-24,16:15:00,63.4
89011,13323,2019-05-24,16:30:00,63.2
89012,13324,2019-05-24,16:45:00,63.5
89013,13325,2019-05-24,17:00:00,63.9
89014,14062,2019-05-25,00:15:00,92.0
89015,14063,2019-05-25,00:30:00,92.3
89016,14064,2019-05-25,00:45:00,93.6
89017,14065,2019-05-25,01:00:00,94.1
89018,15295,2019-05-25,01:15:00,93.6
89019,15296,2019-05-25,01:30:00,93.4
89020,15297,2019-05-25,01:45:00,93.8
89021,15298,2019-05-25,02:00:00,94.0
89022,12640,2019-05-25,02:15:00,94.6
89023,12641,2019-05-25,02:30:00,94.7
89024,12642,2019-05-25,02:45:00,94.8
89025,12643,2019-05-25,03:00:00,95.1
89026,16129,2019-05-25,03:15:00,95.1
89027,16130,2019-05-25,03:30:00,95.7
89028,16131,2019-05-25,03:45:00,96.1
89029,16132,2019-05-25,04:00:00,96.5
89030,15591,2019-05-25,04:15:00,97.4
89031,15592,2019-05-25,04:30:00,98.1
89032,15593,2019-05-25,04:45:00,98.5
89033,15594,2019-05-25,05:00:00,98.7
89034,13982,2019-05-25,05:15:00,98.8
89035,13983,2019-05-25,05:30:00,99.0
89036,13984,2019-05-25,05:45:00,99.2
89037,13985,2019-05-25,06:00:00,99.3
89038,16030,2019-05-25,06:15:00,99.4
89039,16031,2019-05-25,06:30:00,99.6
89040,16032,2019-05-25,06:45:00,99.6
89041,16033,2019-05-25,07:00:00,99.7
89042,11831,2019-05-25,07:15:00,99.8
89043,11832,2019-05-25,07:30:00,99.8
89044,11833,2019-05-25,07:45:00,99.5
89045,11834,2019-05-25,08:00:00,98.2
89046,16757,2019-05-25,08:15:00,96.2
89047,16758,2019-05-25,08:30:00,94.0
89048,16759,2019-05-25,08:45:00,92.1
89049,16760,2019-05-25,09:00:00,92.7
89050,15160,2019-05-25,09:15:00,91.4
89051,15161,2019-05-25,09:30:00,88.0
89052,15162,2019-05-25,09:45:00,84.2
89053,15163,2019-05-25,10:00:00,83.5
89054,11899,2019-05-25,10:15:00,81.6
89055,11900,2019-05-25,10:30:00,78.3
89056,11901,2019-05-25,10:45:00,77.0
89057,11902,2019-05-25,11:00:00,76.2
89058,15993,2019-05-25,11:15:00,73.2
89059,15994,2019-05-25,11:30:00,71.8
89060,15995,2019-05-25,11:45:00,70.7
89061,15996,2019-05-25,12:00:00,67.7
89062,15816,2019-05-25,12:15:00,65.5
89063,15817,2019-05-25,12:30:00,65.1
89064,15818,2019-05-25,12:45:00,64.6
89065,15819,2019-05-25,13:00:00,63.6
89066,15767,2019-05-25,13:15:00,63.2
89067,15768,2019-05-25,13:30:00,61.3
89068,15769,2019-05-25,13:45:00,65.4
89069,15770,2019-05-25,14:00:00,65.8
89070,16081,2019-05-25,14:15:00,65.7
89071,16082,2019-05-25,14:30:00,64.3
89072,16083,2019-05-25,14:45:00,62.4
89073,16084,2019-05-25,15:00:00,61.5
89074,15611,2019-05-25,15:15:00,59.7
89075,15612,2019-05-25,15:30:00,60.4
89076,15613,2019-05-25,15:45:00,61.9
89077,15614,2019-05-25,16:00:00,61.0
89078,14290,2019-05-25,16:15:00,61.3
89079,14291,2019-05-25,16:30:00,60.3
89080,14292,2019-05-25,16:45:00,66.3
89081,14293,2019-05-25,17:00:00,67.2
89082,783927,2019-05-25,17:15:00,72.1
89083,783928,2019-05-25,17:30:00,76.2
89084,783929,2019-05-25,17:45:00,81.0
89085,783930,2019-05-25,18:00:00,83.5
89086,782689,2019-05-25,18:15:00,84.1
89087,782690,2019-05-25,18:30:00,83.5
89088,782691,2019-05-25,18:45:00,83.4
89089,782692,2019-05-25,19:00:00,82.7
89090,787339,2019-05-25,19:15:00,82.8
89091,787340,2019-05-25,19:30:00,81.8
89092,787341,2019-05-25,19:45:00,80.4
89093,787342,2019-05-25,20:00:00,80.0
89094,769374,2019-05-25,20:15:00,80.1
89095,769375,2019-05-25,20:30:00,80.2
89096,769376,2019-05-25,20:45:00,80.6
89097,769377,2019-05-25,21:00:00,81.8
89098,770673,2019-05-25,21:15:00,82.6
89099,770674,2019-05-25,21:30:00,84.4
89100,770675,2019-05-25,21:45:00,85.3
89101,770676,2019-05-25,22:00:00,85.2
89102,768076,2019-05-25,22:15:00,85.3
89103,768077,2019-05-25,22:30:00,85.3
89104,768078,2019-05-25,22:45:00,85.8
89105,768079,2019-05-25,23:00:00,85.9
89106,785376,2019-05-25,23:15:00,85.8
89107,785377,2019-05-25,23:30:00,86.7
89108,785378,2019-05-25,23:45:00,87.0
89109,785379,2019-05-26,00:00:00,87.4
89110,15731,2019-05-26,00:15:00,88.2
89111,15732,2019-05-26,00:30:00,89.7
89112,15733,2019-05-26,00:45:00,91.5
89113,15734,2019-05-26,01:00:00,92.5
89114,12140,2019-05-26,01:15:00,93.0
89115,12141,2019-05-26,01:30:00,93.0
89116,12142,2019-05-26,01:45:00,93.3
89117,12143,2019-05-26,02:00:00,93.1
89118,15491,2019-05-26,02:15:00,93.6
89119,15492,2019-05-26,02:30:00,93.8
89120,15493,2019-05-26,02:45:00,93.4
89121,15494,2019-05-26,03:00:00,94.1
89122,13022,2019-05-26,03:15:00,94.6
89123,13023,2019-05-26,03:30:00,94.7
