,id,date,hour,umidrelmed2m
58201,2761245,2018-03-15,16:00:00,56.4
58202,2761246,2018-03-15,16:15:00,55.3
58203,2761247,2018-03-15,16:30:00,56.2
58204,2761248,2018-03-15,16:45:00,57.0
58205,2761249,2018-03-15,17:00:00,57.9
58206,2761250,2018-03-15,17:15:00,58.2
58207,2761251,2018-03-15,17:30:00,58.8
58208,2761252,2018-03-15,17:45:00,61.4
58209,2761253,2018-03-15,18:00:00,63.9
58210,2761254,2018-03-15,18:15:00,66.2
58211,2761255,2018-03-15,18:30:00,67.2
58212,2761256,2018-03-15,18:45:00,67.7
58213,2761257,2018-03-15,19:00:00,68.0
58214,2761258,2018-03-15,19:15:00,70.2
58215,2761259,2018-03-15,19:30:00,69.1
58216,2761260,2018-03-15,19:45:00,70.9
58217,2761261,2018-03-15,20:00:00,72.9
58218,2761262,2018-03-15,20:15:00,77.3
58219,2761263,2018-03-15,20:30:00,76.2
58220,2761264,2018-03-15,20:45:00,73.9
58221,2761265,2018-03-15,21:00:00,74.0
58222,2761266,2018-03-15,21:15:00,75.3
58223,2761267,2018-03-15,21:30:00,79.3
58224,2761268,2018-03-15,21:45:00,89.7
58225,2761269,2018-03-15,22:00:00,93.7
58226,2761270,2018-03-15,22:15:00,94.4
58227,2761271,2018-03-15,22:30:00,94.3
58228,2761272,2018-03-15,22:45:00,93.9
58229,2761273,2018-03-15,23:00:00,93.4
58230,2761274,2018-03-15,23:15:00,93.6
58231,2761275,2018-03-15,23:30:00,92.4
58232,2761276,2018-03-15,23:45:00,91.8
58233,2761277,2018-03-16,00:00:00,87.9
58234,2761278,2018-03-16,00:15:00,87.9
58235,2761279,2018-03-16,00:30:00,87.8
58236,2761280,2018-03-16,00:45:00,83.6
58237,2761281,2018-03-16,01:00:00,80.5
58238,2761282,2018-03-16,01:15:00,81.4
58239,2761283,2018-03-16,01:30:00,86.6
58240,2761284,2018-03-16,01:45:00,87.4
58241,2761285,2018-03-16,02:00:00,87.9
58242,2761286,2018-03-16,02:15:00,86.2
58243,2761287,2018-03-16,02:30:00,83.5
58244,2761288,2018-03-16,02:45:00,83.4
58245,2761289,2018-03-16,03:00:00,81.2
58246,2761290,2018-03-16,03:15:00,91.4
58247,2761291,2018-03-16,03:30:00,94.3
58248,2761292,2018-03-16,03:45:00,94.9
58249,2761293,2018-03-16,04:00:00,95.3
58250,2761294,2018-03-16,04:15:00,94.4
