,id,date,hour,umidrelmed2m
48100,2064590,2017-04-21,07:15:00,100.0
48101,2064591,2017-04-21,07:30:00,99.9
48102,2064592,2017-04-21,07:45:00,99.6
48103,2064593,2017-04-21,08:00:00,99.0
48104,2066503,2017-04-21,08:15:00,97.6
48105,2066504,2017-04-21,08:30:00,96.8
48106,2066505,2017-04-21,08:45:00,97.0
48107,2066506,2017-04-21,09:00:00,96.7
48108,2062327,2017-04-21,09:15:00,93.8
48109,2062328,2017-04-21,09:30:00,92.9
48110,2062329,2017-04-21,09:45:00,93.4
48111,2062330,2017-04-21,10:00:00,93.3
48112,2091875,2017-04-21,10:15:00,93.4
48113,2091876,2017-04-21,10:30:00,93.2
48114,2091877,2017-04-21,10:45:00,92.8
48115,2091878,2017-04-21,11:00:00,94.1
48116,2066835,2017-04-21,11:15:00,96.1
48117,2066836,2017-04-21,11:30:00,97.0
48118,2066837,2017-04-21,11:45:00,95.4
48119,2066838,2017-04-21,12:00:00,94.1
48120,2048361,2017-04-21,12:15:00,96.1
48121,2048362,2017-04-21,12:30:00,96.3
48122,2048363,2017-04-21,12:45:00,96.6
48123,2048364,2017-04-21,13:00:00,96.3
48124,2065726,2017-04-21,13:15:00,97.7
48125,2065727,2017-04-21,13:30:00,98.5
48126,2065728,2017-04-21,13:45:00,97.5
48127,2065729,2017-04-21,14:00:00,95.6
48128,2065730,2017-04-21,14:15:00,95.5
48129,2065731,2017-04-21,14:30:00,95.1
48130,2065732,2017-04-21,14:45:00,96.1
48131,2065733,2017-04-21,15:00:00,96.5
48132,2060627,2017-04-21,15:15:00,96.1
48133,2060628,2017-04-21,15:30:00,95.4
48134,2060629,2017-04-21,15:45:00,92.8
48135,2060630,2017-04-21,16:00:00,90.0
48136,2091731,2017-04-21,16:15:00,88.2
48137,2091732,2017-04-21,16:30:00,88.3
48138,2091733,2017-04-21,16:45:00,89.1
48139,2091734,2017-04-21,17:00:00,89.3
48140,2088374,2017-04-21,17:15:00,87.2
48141,2088375,2017-04-21,17:30:00,85.3
48142,2088376,2017-04-21,17:45:00,84.3
48143,2088377,2017-04-21,18:00:00,85.7
48144,2070296,2017-04-21,18:15:00,87.1
48145,2070297,2017-04-21,18:30:00,87.8
48146,2070298,2017-04-21,18:45:00,88.9
48147,2070299,2017-04-21,19:00:00,88.5
48148,2050513,2017-04-21,19:15:00,90.6
48149,2050514,2017-04-21,19:30:00,89.2
48150,2050515,2017-04-21,19:45:00,88.3
48151,2050516,2017-04-21,20:00:00,87.6
48152,2086834,2017-04-21,20:15:00,87.0
48153,2086835,2017-04-21,20:30:00,87.3
48154,2086836,2017-04-21,20:45:00,86.5
48155,2086837,2017-04-21,21:00:00,85.9
48156,2071796,2017-04-21,21:15:00,86.3
48157,2071797,2017-04-21,21:30:00,87.1
48158,2071798,2017-04-21,21:45:00,87.3
48159,2071799,2017-04-21,22:00:00,87.8
48160,2068759,2017-04-21,22:15:00,88.9
48161,2068760,2017-04-21,22:30:00,88.8
48162,2068761,2017-04-21,22:45:00,89.3
48163,2068762,2017-04-21,23:00:00,89.6
48164,2091655,2017-04-21,23:15:00,88.6
48165,2091656,2017-04-21,23:30:00,89.2
48166,2091657,2017-04-21,23:45:00,89.3
48167,2091658,2017-04-22,00:00:00,87.4
48168,2061063,2017-04-22,00:15:00,89.1
48169,2061064,2017-04-22,00:30:00,88.3
48170,2061065,2017-04-22,00:45:00,88.0
48171,2061066,2017-04-22,01:00:00,88.8
48172,2060831,2017-04-22,01:15:00,89.4
48173,2060832,2017-04-22,01:30:00,91.0
48174,2060833,2017-04-22,01:45:00,91.5
48175,2060834,2017-04-22,02:00:00,92.2
48176,2065950,2017-04-22,02:15:00,93.3
