,id,date,hour,umidrelmed2m
23569,1406507,2016-08-02,14:15:00,39.6
23570,1406508,2016-08-02,14:30:00,39.7
23571,1406509,2016-08-02,14:45:00,38.0
23572,1406510,2016-08-02,15:00:00,38.6
23573,1368581,2016-08-02,15:15:00,38.9
23574,1368582,2016-08-02,15:30:00,38.9
23575,1368583,2016-08-02,15:45:00,38.6
23576,1368584,2016-08-02,16:00:00,38.8
23577,1404337,2016-08-02,16:15:00,38.8
23578,1404338,2016-08-02,16:30:00,39.0
23579,1404339,2016-08-02,16:45:00,39.5
23580,1404340,2016-08-02,17:00:00,40.0
23581,1389178,2016-08-02,17:15:00,42.1
23582,1389179,2016-08-02,17:30:00,42.7
23583,1389180,2016-08-02,17:45:00,44.2
23584,1389181,2016-08-02,18:00:00,45.8
23585,1369829,2016-08-02,18:15:00,47.3
23586,1369830,2016-08-02,18:30:00,47.0
23587,1369831,2016-08-02,18:45:00,46.5
23588,1369832,2016-08-02,19:00:00,47.1
23589,1402690,2016-08-02,19:15:00,47.2
23590,1402691,2016-08-02,19:30:00,47.1
23591,1402692,2016-08-02,19:45:00,48.4
23592,1402693,2016-08-02,20:00:00,50.1
23593,1402694,2016-08-02,20:15:00,51.9
23594,1402695,2016-08-02,20:30:00,55.1
23595,1402696,2016-08-02,20:45:00,57.5
23596,1402697,2016-08-02,21:00:00,59.6
23597,1402698,2016-08-02,21:15:00,62.3
23598,1402699,2016-08-02,21:30:00,64.1
23599,1402700,2016-08-02,21:45:00,65.6
23600,1402701,2016-08-02,22:00:00,68.4
23601,1402702,2016-08-02,22:15:00,70.8
23602,1402703,2016-08-02,22:30:00,72.7
23603,1402704,2016-08-02,22:45:00,74.4
23604,1402705,2016-08-02,23:00:00,76.2
23605,1402706,2016-08-02,23:15:00,79.3
23606,1402707,2016-08-02,23:30:00,80.9
23607,1402708,2016-08-02,23:45:00,81.9
23608,1402709,2016-08-03,00:00:00,82.9
23609,1402710,2016-08-03,00:15:00,84.5
23610,1402711,2016-08-03,00:30:00,85.6
23611,1402712,2016-08-03,00:45:00,86.6
23612,1402713,2016-08-03,01:00:00,87.7
23613,1402714,2016-08-03,01:15:00,88.2
23614,1402715,2016-08-03,01:30:00,88.6
23615,1402716,2016-08-03,01:45:00,89.0
23616,1402717,2016-08-03,02:00:00,90.1
23617,1374654,2016-08-03,02:15:00,90.8
23618,1374655,2016-08-03,02:30:00,91.6
23619,1374656,2016-08-03,02:45:00,92.4
23620,1374657,2016-08-03,03:00:00,93.3
23621,1374062,2016-08-03,03:15:00,93.9
23622,1374063,2016-08-03,03:30:00,94.1
23623,1374064,2016-08-03,03:45:00,94.0
23624,1374065,2016-08-03,04:00:00,94.0
23625,1389234,2016-08-03,04:15:00,93.9
23626,1389235,2016-08-03,04:30:00,93.7
23627,1389236,2016-08-03,04:45:00,93.9
23628,1389237,2016-08-03,05:00:00,94.2
23629,1393486,2016-08-03,05:15:00,94.7
23630,1393487,2016-08-03,05:30:00,95.1
23631,1393488,2016-08-03,05:45:00,95.3
23632,1393489,2016-08-03,06:00:00,95.1
23633,1404768,2016-08-03,06:15:00,95.2
23634,1404769,2016-08-03,06:30:00,95.2
23635,1404770,2016-08-03,06:45:00,95.1
23636,1404771,2016-08-03,07:00:00,94.4
23637,1404772,2016-08-03,07:15:00,94.2
23638,1404773,2016-08-03,07:30:00,94.0
23639,1404774,2016-08-03,07:45:00,93.1
23640,1404775,2016-08-03,08:00:00,92.0
23641,1404776,2016-08-03,08:15:00,90.6
23642,1404777,2016-08-03,08:30:00,89.7
23643,1404778,2016-08-03,08:45:00,88.4
23644,1404779,2016-08-03,09:00:00,87.0
23645,1412630,2016-08-03,09:15:00,85.2
23646,1412631,2016-08-03,09:30:00,83.9
23647,1412632,2016-08-03,09:45:00,81.5
23648,1412633,2016-08-03,10:00:00,79.6
23649,1412634,2016-08-03,10:15:00,77.2
23650,1412635,2016-08-03,10:30:00,75.1
23651,1412636,2016-08-03,10:45:00,72.9
23652,1412637,2016-08-03,11:00:00,71.2
23653,1383518,2016-08-03,11:15:00,68.6
23654,1383519,2016-08-03,11:30:00,67.7
23655,1383520,2016-08-03,11:45:00,65.7
23656,1383521,2016-08-03,12:00:00,63.5
23657,1401062,2016-08-03,12:15:00,62.9
23658,1401063,2016-08-03,12:30:00,62.0
23659,1401064,2016-08-03,12:45:00,59.9
23660,1401065,2016-08-03,13:00:00,58.1
23661,1401970,2016-08-03,13:15:00,57.7
23662,1401971,2016-08-03,13:30:00,56.9
23663,1401972,2016-08-03,13:45:00,56.3
23664,1401973,2016-08-03,14:00:00,55.5
23665,1411030,2016-08-03,14:15:00,54.7
23666,1411031,2016-08-03,14:30:00,53.7
23667,1411032,2016-08-03,14:45:00,52.4
23668,1411033,2016-08-03,15:00:00,51.8
23669,1387899,2016-08-03,15:15:00,51.7
23670,1387900,2016-08-03,15:30:00,51.6
23671,1387901,2016-08-03,15:45:00,51.9
23672,1387902,2016-08-03,16:00:00,51.5
23673,1373750,2016-08-03,16:15:00,51.3
23674,1373751,2016-08-03,16:30:00,51.5
23675,1373752,2016-08-03,16:45:00,51.7
23676,1373753,2016-08-03,17:00:00,52.6
23677,1411110,2016-08-03,17:15:00,54.8
23678,1411111,2016-08-03,17:30:00,56.1
23679,1411112,2016-08-03,17:45:00,57.9
23680,1411113,2016-08-03,18:00:00,59.4
23681,1393894,2016-08-03,18:15:00,60.6
23682,1393895,2016-08-03,18:30:00,61.8
23683,1393896,2016-08-03,18:45:00,62.4
23684,1393897,2016-08-03,19:00:00,63.0
23685,1410721,2016-08-03,19:15:00,64.0
23686,1410722,2016-08-03,19:30:00,64.5
23687,1410723,2016-08-03,19:45:00,65.6
23688,1410724,2016-08-03,20:00:00,66.8
23689,1370764,2016-08-03,20:15:00,67.0
23690,1370765,2016-08-03,20:30:00,67.6
23691,1370766,2016-08-03,20:45:00,68.2
23692,1370767,2016-08-03,21:00:00,68.7
23693,1394622,2016-08-03,21:15:00,70.7
23694,1394623,2016-08-03,21:30:00,71.8
23695,1394624,2016-08-03,21:45:00,73.0
23696,1394625,2016-08-03,22:00:00,74.2
