,id,date,hour,umidrelmed2m
126022,139192735,2020-06-13,21:15:00,77.3
126023,139192736,2020-06-13,21:30:00,77.3
126024,139192737,2020-06-13,21:45:00,79.6
126025,139192738,2020-06-13,22:00:00,80.2
126026,139192739,2020-06-13,22:15:00,80.8
126027,139192740,2020-06-13,22:30:00,81.4
126028,139192741,2020-06-13,22:45:00,80.2
126029,139192742,2020-06-13,23:00:00,78.0
126030,139192743,2020-06-13,23:15:00,79.1
126031,139192744,2020-06-13,23:30:00,81.5
126032,139192745,2020-06-13,23:45:00,79.0
126033,139192746,2020-06-14,00:00:00,78.6
126034,139192747,2020-06-14,00:15:00,78.0
126035,139192748,2020-06-14,00:30:00,78.0
126036,139192749,2020-06-14,00:45:00,79.0
126037,139192750,2020-06-14,01:00:00,77.5
126038,139192751,2020-06-14,01:15:00,77.3
126039,139192752,2020-06-14,01:30:00,78.0
126040,139192753,2020-06-14,01:45:00,81.9
126041,139192754,2020-06-14,02:00:00,82.2
126042,139192755,2020-06-14,02:15:00,80.6
126043,139192756,2020-06-14,02:30:00,80.9
126044,139192757,2020-06-14,02:45:00,88.5
126045,139192758,2020-06-14,03:00:00,86.4
126046,139192759,2020-06-14,03:15:00,87.2
126047,139192760,2020-06-14,03:30:00,88.8
126048,139192761,2020-06-14,03:45:00,90.2
126049,139192762,2020-06-14,04:00:00,90.8
126050,139192763,2020-06-14,04:15:00,89.8
126051,139192764,2020-06-14,04:30:00,87.4
126052,139192765,2020-06-14,04:45:00,86.1
126053,139192766,2020-06-14,05:00:00,87.4
126054,139192767,2020-06-14,05:15:00,88.5
126055,139192768,2020-06-14,05:30:00,87.8
126056,139192769,2020-06-14,05:45:00,88.9
126057,139192770,2020-06-14,06:00:00,89.5
126058,139192771,2020-06-14,06:15:00,90.0
126059,139192772,2020-06-14,06:30:00,90.5
126060,139192773,2020-06-14,06:45:00,90.5
126061,139192774,2020-06-14,07:00:00,90.6
126062,139192775,2020-06-14,07:15:00,91.1
126063,139192776,2020-06-14,07:30:00,91.8
126064,139192777,2020-06-14,07:45:00,92.4
126065,139192778,2020-06-14,08:00:00,92.5
126066,139192779,2020-06-14,08:15:00,92.6
126067,139192780,2020-06-14,08:30:00,92.0
126068,139192781,2020-06-14,08:45:00,91.2
126069,139192782,2020-06-14,09:00:00,91.3
126070,139192783,2020-06-14,09:15:00,90.6
126071,139192784,2020-06-14,09:30:00,89.8
126072,139192785,2020-06-14,09:45:00,88.9
126073,139192786,2020-06-14,10:00:00,87.9
126074,139192787,2020-06-14,10:15:00,87.8
126075,139192788,2020-06-14,10:30:00,87.0
126076,139192789,2020-06-14,10:45:00,85.1
126077,139192790,2020-06-14,11:00:00,83.6
