,id,date,hour,umidrelmed2m
106782,20875536,2019-11-26,11:15:00,58.2
106783,20875537,2019-11-26,11:30:00,58.3
106784,20875538,2019-11-26,11:45:00,57.9
106785,20875539,2019-11-26,12:00:00,57.3
106786,20882382,2019-11-26,12:15:00,57.2
106787,20882383,2019-11-26,12:30:00,57.7
106788,20882384,2019-11-26,12:45:00,57.8
106789,20882385,2019-11-26,13:00:00,57.1
106790,20889212,2019-11-26,13:15:00,54.9
106791,20889213,2019-11-26,13:30:00,52.6
106792,20889214,2019-11-26,13:45:00,51.4
106793,20889215,2019-11-26,14:00:00,49.7
106794,20895954,2019-11-26,14:15:00,48.3
106795,20895955,2019-11-26,14:30:00,49.0
106796,20895956,2019-11-26,14:45:00,47.5
106797,20895957,2019-11-26,15:00:00,45.5
106798,20903160,2019-11-26,15:15:00,45.1
106799,20903161,2019-11-26,15:30:00,45.1
106800,20903162,2019-11-26,15:45:00,45.2
106801,20903163,2019-11-26,16:00:00,44.3
106802,20910186,2019-11-26,16:15:00,46.1
106803,20910187,2019-11-26,16:30:00,46.0
106804,20910188,2019-11-26,16:45:00,48.0
106805,20910189,2019-11-26,17:00:00,49.2
106806,20917088,2019-11-26,17:15:00,49.2
106807,20917089,2019-11-26,17:30:00,48.1
106808,20917090,2019-11-26,17:45:00,51.5
106809,20917091,2019-11-26,18:00:00,56.5
106810,20917128,2019-11-26,18:15:00,65.7
106811,20917129,2019-11-26,18:30:00,78.6
106812,20917130,2019-11-26,18:45:00,81.5
106813,20917131,2019-11-26,19:00:00,82.7
106814,20917320,2019-11-26,19:15:00,85.5
106815,20917321,2019-11-26,19:30:00,86.7
106816,20917322,2019-11-26,19:45:00,80.0
106817,20917323,2019-11-26,20:00:00,75.9
106818,20917224,2019-11-26,20:15:00,79.5
106819,20917225,2019-11-26,20:30:00,85.8
106820,20917226,2019-11-26,20:45:00,86.7
106821,20917227,2019-11-26,21:00:00,86.9
106822,20917148,2019-11-26,21:15:00,86.2
106823,20917149,2019-11-26,21:30:00,85.3
106824,20917150,2019-11-26,21:45:00,84.3
106825,20917151,2019-11-26,22:00:00,80.5
106826,20917160,2019-11-26,22:15:00,80.1
106827,20917161,2019-11-26,22:30:00,84.5
106828,20917162,2019-11-26,22:45:00,89.6
106829,20917163,2019-11-26,23:00:00,92.2
106830,20917348,2019-11-26,23:15:00,93.1
106831,20917349,2019-11-26,23:30:00,93.2
106832,20917350,2019-11-26,23:45:00,90.8
106833,20917351,2019-11-27,00:00:00,89.2
106834,20917376,2019-11-27,00:15:00,87.6
106835,20917377,2019-11-27,00:30:00,87.0
106836,20917378,2019-11-27,00:45:00,88.5
106837,20917379,2019-11-27,01:00:00,90.9
106838,20917216,2019-11-27,01:15:00,94.1
106839,20917217,2019-11-27,01:30:00,95.9
106840,20917218,2019-11-27,01:45:00,96.2
106841,20917219,2019-11-27,02:00:00,96.2
106842,20917380,2019-11-27,02:15:00,95.9
106843,20917381,2019-11-27,02:30:00,96.0
106844,20917382,2019-11-27,02:45:00,96.3
106845,20917383,2019-11-27,03:00:00,96.6
106846,20917188,2019-11-27,03:15:00,96.9
106847,20917189,2019-11-27,03:30:00,97.0
106848,20917190,2019-11-27,03:45:00,97.1
106849,20917191,2019-11-27,04:00:00,97.5
