,id,date,hour,umidrelmed2m
67340,2770384,2018-06-18,20:45:00,85.7
67341,2770385,2018-06-18,21:00:00,86.0
67342,2770386,2018-06-18,21:15:00,86.3
67343,2770387,2018-06-18,21:30:00,86.3
67344,2770388,2018-06-18,21:45:00,87.4
67345,2770389,2018-06-18,22:00:00,87.9
67346,2770390,2018-06-18,22:15:00,88.6
67347,2770391,2018-06-18,22:30:00,88.9
67348,2770392,2018-06-18,22:45:00,89.3
67349,2770393,2018-06-18,23:00:00,88.6
67350,2770394,2018-06-18,23:15:00,89.4
67351,2770395,2018-06-18,23:30:00,90.0
67352,2770396,2018-06-18,23:45:00,89.8
67353,2770397,2018-06-19,00:00:00,90.4
67354,2770398,2018-06-19,00:15:00,90.7
67355,2770399,2018-06-19,00:30:00,90.4
67356,2770400,2018-06-19,00:45:00,90.7
67357,2770401,2018-06-19,01:00:00,90.7
67358,2770402,2018-06-19,01:15:00,90.9
67359,2770403,2018-06-19,01:30:00,91.3
67360,2770404,2018-06-19,01:45:00,90.6
67361,2770405,2018-06-19,02:00:00,90.6
67362,2770406,2018-06-19,02:15:00,90.7
67363,2770407,2018-06-19,02:30:00,89.9
67364,2770408,2018-06-19,02:45:00,90.6
67365,2770409,2018-06-19,03:00:00,90.6
67366,2770410,2018-06-19,03:15:00,90.2
67367,2770411,2018-06-19,03:30:00,89.7
67368,2770412,2018-06-19,03:45:00,89.8
67369,2770413,2018-06-19,04:00:00,90.0
67370,2770414,2018-06-19,04:15:00,90.2
67371,2770415,2018-06-19,04:30:00,90.8
67372,2770416,2018-06-19,04:45:00,91.4
67373,2770417,2018-06-19,05:00:00,92.2
67374,2770418,2018-06-19,05:15:00,92.7
67375,2770419,2018-06-19,05:30:00,93.0
67376,2770420,2018-06-19,05:45:00,93.5
67377,2770421,2018-06-19,06:00:00,93.8
67378,2770422,2018-06-19,06:15:00,93.6
67379,2770423,2018-06-19,06:30:00,93.8
67380,2770424,2018-06-19,06:45:00,94.1
67381,2770425,2018-06-19,07:00:00,94.1
67382,2770426,2018-06-19,07:15:00,94.2
67383,2770427,2018-06-19,07:30:00,93.6
67384,2770428,2018-06-19,07:45:00,93.0
67385,2770429,2018-06-19,08:00:00,92.4
67386,2770430,2018-06-19,08:15:00,91.7
67387,2770431,2018-06-19,08:30:00,90.8
67388,2770432,2018-06-19,08:45:00,90.1
67389,2770433,2018-06-19,09:00:00,89.7
67390,2770434,2018-06-19,09:15:00,89.0
67391,2770435,2018-06-19,09:30:00,87.7
67392,2770436,2018-06-19,09:45:00,86.5
67393,2770437,2018-06-19,10:00:00,86.5
67394,2770438,2018-06-19,10:15:00,88.8
67395,2770439,2018-06-19,10:30:00,88.9
67396,2770440,2018-06-19,10:45:00,88.9
67397,2770441,2018-06-19,11:00:00,87.7
67398,2770442,2018-06-19,11:15:00,85.5
67399,2770443,2018-06-19,11:30:00,85.8
67400,2770444,2018-06-19,11:45:00,84.4
67401,2770445,2018-06-19,12:00:00,81.9
67402,2770446,2018-06-19,12:15:00,79.7
67403,2770447,2018-06-19,12:30:00,77.8
67404,2770448,2018-06-19,12:45:00,76.7
67405,2770449,2018-06-19,13:00:00,76.6
67406,2770450,2018-06-19,13:15:00,75.5
67407,2770451,2018-06-19,13:30:00,74.5
67408,2770452,2018-06-19,13:45:00,73.6
67409,2770453,2018-06-19,14:00:00,72.7
67410,2770454,2018-06-19,14:15:00,72.2
67411,2770455,2018-06-19,14:30:00,71.7
67412,2770456,2018-06-19,14:45:00,71.4
67413,2770457,2018-06-19,15:00:00,71.3
67414,2770458,2018-06-19,15:15:00,70.8
67415,2770459,2018-06-19,15:30:00,70.5
67416,2770460,2018-06-19,15:45:00,70.4
67417,2770461,2018-06-19,16:00:00,70.4
67418,2770462,2018-06-19,16:15:00,70.1
67419,2770463,2018-06-19,16:30:00,70.5
67420,2770464,2018-06-19,16:45:00,71.3
67421,2770465,2018-06-19,17:00:00,72.3
67422,2770466,2018-06-19,17:15:00,73.7
67423,2770467,2018-06-19,17:30:00,75.4
67424,2770468,2018-06-19,17:45:00,76.5
67425,2770469,2018-06-19,18:00:00,77.5
67426,2770470,2018-06-19,18:15:00,78.8
67427,2770471,2018-06-19,18:30:00,79.5
67428,2770472,2018-06-19,18:45:00,80.4
67429,2770473,2018-06-19,19:00:00,80.9
67430,2770474,2018-06-19,19:15:00,80.7
67431,2770475,2018-06-19,19:30:00,80.7
67432,2770476,2018-06-19,19:45:00,81.9
67433,2770477,2018-06-19,20:00:00,82.7
67434,2770478,2018-06-19,20:15:00,83.1
67435,2770479,2018-06-19,20:30:00,81.9
67436,2770480,2018-06-19,20:45:00,81.9
67437,2770481,2018-06-19,21:00:00,80.9
67438,2770482,2018-06-19,21:15:00,80.3
67439,2770483,2018-06-19,21:30:00,79.8
67440,2770484,2018-06-19,21:45:00,80.4
