,id,date,hour,umidrelmed2m
82732,2785777,2019-01-06,07:45:00,97.0
82733,2785778,2019-01-06,08:00:00,96.6
82734,2785779,2019-01-06,08:15:00,95.5
82735,2785780,2019-01-06,08:30:00,95.3
82736,2785781,2019-01-06,08:45:00,95.4
82737,2785782,2019-01-06,09:00:00,93.1
82738,2785783,2019-01-06,09:15:00,93.5
82739,2785784,2019-01-06,09:30:00,92.5
82740,2785785,2019-01-06,09:45:00,92.3
82741,2785786,2019-01-06,10:00:00,91.6
82742,2785787,2019-01-06,10:15:00,89.3
82743,2785788,2019-01-06,10:30:00,85.3
82744,2785789,2019-01-06,10:45:00,84.8
82745,2785790,2019-01-06,11:00:00,84.3
82746,2785791,2019-01-06,11:15:00,81.8
82747,2785792,2019-01-06,11:30:00,83.3
82748,2785793,2019-01-06,11:45:00,82.8
82749,2785794,2019-01-06,12:00:00,83.3
82750,2785795,2019-01-06,12:15:00,82.4
82751,2785796,2019-01-06,12:30:00,81.2
82752,2785797,2019-01-06,12:45:00,83.3
82753,2785798,2019-01-06,13:00:00,87.1
82754,2785799,2019-01-06,13:15:00,81.5
82755,2785800,2019-01-06,13:30:00,81.9
82756,2785801,2019-01-06,13:45:00,93.9
82757,2785802,2019-01-06,14:00:00,95.2
82758,2785803,2019-01-06,14:15:00,92.5
82759,2785804,2019-01-06,14:30:00,91.3
82760,2785805,2019-01-06,14:45:00,90.5
82761,2785806,2019-01-06,15:00:00,89.0
82762,2785807,2019-01-06,15:15:00,86.5
82763,2785808,2019-01-06,15:30:00,84.8
82764,2785809,2019-01-06,15:45:00,80.3
82765,2785810,2019-01-06,16:00:00,81.9
82766,2785811,2019-01-06,16:15:00,82.1
82767,2785812,2019-01-06,16:30:00,79.9
82768,2785813,2019-01-06,16:45:00,76.9
82769,2785814,2019-01-06,17:00:00,77.1
82770,2785815,2019-01-06,17:15:00,77.7
82771,2785816,2019-01-06,17:30:00,77.1
82772,2785817,2019-01-06,17:45:00,79.5
82773,2785818,2019-01-06,18:00:00,82.9
82774,2785819,2019-01-06,18:15:00,86.5
82775,2785820,2019-01-06,18:30:00,88.9
82776,2785821,2019-01-06,18:45:00,91.8
82777,2785822,2019-01-06,19:00:00,94.0
82778,2785823,2019-01-06,19:15:00,94.5
82779,2785824,2019-01-06,19:30:00,95.4
82780,2785825,2019-01-06,19:45:00,95.8
82781,2785826,2019-01-06,20:00:00,96.3
