,id,date,hour,umidrelmed2m
126503,139193216,2020-06-18,21:30:00,77.9
126504,139193217,2020-06-18,21:45:00,75.3
126505,139193218,2020-06-18,22:00:00,76.3
126506,139193219,2020-06-18,22:15:00,75.1
126507,139193220,2020-06-18,22:30:00,75.5
126508,139193221,2020-06-18,22:45:00,76.1
126509,139193222,2020-06-18,23:00:00,78.8
126510,139193223,2020-06-18,23:15:00,78.2
126511,139193224,2020-06-18,23:30:00,78.9
126512,139193225,2020-06-18,23:45:00,81.1
126513,139193226,2020-06-19,00:00:00,80.9
126514,139193227,2020-06-19,00:15:00,80.7
126515,139193228,2020-06-19,00:30:00,82.5
126516,139193229,2020-06-19,00:45:00,83.1
126517,139193230,2020-06-19,01:00:00,83.2
126518,139193231,2020-06-19,01:15:00,83.0
126519,139193232,2020-06-19,01:30:00,83.4
126520,139193233,2020-06-19,01:45:00,83.7
126521,139193234,2020-06-19,02:00:00,84.0
126522,139193235,2020-06-19,02:15:00,85.0
126523,139193236,2020-06-19,02:30:00,82.2
126524,139193237,2020-06-19,02:45:00,82.5
126525,139193238,2020-06-19,03:00:00,81.2
126526,139193239,2020-06-19,03:15:00,80.5
126527,139193240,2020-06-19,03:30:00,79.0
126528,139193241,2020-06-19,03:45:00,86.3
126529,139193242,2020-06-19,04:00:00,88.4
126530,139193243,2020-06-19,04:15:00,87.4
126531,139193244,2020-06-19,04:30:00,89.0
126532,139193245,2020-06-19,04:45:00,88.4
126533,139193246,2020-06-19,05:00:00,89.8
126534,139193247,2020-06-19,05:15:00,89.6
126535,139193248,2020-06-19,05:30:00,88.4
126536,139193249,2020-06-19,05:45:00,88.0
126537,139193250,2020-06-19,06:00:00,88.5
126538,139193251,2020-06-19,06:15:00,88.2
126539,139193252,2020-06-19,06:30:00,88.8
126540,139193253,2020-06-19,06:45:00,88.1
126541,139193254,2020-06-19,07:00:00,87.8
126542,139193255,2020-06-19,07:15:00,87.1
126543,139193256,2020-06-19,07:30:00,87.3
126544,139193257,2020-06-19,07:45:00,84.9
126545,139193258,2020-06-19,08:00:00,83.1
126546,139193259,2020-06-19,08:15:00,81.5
126547,139193260,2020-06-19,08:30:00,81.7
126548,139193261,2020-06-19,08:45:00,80.3
126549,139193262,2020-06-19,09:00:00,79.4
126550,139193263,2020-06-19,09:15:00,78.3
126551,139193264,2020-06-19,09:30:00,74.9
126552,139193265,2020-06-19,09:45:00,73.1
126553,139193266,2020-06-19,10:00:00,70.9
126554,139193267,2020-06-19,10:15:00,68.8
126555,139193268,2020-06-19,10:30:00,66.5
126556,139193269,2020-06-19,10:45:00,64.3
126557,139193270,2020-06-19,11:00:00,63.6
126558,139193271,2020-06-19,11:15:00,62.3
126559,139193272,2020-06-19,11:30:00,62.1
126560,139193273,2020-06-19,11:45:00,61.6
126561,139193274,2020-06-19,12:00:00,60.8
126562,139193275,2020-06-19,12:15:00,60.9
126563,139193276,2020-06-19,12:30:00,60.8
126564,139193277,2020-06-19,12:45:00,60.9
126565,139193278,2020-06-19,13:00:00,60.5
126566,139193279,2020-06-19,13:15:00,59.6
126567,139193280,2020-06-19,13:30:00,58.5
126568,139193281,2020-06-19,13:45:00,57.9
126569,139193282,2020-06-19,14:00:00,58.2
126570,139193283,2020-06-19,14:15:00,56.2
126571,139193284,2020-06-19,14:30:00,55.8
126572,139193285,2020-06-19,14:45:00,55.5
126573,139193286,2020-06-19,15:00:00,54.8
126574,139193287,2020-06-19,15:15:00,54.4
126575,139193288,2020-06-19,15:30:00,54.8
126576,139193289,2020-06-19,15:45:00,54.7
126577,139193290,2020-06-19,16:00:00,55.2
126578,139193291,2020-06-19,16:15:00,55.1
126579,139193292,2020-06-19,16:30:00,55.1
126580,139193293,2020-06-19,16:45:00,56.2
126581,139193294,2020-06-19,17:00:00,57.3
126582,139193295,2020-06-19,17:15:00,63.3
126583,139193296,2020-06-19,17:30:00,67.7
126584,139193297,2020-06-19,17:45:00,69.5
126585,139193298,2020-06-19,18:00:00,70.8
126586,139193299,2020-06-19,18:15:00,72.0
126587,139193300,2020-06-19,18:30:00,72.5
126588,139193301,2020-06-19,18:45:00,70.8
126589,139193302,2020-06-19,19:00:00,70.1
126590,139193303,2020-06-19,19:15:00,71.2
126591,139193304,2020-06-19,19:30:00,70.0
126592,139193305,2020-06-19,19:45:00,69.7
126593,139193306,2020-06-19,20:00:00,70.1
126594,139193307,2020-06-19,20:15:00,70.2
126595,139193308,2020-06-19,20:30:00,70.2
126596,139193309,2020-06-19,20:45:00,71.2
126597,139193310,2020-06-19,21:00:00,71.4
126598,139193311,2020-06-19,21:15:00,69.3
126599,139193312,2020-06-19,21:30:00,69.4
126600,139193313,2020-06-19,21:45:00,69.7
126601,139193314,2020-06-19,22:00:00,69.0
126602,139193315,2020-06-19,22:15:00,71.1
126603,139193316,2020-06-19,22:30:00,71.3
126604,139193317,2020-06-19,22:45:00,68.4
126605,139193318,2020-06-19,23:00:00,66.4
126606,139193319,2020-06-19,23:15:00,67.8
126607,139193320,2020-06-19,23:30:00,68.9
126608,139193321,2020-06-19,23:45:00,68.4
126609,139193322,2020-06-20,00:00:00,67.2
126610,139193323,2020-06-20,00:15:00,67.0
126611,139193324,2020-06-20,00:30:00,68.1
126612,139193325,2020-06-20,00:45:00,68.5
126613,139193326,2020-06-20,01:00:00,68.2
126614,139193327,2020-06-20,01:15:00,67.5
126615,139193328,2020-06-20,01:30:00,68.4
126616,139193329,2020-06-20,01:45:00,68.5
126617,139193330,2020-06-20,02:00:00,69.3
126618,139193331,2020-06-20,02:15:00,69.0
126619,139193332,2020-06-20,02:30:00,69.5
126620,139193333,2020-06-20,02:45:00,70.0
126621,139193334,2020-06-20,03:00:00,72.9
126622,139193335,2020-06-20,03:15:00,73.1
126623,139193336,2020-06-20,03:30:00,72.9
126624,139193337,2020-06-20,03:45:00,73.4
126625,139193338,2020-06-20,04:00:00,73.6
126626,139193339,2020-06-20,04:15:00,75.2
126627,139193340,2020-06-20,04:30:00,76.9
126628,139193341,2020-06-20,04:45:00,74.7
126629,139193342,2020-06-20,05:00:00,74.9
126630,139193343,2020-06-20,05:15:00,75.6
126631,139193344,2020-06-20,05:30:00,76.2
126632,139193345,2020-06-20,05:45:00,79.1
126633,139193346,2020-06-20,06:00:00,77.0
126634,139193347,2020-06-20,06:15:00,77.4
126635,139193348,2020-06-20,06:30:00,77.6
126636,139193349,2020-06-20,06:45:00,76.4
126637,139193350,2020-06-20,07:00:00,76.8
126638,139193351,2020-06-20,07:15:00,76.5
126639,139193352,2020-06-20,07:30:00,76.3
126640,139193353,2020-06-20,07:45:00,76.1
126641,139193354,2020-06-20,08:00:00,74.8
