,id,date,hour,umidrelmed2m
152477,372191934,2021-04-17,20:45:00,77.0
152478,372191935,2021-04-17,21:00:00,78.1
152479,372191936,2021-04-17,21:15:00,78.5
152480,372191937,2021-04-17,21:30:00,78.6
152481,372191938,2021-04-17,21:45:00,78.7
152482,372191939,2021-04-17,22:00:00,80.1
152483,372191940,2021-04-17,22:15:00,82.0
152484,372191941,2021-04-17,22:30:00,83.0
152485,372191942,2021-04-17,22:45:00,83.2
152486,372191943,2021-04-17,23:00:00,83.1
152487,372191944,2021-04-17,23:15:00,84.9
152488,372191945,2021-04-17,23:30:00,86.8
152489,372191946,2021-04-17,23:45:00,87.9
152490,372191947,2021-04-18,00:00:00,88.6
152491,372191948,2021-04-18,00:15:00,89.6
152492,372191949,2021-04-18,00:30:00,90.1
152493,372191950,2021-04-18,00:45:00,88.9
152494,372191951,2021-04-18,01:00:00,88.2
152495,372191952,2021-04-18,01:15:00,89.0
152496,372191953,2021-04-18,01:30:00,89.0
152497,372191954,2021-04-18,01:45:00,89.9
152498,372191955,2021-04-18,02:00:00,90.8
152499,372191956,2021-04-18,02:15:00,91.7
152500,372191957,2021-04-18,02:30:00,92.8
152501,372191958,2021-04-18,02:45:00,94.1
152502,372191959,2021-04-18,03:00:00,94.4
152503,372191960,2021-04-18,03:15:00,94.3
152504,372191961,2021-04-18,03:30:00,94.5
152505,372191962,2021-04-18,03:45:00,94.7
152506,372191963,2021-04-18,04:00:00,94.5
152507,372191964,2021-04-18,04:15:00,94.2
152508,372191965,2021-04-18,04:30:00,94.0
152509,372191966,2021-04-18,04:45:00,93.9
152510,372191967,2021-04-18,05:00:00,94.0
152511,372191968,2021-04-18,05:15:00,94.5
152512,372191969,2021-04-18,05:30:00,94.4
152513,372191970,2021-04-18,05:45:00,94.2
152514,372191971,2021-04-18,06:00:00,94.6
152515,372191972,2021-04-18,06:15:00,94.3
152516,372191973,2021-04-18,06:30:00,93.3
152517,372191974,2021-04-18,06:45:00,92.9
152518,372191975,2021-04-18,07:00:00,92.3
152519,372191976,2021-04-18,07:15:00,90.8
152520,372191977,2021-04-18,07:30:00,88.8
152521,372191978,2021-04-18,07:45:00,87.2
152522,372191979,2021-04-18,08:00:00,85.7
152523,372191980,2021-04-18,08:15:00,84.8
152524,372191981,2021-04-18,08:30:00,83.6
152525,372191982,2021-04-18,08:45:00,82.2
152526,372191983,2021-04-18,09:00:00,80.1
152527,372191984,2021-04-18,09:15:00,78.9
152528,372191985,2021-04-18,09:30:00,77.3
152529,372191986,2021-04-18,09:45:00,76.4
152530,372191987,2021-04-18,10:00:00,74.2
152531,372191988,2021-04-18,10:15:00,71.4
152532,372191989,2021-04-18,10:30:00,68.9
152533,372191990,2021-04-18,10:45:00,67.0
152534,372191991,2021-04-18,11:00:00,65.9
152535,372191992,2021-04-18,11:15:00,63.4
152536,372191993,2021-04-18,11:30:00,62.6
152537,372191994,2021-04-18,11:45:00,61.7
152538,372191995,2021-04-18,12:00:00,60.3
152539,372191996,2021-04-18,12:15:00,57.8
152540,372191997,2021-04-18,12:30:00,56.8
152541,372191998,2021-04-18,12:45:00,55.9
152542,372191999,2021-04-18,13:00:00,55.1
152543,372192000,2021-04-18,13:15:00,54.6
152544,372192001,2021-04-18,13:30:00,53.0
152545,372192002,2021-04-18,13:45:00,53.4
152546,372192003,2021-04-18,14:00:00,51.8
152547,372192004,2021-04-18,14:15:00,50.2
152548,372192005,2021-04-18,14:30:00,50.8
152549,372192006,2021-04-18,14:45:00,50.5
152550,372192007,2021-04-18,15:00:00,48.7
152551,372192008,2021-04-18,15:15:00,49.5
152552,372192009,2021-04-18,15:30:00,49.4
152553,372192010,2021-04-18,15:45:00,49.3
152554,372192011,2021-04-18,16:00:00,47.6
152555,372192012,2021-04-18,16:15:00,49.5
152556,372192013,2021-04-18,16:30:00,49.2
152557,372192014,2021-04-18,16:45:00,51.6
152558,372192015,2021-04-18,17:00:00,53.9
152559,372192016,2021-04-18,17:15:00,55.5
152560,372192017,2021-04-18,17:30:00,56.1
152561,372192018,2021-04-18,17:45:00,59.7
152562,372192019,2021-04-18,18:00:00,62.7
152563,372192020,2021-04-18,18:15:00,63.0
152564,372192021,2021-04-18,18:30:00,63.3
152565,372192022,2021-04-18,18:45:00,63.5
152566,372192023,2021-04-18,19:00:00,62.3
152567,372192024,2021-04-18,19:15:00,61.2
152568,372192025,2021-04-18,19:30:00,61.7
152569,372192026,2021-04-18,19:45:00,62.3
152570,372192027,2021-04-18,20:00:00,60.5
152571,372192028,2021-04-18,20:15:00,60.9
152572,372192029,2021-04-18,20:30:00,61.2
152573,372192030,2021-04-18,20:45:00,60.6
152574,372192031,2021-04-18,21:00:00,62.6
152575,372192032,2021-04-18,21:15:00,64.8
152576,372192033,2021-04-18,21:30:00,66.2
152577,372192034,2021-04-18,21:45:00,67.3
152578,372192035,2021-04-18,22:00:00,68.2
152579,372192036,2021-04-18,22:15:00,68.6
152580,372192037,2021-04-18,22:30:00,69.6
152581,372192038,2021-04-18,22:45:00,70.5
152582,372192039,2021-04-18,23:00:00,72.0
152583,372192040,2021-04-18,23:15:00,73.9
152584,372192041,2021-04-18,23:30:00,74.4
152585,372192042,2021-04-18,23:45:00,76.4
152586,372192043,2021-04-19,00:00:00,77.5
152587,372192044,2021-04-19,00:15:00,78.1
152588,372192045,2021-04-19,00:30:00,79.4
152589,372192046,2021-04-19,00:45:00,80.2
152590,372192047,2021-04-19,01:00:00,81.1
152591,372192048,2021-04-19,01:15:00,82.1
152592,372192049,2021-04-19,01:30:00,83.1
152593,372192050,2021-04-19,01:45:00,83.9
152594,372192051,2021-04-19,02:00:00,84.4
152595,372192052,2021-04-19,02:15:00,85.0
152596,372192053,2021-04-19,02:30:00,84.3
152597,372192054,2021-04-19,02:45:00,84.3
152598,372192055,2021-04-19,03:00:00,84.9
152599,372192056,2021-04-19,03:15:00,86.0
152600,372192057,2021-04-19,03:30:00,87.2
152601,372192058,2021-04-19,03:45:00,88.1
152602,372192059,2021-04-19,04:00:00,88.7
152603,372192060,2021-04-19,04:15:00,88.9
152604,372192061,2021-04-19,04:30:00,89.3
152605,372192062,2021-04-19,04:45:00,90.1
152606,372192063,2021-04-19,05:00:00,90.3
152607,372192064,2021-04-19,05:15:00,90.0
152608,372192065,2021-04-19,05:30:00,90.2
152609,372192066,2021-04-19,05:45:00,90.8
152610,372192067,2021-04-19,06:00:00,91.4
152611,372192068,2021-04-19,06:15:00,91.1
152612,372192069,2021-04-19,06:30:00,90.3
152613,372192070,2021-04-19,06:45:00,91.5
152614,372192071,2021-04-19,07:00:00,92.0
152615,372192072,2021-04-19,07:15:00,89.9
152616,372192073,2021-04-19,07:30:00,88.8
152617,372192074,2021-04-19,07:45:00,86.2
152618,372192075,2021-04-19,08:00:00,83.6
152619,372192076,2021-04-19,08:15:00,82.3
152620,372192077,2021-04-19,08:30:00,80.3
152621,372192078,2021-04-19,08:45:00,77.6
152622,372192079,2021-04-19,09:00:00,75.6
152623,372192080,2021-04-19,09:15:00,73.0
152624,372192081,2021-04-19,09:30:00,71.6
152625,372192082,2021-04-19,09:45:00,70.1
152626,372192083,2021-04-19,10:00:00,69.2
152627,372192084,2021-04-19,10:15:00,68.9
152628,372192085,2021-04-19,10:30:00,68.1
152629,372192086,2021-04-19,10:45:00,65.1
152630,372192087,2021-04-19,11:00:00,63.6
152631,372192088,2021-04-19,11:15:00,61.7
152632,372192089,2021-04-19,11:30:00,59.7
152633,372192090,2021-04-19,11:45:00,58.0
