,id,date,hour,umidrelmed2m
96200,9726881,2019-08-08,04:45:00,76.4
96201,9726882,2019-08-08,05:00:00,75.3
96202,9733004,2019-08-08,05:15:00,74.8
96203,9733005,2019-08-08,05:30:00,74.7
96204,9733006,2019-08-08,05:45:00,76.0
96205,9733007,2019-08-08,06:00:00,77.2
96206,9739013,2019-08-08,06:15:00,77.7
96207,9739014,2019-08-08,06:30:00,77.1
96208,9739015,2019-08-08,06:45:00,77.6
96209,9739016,2019-08-08,07:00:00,78.2
96210,9745306,2019-08-08,07:15:00,77.5
96211,9745307,2019-08-08,07:30:00,75.8
96212,9745308,2019-08-08,07:45:00,75.1
96213,9745309,2019-08-08,08:00:00,74.9
96214,9751819,2019-08-08,08:15:00,72.6
96215,9751820,2019-08-08,08:30:00,70.1
96216,9751821,2019-08-08,08:45:00,69.4
96217,9751822,2019-08-08,09:00:00,67.2
96218,9758208,2019-08-08,09:15:00,64.4
96219,9758209,2019-08-08,09:30:00,61.7
96220,9758210,2019-08-08,09:45:00,61.2
96221,9758211,2019-08-08,10:00:00,58.6
96222,9764677,2019-08-08,10:15:00,56.0
96223,9764678,2019-08-08,10:30:00,54.2
96224,9764679,2019-08-08,10:45:00,52.2
96225,9764680,2019-08-08,11:00:00,50.4
96226,9771306,2019-08-08,11:15:00,49.0
96227,9771307,2019-08-08,11:30:00,47.8
96228,9771308,2019-08-08,11:45:00,47.3
96229,9771309,2019-08-08,12:00:00,46.4
96230,9778271,2019-08-08,12:15:00,46.2
96231,9778272,2019-08-08,12:30:00,45.7
96232,9778273,2019-08-08,12:45:00,44.9
96233,9778274,2019-08-08,13:00:00,44.6
96234,9785072,2019-08-08,13:15:00,44.2
96235,9785073,2019-08-08,13:30:00,42.8
96236,9785074,2019-08-08,13:45:00,41.7
96237,9785075,2019-08-08,14:00:00,40.3
96238,9791949,2019-08-08,14:15:00,41.0
96239,9791950,2019-08-08,14:30:00,39.4
96240,9791951,2019-08-08,14:45:00,38.0
96241,9791952,2019-08-08,15:00:00,37.5
96242,9798882,2019-08-08,15:15:00,36.7
96243,9798883,2019-08-08,15:30:00,35.7
96244,9798884,2019-08-08,15:45:00,35.4
96245,9798885,2019-08-08,16:00:00,35.7
96246,9805967,2019-08-08,16:15:00,35.2
96247,9805968,2019-08-08,16:30:00,35.6
96248,9805969,2019-08-08,16:45:00,34.9
96249,9805970,2019-08-08,17:00:00,35.7
96250,9813164,2019-08-08,17:15:00,36.6
96251,9813165,2019-08-08,17:30:00,38.9
96252,9813166,2019-08-08,17:45:00,40.1
96253,9813167,2019-08-08,18:00:00,43.3
96254,9812956,2019-08-08,18:15:00,43.9
96255,9812957,2019-08-08,18:30:00,45.5
96256,9812958,2019-08-08,18:45:00,45.8
96257,9812959,2019-08-08,19:00:00,45.9
96258,9813080,2019-08-08,19:15:00,45.8
96259,9813081,2019-08-08,19:30:00,45.4
96260,9813082,2019-08-08,19:45:00,45.2
96261,9813083,2019-08-08,20:00:00,46.4
96262,9813092,2019-08-08,20:15:00,47.8
96263,9813093,2019-08-08,20:30:00,49.1
96264,9813094,2019-08-08,20:45:00,50.5
96265,9813095,2019-08-08,21:00:00,49.4
96266,9813268,2019-08-08,21:15:00,49.6
96267,9813269,2019-08-08,21:30:00,50.2
96268,9813270,2019-08-08,21:45:00,50.4
96269,9813271,2019-08-08,22:00:00,51.4
96270,9813236,2019-08-08,22:15:00,51.9
96271,9813237,2019-08-08,22:30:00,53.3
96272,9813238,2019-08-08,22:45:00,55.0
96273,9813239,2019-08-08,23:00:00,54.6
96274,9812940,2019-08-08,23:15:00,56.4
96275,9812941,2019-08-08,23:30:00,56.3
96276,9812942,2019-08-08,23:45:00,57.0
96277,9812943,2019-08-09,00:00:00,57.0
96278,9813232,2019-08-09,00:15:00,57.3
96279,9813233,2019-08-09,00:30:00,56.8
96280,9813234,2019-08-09,00:45:00,58.2
96281,9813235,2019-08-09,01:00:00,59.3
96282,9813188,2019-08-09,01:15:00,60.2
96283,9813189,2019-08-09,01:30:00,60.1
96284,9813190,2019-08-09,01:45:00,58.7
96285,9813191,2019-08-09,02:00:00,59.9
96286,9813204,2019-08-09,02:15:00,60.8
96287,9813205,2019-08-09,02:30:00,61.0
96288,9813206,2019-08-09,02:45:00,61.6
96289,9813207,2019-08-09,03:00:00,61.6
96290,9812936,2019-08-09,03:15:00,62.1
96291,9812937,2019-08-09,03:30:00,62.8
96292,9812938,2019-08-09,03:45:00,62.9
96293,9812939,2019-08-09,04:00:00,62.4
96294,9813220,2019-08-09,04:15:00,63.1
96295,9813221,2019-08-09,04:30:00,64.7
96296,9813222,2019-08-09,04:45:00,67.5
96297,9813223,2019-08-09,05:00:00,67.7
96298,9821085,2019-08-09,05:15:00,68.1
96299,9821086,2019-08-09,05:30:00,69.7
96300,9821087,2019-08-09,05:45:00,69.6
96301,9821088,2019-08-09,06:00:00,69.4
96302,9829570,2019-08-09,06:15:00,67.9
96303,9829571,2019-08-09,06:30:00,67.4
96304,9829572,2019-08-09,06:45:00,69.2
96305,9829573,2019-08-09,07:00:00,68.9
96306,9838159,2019-08-09,07:15:00,68.6
96307,9838160,2019-08-09,07:30:00,68.6
96308,9838161,2019-08-09,07:45:00,68.7
96309,9838162,2019-08-09,08:00:00,66.8
96310,9838163,2019-08-09,08:15:00,65.6
96311,9838164,2019-08-09,08:30:00,64.1
96312,9838165,2019-08-09,08:45:00,62.4
96313,9838166,2019-08-09,09:00:00,61.6
96314,9844683,2019-08-09,09:15:00,61.0
