,id,date,hour,umidrelmed2m
131794,84359565,2020-08-13,00:15:00,41.8
131795,84359566,2020-08-13,00:30:00,42.1
131796,84359567,2020-08-13,00:45:00,42.1
131797,84359568,2020-08-13,01:00:00,43.0
131798,84357401,2020-08-13,01:15:00,55.7
131799,84357402,2020-08-13,01:30:00,61.1
131800,84357403,2020-08-13,01:45:00,57.2
131801,84357404,2020-08-13,02:00:00,55.9
131802,84357913,2020-08-13,02:15:00,53.7
131803,84357914,2020-08-13,02:30:00,61.7
131804,84357915,2020-08-13,02:45:00,66.3
131805,84357916,2020-08-13,03:00:00,55.7
131806,84364921,2020-08-13,03:15:00,50.7
131807,84364922,2020-08-13,03:30:00,50.6
131808,84364923,2020-08-13,03:45:00,51.9
131809,84364924,2020-08-13,04:00:00,51.7
131810,84364749,2020-08-13,04:15:00,53.4
131811,84364750,2020-08-13,04:30:00,55.6
131812,84364751,2020-08-13,04:45:00,56.9
131813,84364752,2020-08-13,05:00:00,63.9
131814,84641559,2020-08-13,05:15:00,67.7
131815,84641560,2020-08-13,05:30:00,69.4
131816,84641561,2020-08-13,05:45:00,71.3
131817,84641562,2020-08-13,06:00:00,73.8
131818,84637879,2020-08-13,06:15:00,75.1
131819,84637880,2020-08-13,06:30:00,73.6
131820,84637881,2020-08-13,06:45:00,74.7
131821,84637882,2020-08-13,07:00:00,77.6
131822,84645247,2020-08-13,07:15:00,75.6
131823,84645248,2020-08-13,07:30:00,76.6
131824,84645249,2020-08-13,07:45:00,74.6
131825,84645250,2020-08-13,08:00:00,74.4
131826,84645251,2020-08-13,08:15:00,76.9
131827,84645252,2020-08-13,08:30:00,77.8
131828,84645253,2020-08-13,08:45:00,76.5
131829,84645254,2020-08-13,09:00:00,80.4
131830,84637963,2020-08-13,09:15:00,74.6
131831,84637964,2020-08-13,09:30:00,69.8
131832,84637965,2020-08-13,09:45:00,68.1
131833,84637966,2020-08-13,10:00:00,65.5
131834,84636915,2020-08-13,10:15:00,62.2
131835,84636916,2020-08-13,10:30:00,60.4
131836,84636917,2020-08-13,10:45:00,58.8
131837,84636918,2020-08-13,11:00:00,60.6
131838,84930982,2020-08-13,11:15:00,61.4
131839,84930983,2020-08-13,11:30:00,60.2
131840,84930984,2020-08-13,11:45:00,60.6
131841,84930985,2020-08-13,12:00:00,66.7
131842,84926046,2020-08-13,12:15:00,78.3
131843,84926047,2020-08-13,12:30:00,93.6
131844,84926048,2020-08-13,12:45:00,95.9
131845,84926049,2020-08-13,13:00:00,95.5
131846,84919622,2020-08-13,13:15:00,93.7
131847,84919623,2020-08-13,13:30:00,89.5
131848,84919624,2020-08-13,13:45:00,85.1
131849,84919625,2020-08-13,14:00:00,85.3
131850,84921150,2020-08-13,14:15:00,85.0
131851,84921151,2020-08-13,14:30:00,81.9
131852,84921152,2020-08-13,14:45:00,80.2
131853,84921153,2020-08-13,15:00:00,77.9
131854,84930374,2020-08-13,15:15:00,71.9
131855,84930375,2020-08-13,15:30:00,74.1
131856,84930376,2020-08-13,15:45:00,77.2
131857,84930377,2020-08-13,16:00:00,78.0
131858,84928670,2020-08-13,16:15:00,72.7
131859,84928671,2020-08-13,16:30:00,72.0
131860,84928672,2020-08-13,16:45:00,69.0
131861,84928673,2020-08-13,17:00:00,71.0
131862,85212257,2020-08-13,17:15:00,72.5
131863,85212258,2020-08-13,17:30:00,75.7
131864,85212259,2020-08-13,17:45:00,77.5
131865,85212260,2020-08-13,18:00:00,79.2
131866,85206001,2020-08-13,18:15:00,80.8
131867,85206002,2020-08-13,18:30:00,82.7
131868,85206003,2020-08-13,18:45:00,84.3
131869,85206004,2020-08-13,19:00:00,84.7
131870,85206005,2020-08-13,19:15:00,84.4
131871,85206006,2020-08-13,19:30:00,85.5
131872,85206007,2020-08-13,19:45:00,85.1
131873,85206008,2020-08-13,20:00:00,84.3
131874,85206009,2020-08-13,20:15:00,83.6
131875,85206010,2020-08-13,20:30:00,82.4
131876,85206011,2020-08-13,20:45:00,80.6
131877,85206012,2020-08-13,21:00:00,80.7
131878,85204893,2020-08-13,21:15:00,81.4
131879,85204894,2020-08-13,21:30:00,80.3
131880,85204895,2020-08-13,21:45:00,80.8
131881,85204896,2020-08-13,22:00:00,80.7
131882,85211017,2020-08-13,22:15:00,81.3
131883,85211018,2020-08-13,22:30:00,82.6
131884,85211019,2020-08-13,22:45:00,82.7
131885,85211020,2020-08-13,23:00:00,82.9
131886,85210645,2020-08-13,23:15:00,82.5
131887,85210646,2020-08-13,23:30:00,82.2
131888,85210647,2020-08-13,23:45:00,83.7
131889,85210648,2020-08-14,00:00:00,84.6
131890,85212717,2020-08-14,00:15:00,84.2
131891,85212718,2020-08-14,00:30:00,82.1
131892,85212719,2020-08-14,00:45:00,81.7
131893,85212720,2020-08-14,01:00:00,81.0
131894,85209137,2020-08-14,01:15:00,83.0
131895,85209138,2020-08-14,01:30:00,83.3
131896,85209139,2020-08-14,01:45:00,83.6
131897,85209140,2020-08-14,02:00:00,80.6
131898,85207357,2020-08-14,02:15:00,79.6
131899,85207358,2020-08-14,02:30:00,80.7
131900,85207359,2020-08-14,02:45:00,82.2
131901,85207360,2020-08-14,03:00:00,81.9
131902,85211093,2020-08-14,03:15:00,82.2
131903,85211094,2020-08-14,03:30:00,82.5
131904,85211095,2020-08-14,03:45:00,80.6
131905,85211096,2020-08-14,04:00:00,80.2
131906,85207473,2020-08-14,04:15:00,80.1
131907,85207474,2020-08-14,04:30:00,80.4
131908,85207475,2020-08-14,04:45:00,81.0
131909,85207476,2020-08-14,05:00:00,80.9
131910,85490492,2020-08-14,05:15:00,80.8
131911,85490493,2020-08-14,05:30:00,80.2
131912,85490494,2020-08-14,05:45:00,79.2
131913,85490495,2020-08-14,06:00:00,79.5
131914,85498272,2020-08-14,06:15:00,80.2
131915,85498273,2020-08-14,06:30:00,80.0
131916,85498274,2020-08-14,06:45:00,81.4
131917,85498275,2020-08-14,07:00:00,82.0
131918,85497632,2020-08-14,07:15:00,84.8
131919,85497633,2020-08-14,07:30:00,84.7
131920,85497634,2020-08-14,07:45:00,82.7
131921,85497635,2020-08-14,08:00:00,82.7
131922,85491576,2020-08-14,08:15:00,86.1
131923,85491577,2020-08-14,08:30:00,85.0
131924,85491578,2020-08-14,08:45:00,84.2
