,id,date,hour,umidrelmed2m
69264,2772308,2018-07-08,21:45:00,65.7
69265,2772309,2018-07-08,22:00:00,67.6
69266,2772310,2018-07-08,22:15:00,68.5
69267,2772311,2018-07-08,22:30:00,68.5
69268,2772312,2018-07-08,22:45:00,69.7
69269,2772313,2018-07-08,23:00:00,71.7
69270,2772314,2018-07-08,23:15:00,73.5
69271,2772315,2018-07-08,23:30:00,76.4
69272,2772316,2018-07-08,23:45:00,80.3
69273,2772317,2018-07-09,00:00:00,82.1
69274,2772318,2018-07-09,00:15:00,84.3
69275,2772319,2018-07-09,00:30:00,85.5
69276,2772320,2018-07-09,00:45:00,86.0
69277,2772321,2018-07-09,01:00:00,87.6
69278,2772322,2018-07-09,01:15:00,89.9
69279,2772323,2018-07-09,01:30:00,91.3
69280,2772324,2018-07-09,01:45:00,92.6
69281,2772325,2018-07-09,02:00:00,94.0
69282,2772326,2018-07-09,02:15:00,95.1
69283,2772327,2018-07-09,02:30:00,95.6
69284,2772328,2018-07-09,02:45:00,96.3
69285,2772329,2018-07-09,03:00:00,96.9
69286,2772330,2018-07-09,03:15:00,97.3
69287,2772331,2018-07-09,03:30:00,97.7
69288,2772332,2018-07-09,03:45:00,97.9
69289,2772333,2018-07-09,04:00:00,98.2
69290,2772334,2018-07-09,04:15:00,98.4
69291,2772335,2018-07-09,04:30:00,98.5
69292,2772336,2018-07-09,04:45:00,98.6
69293,2772337,2018-07-09,05:00:00,98.8
69294,2772338,2018-07-09,05:15:00,98.6
69295,2772339,2018-07-09,05:30:00,98.6
69296,2772340,2018-07-09,05:45:00,98.7
69297,2772341,2018-07-09,06:00:00,98.8
69298,2772342,2018-07-09,06:15:00,99.0
69299,2772343,2018-07-09,06:30:00,99.1
69300,2772344,2018-07-09,06:45:00,99.0
69301,2772345,2018-07-09,07:00:00,98.9
69302,2772346,2018-07-09,07:15:00,98.7
69303,2772347,2018-07-09,07:30:00,98.5
69304,2772348,2018-07-09,07:45:00,97.8
69305,2772349,2018-07-09,08:00:00,97.7
69306,2772350,2018-07-09,08:15:00,97.8
69307,2772351,2018-07-09,08:30:00,97.0
69308,2772352,2018-07-09,08:45:00,96.5
69309,2772353,2018-07-09,09:00:00,96.4
69310,2772354,2018-07-09,09:15:00,95.5
69311,2772355,2018-07-09,09:30:00,95.0
69312,2772356,2018-07-09,09:45:00,94.6
69313,2772357,2018-07-09,10:00:00,94.1
69314,2772358,2018-07-09,10:15:00,93.2
69315,2772359,2018-07-09,10:30:00,92.0
69316,2772360,2018-07-09,10:45:00,89.3
69317,2772361,2018-07-09,11:00:00,85.7
69318,2772362,2018-07-09,11:15:00,83.1
69319,2772363,2018-07-09,11:30:00,78.8
69320,2772364,2018-07-09,11:45:00,74.2
69321,2772365,2018-07-09,12:00:00,71.0
69322,2772366,2018-07-09,12:15:00,67.0
69323,2772367,2018-07-09,12:30:00,63.4
69324,2772368,2018-07-09,12:45:00,62.4
69325,2772369,2018-07-09,13:00:00,61.1
69326,2772370,2018-07-09,13:15:00,60.8
69327,2772371,2018-07-09,13:30:00,60.3
69328,2772372,2018-07-09,13:45:00,59.8
69329,2772373,2018-07-09,14:00:00,58.2
69330,2772374,2018-07-09,14:15:00,58.4
69331,2772375,2018-07-09,14:30:00,59.8
69332,2772376,2018-07-09,14:45:00,60.0
69333,2772377,2018-07-09,15:00:00,58.9
69334,2772378,2018-07-09,15:15:00,58.9
69335,2772379,2018-07-09,15:30:00,57.6
69336,2772380,2018-07-09,15:45:00,56.6
69337,2772381,2018-07-09,16:00:00,54.9
69338,2772382,2018-07-09,16:15:00,54.7
69339,2772383,2018-07-09,16:30:00,56.2
69340,2772384,2018-07-09,16:45:00,58.5
69341,2772385,2018-07-09,17:00:00,58.7
69342,2772386,2018-07-09,17:15:00,60.4
69343,2772387,2018-07-09,17:30:00,62.8
69344,2772388,2018-07-09,17:45:00,65.6
69345,2772389,2018-07-09,18:00:00,67.6
69346,2772390,2018-07-09,18:15:00,68.9
69347,2772391,2018-07-09,18:30:00,70.4
69348,2772392,2018-07-09,18:45:00,71.5
69349,2772393,2018-07-09,19:00:00,72.9
69350,2772394,2018-07-09,19:15:00,73.6
69351,2772395,2018-07-09,19:30:00,74.1
69352,2772396,2018-07-09,19:45:00,75.5
69353,2772397,2018-07-09,20:00:00,76.0
69354,2772398,2018-07-09,20:15:00,77.2
69355,2772399,2018-07-09,20:30:00,75.8
