,id,date,hour,umidrelmed2m
15873,1218621,2016-05-14,10:15:00,76.2
15874,1218622,2016-05-14,10:30:00,75.6
15875,1218623,2016-05-14,10:45:00,74.7
15876,1218624,2016-05-14,11:00:00,73.6
15877,1220188,2016-05-14,11:15:00,72.3
15878,1220189,2016-05-14,11:30:00,71.8
15879,1220190,2016-05-14,11:45:00,71.6
15880,1220191,2016-05-14,12:00:00,70.6
15881,1222224,2016-05-14,12:15:00,69.7
15882,1222225,2016-05-14,12:30:00,69.4
15883,1222226,2016-05-14,12:45:00,69.0
15884,1222227,2016-05-14,13:00:00,67.8
15885,1249805,2016-05-14,13:15:00,67.4
15886,1249806,2016-05-14,13:30:00,67.4
15887,1249807,2016-05-14,13:45:00,66.6
15888,1249808,2016-05-14,14:00:00,65.8
15889,1216514,2016-05-14,14:15:00,65.6
15890,1216515,2016-05-14,14:30:00,65.5
15891,1216516,2016-05-14,14:45:00,63.9
15892,1216517,2016-05-14,15:00:00,64.4
15893,1240433,2016-05-14,15:15:00,64.2
15894,1240434,2016-05-14,15:30:00,64.4
15895,1240435,2016-05-14,15:45:00,64.3
15896,1240436,2016-05-14,16:00:00,64.8
15897,1240437,2016-05-14,16:15:00,65.5
15898,1240438,2016-05-14,16:30:00,65.6
15899,1240439,2016-05-14,16:45:00,66.9
15900,1240440,2016-05-14,17:00:00,67.5
15901,1240441,2016-05-14,17:15:00,69.0
15902,1240442,2016-05-14,17:30:00,70.1
15903,1240443,2016-05-14,17:45:00,71.0
15904,1240444,2016-05-14,18:00:00,73.7
15905,1240445,2016-05-14,18:15:00,75.2
15906,1240446,2016-05-14,18:30:00,76.3
15907,1240447,2016-05-14,18:45:00,75.8
15908,1240448,2016-05-14,19:00:00,75.9
15909,1232992,2016-05-14,19:15:00,77.0
15910,1232993,2016-05-14,19:30:00,76.9
15911,1232994,2016-05-14,19:45:00,76.9
15912,1232995,2016-05-14,20:00:00,77.0
15913,1236591,2016-05-14,20:15:00,77.6
15914,1236592,2016-05-14,20:30:00,78.2
15915,1236593,2016-05-14,20:45:00,78.5
15916,1236594,2016-05-14,21:00:00,78.3
15917,1237872,2016-05-14,21:15:00,78.7
15918,1237873,2016-05-14,21:30:00,80.1
15919,1237874,2016-05-14,21:45:00,80.4
15920,1237875,2016-05-14,22:00:00,81.0
15921,1223577,2016-05-14,22:15:00,81.9
15922,1223578,2016-05-14,22:30:00,82.5
15923,1223579,2016-05-14,22:45:00,82.5
15924,1223580,2016-05-14,23:00:00,83.0
15925,1228573,2016-05-14,23:15:00,83.4
15926,1228574,2016-05-14,23:30:00,84.1
15927,1228575,2016-05-14,23:45:00,84.7
15928,1228576,2016-05-15,00:00:00,84.5
15929,1248918,2016-05-15,00:15:00,84.4
15930,1248919,2016-05-15,00:30:00,84.6
15931,1248920,2016-05-15,00:45:00,84.6
15932,1248921,2016-05-15,01:00:00,84.8
15933,1233416,2016-05-15,01:15:00,85.5
15934,1233417,2016-05-15,01:30:00,85.3
15935,1233418,2016-05-15,01:45:00,85.4
15936,1233419,2016-05-15,02:00:00,86.3
15937,1239699,2016-05-15,02:15:00,86.5
15938,1239700,2016-05-15,02:30:00,86.7
15939,1239701,2016-05-15,02:45:00,86.9
