,id,date,hour,umidrelmed2m
17797,1256695,2016-06-03,11:15:00,76.8
17798,1256696,2016-06-03,11:30:00,75.9
17799,1256697,2016-06-03,11:45:00,76.3
17800,1256698,2016-06-03,12:00:00,76.6
17801,1256699,2016-06-03,12:15:00,76.8
17802,1256700,2016-06-03,12:30:00,77.1
17803,1256701,2016-06-03,12:45:00,75.9
17804,1256702,2016-06-03,13:00:00,74.7
17805,1256703,2016-06-03,13:15:00,75.1
17806,1256704,2016-06-03,13:30:00,75.3
17807,1256705,2016-06-03,13:45:00,76.2
17808,1256706,2016-06-03,14:00:00,75.3
17809,1256707,2016-06-03,14:15:00,75.1
17810,1256708,2016-06-03,14:30:00,75.0
17811,1256709,2016-06-03,14:45:00,71.9
17812,1256710,2016-06-03,15:00:00,71.3
17813,1258114,2016-06-03,15:15:00,72.3
17814,1258115,2016-06-03,15:30:00,73.9
17815,1258116,2016-06-03,15:45:00,75.5
17816,1258117,2016-06-03,16:00:00,76.3
17817,1258118,2016-06-03,16:15:00,76.6
17818,1258119,2016-06-03,16:30:00,76.6
17819,1258120,2016-06-03,16:45:00,76.8
17820,1258121,2016-06-03,17:00:00,79.2
17821,1258122,2016-06-03,17:15:00,80.8
17822,1258123,2016-06-03,17:30:00,81.9
17823,1258124,2016-06-03,17:45:00,82.6
17824,1258125,2016-06-03,18:00:00,83.6
17825,1258126,2016-06-03,18:15:00,84.2
17826,1258127,2016-06-03,18:30:00,85.4
17827,1258128,2016-06-03,18:45:00,86.5
17828,1258129,2016-06-03,19:00:00,86.5
17829,1252212,2016-06-03,19:15:00,87.9
17830,1252213,2016-06-03,19:30:00,87.5
17831,1252214,2016-06-03,19:45:00,88.1
17832,1252215,2016-06-03,20:00:00,87.7
17833,1252216,2016-06-03,20:15:00,87.6
17834,1252217,2016-06-03,20:30:00,88.0
17835,1252218,2016-06-03,20:45:00,87.2
17836,1252219,2016-06-03,21:00:00,87.9
17837,1256311,2016-06-03,21:15:00,89.9
17838,1256312,2016-06-03,21:30:00,90.8
17839,1256313,2016-06-03,21:45:00,91.6
17840,1256314,2016-06-03,22:00:00,91.7
17841,1268129,2016-06-03,22:15:00,91.3
17842,1268130,2016-06-03,22:30:00,92.1
17843,1268131,2016-06-03,22:45:00,92.2
17844,1268132,2016-06-03,23:00:00,92.4
17845,1268133,2016-06-03,23:15:00,93.1
17846,1268134,2016-06-03,23:30:00,94.6
17847,1268135,2016-06-03,23:45:00,95.3
17848,1268136,2016-06-04,00:00:00,95.3
17849,1261462,2016-06-04,00:15:00,95.6
17850,1261463,2016-06-04,00:30:00,94.8
17851,1261464,2016-06-04,00:45:00,95.1
17852,1261465,2016-06-04,01:00:00,94.8
17853,1253360,2016-06-04,01:15:00,95.1
17854,1253361,2016-06-04,01:30:00,95.6
17855,1253362,2016-06-04,01:45:00,96.0
17856,1253363,2016-06-04,02:00:00,95.8
17857,1270009,2016-06-04,02:15:00,95.4
17858,1270010,2016-06-04,02:30:00,94.9
17859,1270011,2016-06-04,02:45:00,96.0
17860,1270012,2016-06-04,03:00:00,96.2
17861,1263555,2016-06-04,03:15:00,95.9
17862,1263556,2016-06-04,03:30:00,96.3
17863,1263557,2016-06-04,03:45:00,96.3
17864,1263558,2016-06-04,04:00:00,96.3
17865,1272105,2016-06-04,04:15:00,96.5
17866,1272106,2016-06-04,04:30:00,96.7
17867,1272107,2016-06-04,04:45:00,96.9
17868,1272108,2016-06-04,05:00:00,96.8
17869,1274670,2016-06-04,05:15:00,96.2
17870,1274671,2016-06-04,05:30:00,96.0
17871,1274672,2016-06-04,05:45:00,96.4
17872,1274673,2016-06-04,06:00:00,97.8
17873,1286109,2016-06-04,06:15:00,98.1
17874,1286110,2016-06-04,06:30:00,98.5
17875,1286111,2016-06-04,06:45:00,98.1
17876,1286112,2016-06-04,07:00:00,98.0
17877,1278331,2016-06-04,07:15:00,97.6
17878,1278332,2016-06-04,07:30:00,96.1
17879,1278333,2016-06-04,07:45:00,95.9
17880,1278334,2016-06-04,08:00:00,96.3
17881,1263199,2016-06-04,08:15:00,95.6
17882,1263200,2016-06-04,08:30:00,94.7
17883,1263201,2016-06-04,08:45:00,93.7
17884,1263202,2016-06-04,09:00:00,92.5
17885,1251536,2016-06-04,09:15:00,92.2
17886,1251537,2016-06-04,09:30:00,92.9
17887,1251538,2016-06-04,09:45:00,93.0
17888,1251539,2016-06-04,10:00:00,93.8
17889,1263619,2016-06-04,10:15:00,95.0
17890,1263620,2016-06-04,10:30:00,96.0
17891,1263621,2016-06-04,10:45:00,98.6
17892,1263622,2016-06-04,11:00:00,98.9
17893,1263623,2016-06-04,11:15:00,98.6
17894,1263624,2016-06-04,11:30:00,98.0
17895,1263625,2016-06-04,11:45:00,97.2
17896,1263626,2016-06-04,12:00:00,97.0
17897,1265182,2016-06-04,12:15:00,97.2
17898,1265183,2016-06-04,12:30:00,96.5
17899,1265184,2016-06-04,12:45:00,95.1
17900,1265185,2016-06-04,13:00:00,94.7
17901,1274782,2016-06-04,13:15:00,94.4
17902,1274783,2016-06-04,13:30:00,93.7
17903,1274784,2016-06-04,13:45:00,90.5
17904,1274785,2016-06-04,14:00:00,90.8
17905,1274786,2016-06-04,14:15:00,91.6
17906,1274787,2016-06-04,14:30:00,92.6
17907,1274788,2016-06-04,14:45:00,93.8
17908,1274789,2016-06-04,15:00:00,94.1
17909,1274790,2016-06-04,15:15:00,96.1
17910,1274791,2016-06-04,15:30:00,98.0
17911,1274792,2016-06-04,15:45:00,99.0
17912,1274793,2016-06-04,16:00:00,99.4
17913,1250596,2016-06-04,16:15:00,99.5
17914,1250597,2016-06-04,16:30:00,99.4
17915,1250598,2016-06-04,16:45:00,99.4
17916,1250599,2016-06-04,17:00:00,99.4
17917,1259635,2016-06-04,17:15:00,99.3
17918,1259636,2016-06-04,17:30:00,99.5
17919,1259637,2016-06-04,17:45:00,99.9
17920,1259638,2016-06-04,18:00:00,100.0
17921,1275386,2016-06-04,18:15:00,100.0
17922,1275387,2016-06-04,18:30:00,100.0
17923,1275388,2016-06-04,18:45:00,100.0
17924,1275389,2016-06-04,19:00:00,100.0
17925,1257346,2016-06-04,19:15:00,100.0
17926,1257347,2016-06-04,19:30:00,100.0
17927,1257348,2016-06-04,19:45:00,100.0
17928,1257349,2016-06-04,20:00:00,100.0
17929,1277791,2016-06-04,20:15:00,100.0
17930,1277792,2016-06-04,20:30:00,100.0
17931,1277793,2016-06-04,20:45:00,100.0
17932,1277794,2016-06-04,21:00:00,99.9
17933,1287364,2016-06-04,21:15:00,99.6
17934,1287365,2016-06-04,21:30:00,99.5
17935,1287366,2016-06-04,21:45:00,99.4
17936,1287367,2016-06-04,22:00:00,99.5
17937,1283470,2016-06-04,22:15:00,99.5
17938,1283471,2016-06-04,22:30:00,99.5
17939,1283472,2016-06-04,22:45:00,99.1
17940,1283473,2016-06-04,23:00:00,99.9
17941,1252396,2016-06-04,23:15:00,100.0
17942,1252397,2016-06-04,23:30:00,100.0
17943,1252398,2016-06-04,23:45:00,100.0
17944,1252399,2016-06-05,00:00:00,100.0
17945,1266534,2016-06-05,00:15:00,100.0
17946,1266535,2016-06-05,00:30:00,100.0
17947,1266536,2016-06-05,00:45:00,100.0
17948,1266537,2016-06-05,01:00:00,100.0
17949,1266538,2016-06-05,01:15:00,100.0
17950,1266539,2016-06-05,01:30:00,100.0
17951,1266540,2016-06-05,01:45:00,100.0
17952,1266541,2016-06-05,02:00:00,100.0
17953,1266542,2016-06-05,02:15:00,100.0
17954,1266543,2016-06-05,02:30:00,100.0
17955,1266544,2016-06-05,02:45:00,100.0
17956,1266545,2016-06-05,03:00:00,100.0
17957,1284113,2016-06-05,03:15:00,100.0
17958,1284114,2016-06-05,03:30:00,100.0
17959,1284115,2016-06-05,03:45:00,100.0
17960,1284116,2016-06-05,04:00:00,100.0
17961,1284117,2016-06-05,04:15:00,100.0
17962,1284118,2016-06-05,04:30:00,100.0
17963,1284119,2016-06-05,04:45:00,100.0
17964,1284120,2016-06-05,05:00:00,100.0
17965,1284121,2016-06-05,05:15:00,100.0
