,id,date,hour,umidrelmed2m
68783,2771827,2018-07-03,21:30:00,55.3
68784,2771828,2018-07-03,21:45:00,53.5
68785,2771829,2018-07-03,22:00:00,52.5
68786,2771830,2018-07-03,22:15:00,50.6
68787,2771831,2018-07-03,22:30:00,49.4
68788,2771832,2018-07-03,22:45:00,48.5
68789,2771833,2018-07-03,23:00:00,48.0
68790,2771834,2018-07-03,23:15:00,47.4
68791,2771835,2018-07-03,23:30:00,48.3
68792,2771836,2018-07-03,23:45:00,47.0
68793,2771837,2018-07-04,00:00:00,45.2
68794,2771838,2018-07-04,00:15:00,52.1
68795,2771839,2018-07-04,00:30:00,70.2
68796,2771840,2018-07-04,00:45:00,73.4
68797,2771841,2018-07-04,01:00:00,78.3
68798,2771842,2018-07-04,01:15:00,79.6
68799,2771843,2018-07-04,01:30:00,81.3
68800,2771844,2018-07-04,01:45:00,82.3
68801,2771845,2018-07-04,02:00:00,82.1
68802,2771846,2018-07-04,02:15:00,82.8
68803,2771847,2018-07-04,02:30:00,84.2
68804,2771848,2018-07-04,02:45:00,85.7
68805,2771849,2018-07-04,03:00:00,86.6
68806,2771850,2018-07-04,03:15:00,87.3
68807,2771851,2018-07-04,03:30:00,88.5
68808,2771852,2018-07-04,03:45:00,89.9
68809,2771853,2018-07-04,04:00:00,90.7
68810,2771854,2018-07-04,04:15:00,91.2
68811,2771855,2018-07-04,04:30:00,92.0
68812,2771856,2018-07-04,04:45:00,93.0
68813,2771857,2018-07-04,05:00:00,93.7
68814,2771858,2018-07-04,05:15:00,94.4
68815,2771859,2018-07-04,05:30:00,94.7
68816,2771860,2018-07-04,05:45:00,95.0
68817,2771861,2018-07-04,06:00:00,96.2
68818,2771862,2018-07-04,06:15:00,96.8
68819,2771863,2018-07-04,06:30:00,96.9
68820,2771864,2018-07-04,06:45:00,96.8
68821,2771865,2018-07-04,07:00:00,97.0
68822,2771866,2018-07-04,07:15:00,97.0
68823,2771867,2018-07-04,07:30:00,96.8
68824,2771868,2018-07-04,07:45:00,96.0
68825,2771869,2018-07-04,08:00:00,94.9
68826,2771870,2018-07-04,08:15:00,94.0
68827,2771871,2018-07-04,08:30:00,93.2
68828,2771872,2018-07-04,08:45:00,91.9
68829,2771873,2018-07-04,09:00:00,89.4
68830,2771874,2018-07-04,09:15:00,86.9
68831,2771875,2018-07-04,09:30:00,85.4
68832,2771876,2018-07-04,09:45:00,83.1
68833,2771877,2018-07-04,10:00:00,80.6
68834,2771878,2018-07-04,10:15:00,79.0
68835,2771879,2018-07-04,10:30:00,77.3
68836,2771880,2018-07-04,10:45:00,75.8
68837,2771881,2018-07-04,11:00:00,74.2
68838,2771882,2018-07-04,11:15:00,73.1
68839,2771883,2018-07-04,11:30:00,72.0
68840,2771884,2018-07-04,11:45:00,70.8
68841,2771885,2018-07-04,12:00:00,69.3
68842,2771886,2018-07-04,12:15:00,67.4
68843,2771887,2018-07-04,12:30:00,65.6
68844,2771888,2018-07-04,12:45:00,64.9
68845,2771889,2018-07-04,13:00:00,62.9
68846,2771890,2018-07-04,13:15:00,60.6
68847,2771891,2018-07-04,13:30:00,59.0
