,id,date,hour,umidrelmed2m
90428,4008188,2019-06-08,18:45:00,66.0
90429,4008189,2019-06-08,19:00:00,65.7
90430,4008178,2019-06-08,19:15:00,64.1
90431,4008179,2019-06-08,19:30:00,63.0
90432,4008180,2019-06-08,19:45:00,63.7
90433,4008181,2019-06-08,20:00:00,65.7
90434,4008182,2019-06-08,20:15:00,66.9
90435,4008183,2019-06-08,20:30:00,67.4
90436,4008184,2019-06-08,20:45:00,68.6
90437,4008185,2019-06-08,21:00:00,69.5
90438,4007978,2019-06-08,21:15:00,71.6
90439,4007979,2019-06-08,21:30:00,72.2
90440,4007980,2019-06-08,21:45:00,71.1
90441,4007981,2019-06-08,22:00:00,72.0
90442,4008422,2019-06-08,22:15:00,71.6
90443,4008423,2019-06-08,22:30:00,73.0
90444,4008424,2019-06-08,22:45:00,70.6
90445,4008425,2019-06-08,23:00:00,70.6
90446,4008454,2019-06-08,23:15:00,73.9
90447,4008455,2019-06-08,23:30:00,73.3
90448,4008456,2019-06-08,23:45:00,72.8
90449,4008457,2019-06-09,00:00:00,72.0
90450,4008458,2019-06-09,00:15:00,71.5
90451,4008459,2019-06-09,00:30:00,70.4
90452,4008460,2019-06-09,00:45:00,70.4
90453,4008461,2019-06-09,01:00:00,72.1
90454,4000238,2019-06-09,01:15:00,70.6
90455,4000239,2019-06-09,01:30:00,68.5
90456,4000240,2019-06-09,01:45:00,68.2
90457,4000241,2019-06-09,02:00:00,69.9
90458,4000110,2019-06-09,02:15:00,67.5
90459,4000111,2019-06-09,02:30:00,67.5
90460,4000112,2019-06-09,02:45:00,69.1
90461,4000113,2019-06-09,03:00:00,70.8
90462,4000034,2019-06-09,03:15:00,71.6
90463,4000035,2019-06-09,03:30:00,73.1
90464,4000036,2019-06-09,03:45:00,76.3
90465,4000037,2019-06-09,04:00:00,77.7
90466,3999986,2019-06-09,04:15:00,79.6
90467,3999987,2019-06-09,04:30:00,81.7
90468,3999988,2019-06-09,04:45:00,82.3
90469,3999989,2019-06-09,05:00:00,83.3
90470,4000270,2019-06-09,05:15:00,83.1
90471,4000271,2019-06-09,05:30:00,82.6
90472,4000272,2019-06-09,05:45:00,83.4
90473,4000273,2019-06-09,06:00:00,82.6
90474,4000054,2019-06-09,06:15:00,83.7
90475,4000055,2019-06-09,06:30:00,82.7
90476,4000056,2019-06-09,06:45:00,82.3
90477,4000057,2019-06-09,07:00:00,81.6
90478,4000022,2019-06-09,07:15:00,81.7
90479,4000023,2019-06-09,07:30:00,81.5
90480,4000024,2019-06-09,07:45:00,81.3
90481,4000025,2019-06-09,08:00:00,80.2
90482,3999990,2019-06-09,08:15:00,78.7
90483,3999991,2019-06-09,08:30:00,77.4
90484,3999992,2019-06-09,08:45:00,76.7
90485,3999993,2019-06-09,09:00:00,75.1
90486,4000214,2019-06-09,09:15:00,73.5
90487,4000215,2019-06-09,09:30:00,71.4
90488,4000216,2019-06-09,09:45:00,70.1
90489,4000217,2019-06-09,10:00:00,68.8
90490,3999922,2019-06-09,10:15:00,66.8
90491,3999923,2019-06-09,10:30:00,63.9
90492,3999924,2019-06-09,10:45:00,62.5
90493,3999925,2019-06-09,11:00:00,61.8
90494,4000062,2019-06-09,11:15:00,62.4
90495,4000063,2019-06-09,11:30:00,62.7
90496,4000064,2019-06-09,11:45:00,60.0
90497,4000065,2019-06-09,12:00:00,57.5
90498,4000066,2019-06-09,12:15:00,55.4
90499,4000067,2019-06-09,12:30:00,53.7
90500,4000068,2019-06-09,12:45:00,52.7
90501,4000069,2019-06-09,13:00:00,51.9
90502,4000150,2019-06-09,13:15:00,51.3
90503,4000151,2019-06-09,13:30:00,50.9
90504,4000152,2019-06-09,13:45:00,50.7
90505,4000153,2019-06-09,14:00:00,49.7
90506,4000042,2019-06-09,14:15:00,48.1
90507,4000043,2019-06-09,14:30:00,47.4
90508,4000044,2019-06-09,14:45:00,47.5
90509,4000045,2019-06-09,15:00:00,47.9
90510,3999910,2019-06-09,15:15:00,47.0
90511,3999911,2019-06-09,15:30:00,45.8
90512,3999912,2019-06-09,15:45:00,45.4
90513,3999913,2019-06-09,16:00:00,44.7
90514,3999946,2019-06-09,16:15:00,45.7
90515,3999947,2019-06-09,16:30:00,47.3
