,id,date,hour,umidrelmed2m
148629,372188086,2021-03-08,18:45:00,69.2
148630,372188087,2021-03-08,19:00:00,75.8
148631,372188088,2021-03-08,19:15:00,84.4
148632,372188089,2021-03-08,19:30:00,86.3
148633,372188090,2021-03-08,19:45:00,85.8
148634,372188091,2021-03-08,20:00:00,84.5
148635,372188092,2021-03-08,20:15:00,84.2
148636,372188093,2021-03-08,20:30:00,84.9
148637,372188094,2021-03-08,20:45:00,83.1
148638,372188095,2021-03-08,21:00:00,82.9
148639,372188096,2021-03-08,21:15:00,85.5
148640,372188097,2021-03-08,21:30:00,86.0
148641,372188098,2021-03-08,21:45:00,84.3
148642,372188099,2021-03-08,22:00:00,86.3
148643,372188100,2021-03-08,22:15:00,85.6
148644,372188101,2021-03-08,22:30:00,85.0
148645,372188102,2021-03-08,22:45:00,85.1
148646,372188103,2021-03-08,23:00:00,85.4
148647,372188104,2021-03-08,23:15:00,85.3
148648,372188105,2021-03-08,23:30:00,88.5
148649,372188106,2021-03-08,23:45:00,91.4
148650,372188107,2021-03-09,00:00:00,92.1
148651,372188108,2021-03-09,00:15:00,89.7
148652,372188109,2021-03-09,00:30:00,88.7
148653,372188110,2021-03-09,00:45:00,87.4
148654,372188111,2021-03-09,01:00:00,87.0
148655,372188112,2021-03-09,01:15:00,88.9
148656,372188113,2021-03-09,01:30:00,92.4
148657,372188114,2021-03-09,01:45:00,90.8
148658,372188115,2021-03-09,02:00:00,88.5
148659,372188116,2021-03-09,02:15:00,89.5
148660,372188117,2021-03-09,02:30:00,91.0
148661,372188118,2021-03-09,02:45:00,90.8
148662,372188119,2021-03-09,03:00:00,90.8
148663,372188120,2021-03-09,03:15:00,91.6
148664,372188121,2021-03-09,03:30:00,91.7
148665,372188122,2021-03-09,03:45:00,91.8
148666,372188123,2021-03-09,04:00:00,91.8
148667,372188124,2021-03-09,04:15:00,92.4
148668,372188125,2021-03-09,04:30:00,93.0
148669,372188126,2021-03-09,04:45:00,93.3
148670,372188127,2021-03-09,05:00:00,93.3
148671,372188128,2021-03-09,05:15:00,94.2
148672,372188129,2021-03-09,05:30:00,93.3
148673,372188130,2021-03-09,05:45:00,93.9
148674,372188131,2021-03-09,06:00:00,93.9
148675,372188132,2021-03-09,06:15:00,93.9
148676,372188133,2021-03-09,06:30:00,93.9
148677,372188134,2021-03-09,06:45:00,94.6
148678,372188135,2021-03-09,07:00:00,93.1
148679,372188136,2021-03-09,07:15:00,90.8
148680,372188137,2021-03-09,07:30:00,85.0
148681,372188138,2021-03-09,07:45:00,84.1
148682,372188139,2021-03-09,08:00:00,85.7
148683,372188140,2021-03-09,08:15:00,84.5
148684,372188141,2021-03-09,08:30:00,85.9
148685,372188142,2021-03-09,08:45:00,84.8
148686,372188143,2021-03-09,09:00:00,82.2
148687,372188144,2021-03-09,09:15:00,80.6
148688,372188145,2021-03-09,09:30:00,77.2
148689,372188146,2021-03-09,09:45:00,75.4
148690,372188147,2021-03-09,10:00:00,76.1
148691,372188148,2021-03-09,10:15:00,77.9
148692,372188149,2021-03-09,10:30:00,77.3
148693,372188150,2021-03-09,10:45:00,75.7
148694,372188151,2021-03-09,11:00:00,73.3
148695,372188152,2021-03-09,11:15:00,71.8
148696,372188153,2021-03-09,11:30:00,70.5
148697,372188154,2021-03-09,11:45:00,68.4
148698,372188155,2021-03-09,12:00:00,65.8
148699,372188156,2021-03-09,12:15:00,66.9
148700,372188157,2021-03-09,12:30:00,67.2
148701,372188158,2021-03-09,12:45:00,66.8
148702,372188159,2021-03-09,13:00:00,66.6
148703,372188160,2021-03-09,13:15:00,67.6
148704,372188161,2021-03-09,13:30:00,67.4
148705,372188162,2021-03-09,13:45:00,73.9
148706,372188163,2021-03-09,14:00:00,81.0
148707,372188164,2021-03-09,14:15:00,81.0
148708,372188165,2021-03-09,14:30:00,78.4
148709,372188166,2021-03-09,14:45:00,82.8
148710,372188167,2021-03-09,15:00:00,84.3
148711,372188168,2021-03-09,15:15:00,81.1
148712,372188169,2021-03-09,15:30:00,81.1
148713,372188170,2021-03-09,15:45:00,75.4
148714,372188171,2021-03-09,16:00:00,71.8
148715,372188172,2021-03-09,16:15:00,70.7
148716,372188173,2021-03-09,16:30:00,83.1
148717,372188174,2021-03-09,16:45:00,87.6
148718,372188175,2021-03-09,17:00:00,90.2
148719,372188176,2021-03-09,17:15:00,91.7
148720,372188177,2021-03-09,17:30:00,91.8
148721,372188178,2021-03-09,17:45:00,90.2
148722,372188179,2021-03-09,18:00:00,88.1
148723,372188180,2021-03-09,18:15:00,88.6
148724,372188181,2021-03-09,18:30:00,88.3
148725,372188182,2021-03-09,18:45:00,81.3
148726,372188183,2021-03-09,19:00:00,90.2
148727,372188184,2021-03-09,19:15:00,90.0
148728,372188185,2021-03-09,19:30:00,85.7
148729,372188186,2021-03-09,19:45:00,88.5
148730,372188187,2021-03-09,20:00:00,88.4
148731,372188188,2021-03-09,20:15:00,83.4
148732,372188189,2021-03-09,20:30:00,84.3
148733,372188190,2021-03-09,20:45:00,89.7
148734,372188191,2021-03-09,21:00:00,92.6
148735,372188192,2021-03-09,21:15:00,93.1
148736,372188193,2021-03-09,21:30:00,94.3
148737,372188194,2021-03-09,21:45:00,94.5
148738,372188195,2021-03-09,22:00:00,94.0
148739,372188196,2021-03-09,22:15:00,93.0
148740,372188197,2021-03-09,22:30:00,88.9
148741,372188198,2021-03-09,22:45:00,89.3
148742,372188199,2021-03-09,23:00:00,88.7
148743,372188200,2021-03-09,23:15:00,87.8
148744,372188201,2021-03-09,23:30:00,87.0
148745,372188202,2021-03-09,23:45:00,88.7
148746,372188203,2021-03-10,00:00:00,87.1
148747,372188204,2021-03-10,00:15:00,88.0
148748,372188205,2021-03-10,00:30:00,86.9
148749,372188206,2021-03-10,00:45:00,87.4
148750,372188207,2021-03-10,01:00:00,88.3
148751,372188208,2021-03-10,01:15:00,89.6
148752,372188209,2021-03-10,01:30:00,91.0
148753,372188210,2021-03-10,01:45:00,92.1
148754,372188211,2021-03-10,02:00:00,92.7
148755,372188212,2021-03-10,02:15:00,92.0
148756,372188213,2021-03-10,02:30:00,91.4
148757,372188214,2021-03-10,02:45:00,91.4
148758,372188215,2021-03-10,03:00:00,91.4
148759,372188216,2021-03-10,03:15:00,92.6
148760,372188217,2021-03-10,03:30:00,94.6
148761,372188218,2021-03-10,03:45:00,95.5
148762,372188219,2021-03-10,04:00:00,96.1
148763,372188220,2021-03-10,04:15:00,96.3
148764,372188221,2021-03-10,04:30:00,96.8
148765,372188222,2021-03-10,04:45:00,97.2
148766,372188223,2021-03-10,05:00:00,97.3
148767,372188224,2021-03-10,05:15:00,97.2
148768,372188225,2021-03-10,05:30:00,96.9
148769,372188226,2021-03-10,05:45:00,96.7
148770,372188227,2021-03-10,06:00:00,96.4
148771,372188228,2021-03-10,06:15:00,96.6
148772,372188229,2021-03-10,06:30:00,97.0
148773,372188230,2021-03-10,06:45:00,97.1
148774,372188231,2021-03-10,07:00:00,96.5
148775,372188232,2021-03-10,07:15:00,95.4
148776,372188233,2021-03-10,07:30:00,94.9
148777,372188234,2021-03-10,07:45:00,93.1
148778,372188235,2021-03-10,08:00:00,92.1
148779,372188236,2021-03-10,08:15:00,91.3
148780,372188237,2021-03-10,08:30:00,90.7
148781,372188238,2021-03-10,08:45:00,89.6
148782,372188239,2021-03-10,09:00:00,88.2
148783,372188240,2021-03-10,09:15:00,87.5
148784,372188241,2021-03-10,09:30:00,85.5
148785,372188242,2021-03-10,09:45:00,83.9
148786,372188243,2021-03-10,10:00:00,83.5
148787,372188244,2021-03-10,10:15:00,82.2
148788,372188245,2021-03-10,10:30:00,80.7
148789,372188246,2021-03-10,10:45:00,78.4
148790,372188247,2021-03-10,11:00:00,76.7
148791,372188248,2021-03-10,11:15:00,75.8
148792,372188249,2021-03-10,11:30:00,74.7
148793,372188250,2021-03-10,11:45:00,73.8
148794,372188251,2021-03-10,12:00:00,73.3
148795,372188252,2021-03-10,12:15:00,72.5
148796,372188253,2021-03-10,12:30:00,70.7
148797,372188254,2021-03-10,12:45:00,70.3
148798,372188255,2021-03-10,13:00:00,68.6
148799,372188256,2021-03-10,13:15:00,68.2
148800,372188257,2021-03-10,13:30:00,67.0
148801,372188258,2021-03-10,13:45:00,66.4
148802,372188259,2021-03-10,14:00:00,65.1
148803,372188260,2021-03-10,14:15:00,64.8
148804,372188261,2021-03-10,14:30:00,63.1
148805,372188262,2021-03-10,14:45:00,62.7
148806,372188263,2021-03-10,15:00:00,61.6
148807,372188264,2021-03-10,15:15:00,59.9
148808,372188265,2021-03-10,15:30:00,58.2
148809,372188266,2021-03-10,15:45:00,59.0
148810,372188267,2021-03-10,16:00:00,54.9
148811,255038058,2021-03-10,16:15:00,53.9
148812,255038059,2021-03-10,16:30:00,55.3
148813,255038060,2021-03-10,16:45:00,53.8
148814,255038061,2021-03-10,17:00:00,53.0
148815,255075898,2021-03-10,17:15:00,52.2
148816,255075899,2021-03-10,17:30:00,52.8
148817,255075900,2021-03-10,17:45:00,53.2
148818,255075901,2021-03-10,18:00:00,56.2
148819,255081726,2021-03-10,18:15:00,57.7
148820,255081727,2021-03-10,18:30:00,61.8
148821,255081728,2021-03-10,18:45:00,60.1
148822,255081729,2021-03-10,19:00:00,56.2
148823,255081730,2021-03-10,19:15:00,58.0
148824,255081731,2021-03-10,19:30:00,58.5
148825,255081732,2021-03-10,19:45:00,58.8
148826,255081733,2021-03-10,20:00:00,59.1
148827,255082598,2021-03-10,20:15:00,65.4
148828,255082599,2021-03-10,20:30:00,64.1
148829,255082600,2021-03-10,20:45:00,64.2
148830,255082601,2021-03-10,21:00:00,66.1
148831,255075458,2021-03-10,21:15:00,64.1
148832,255075459,2021-03-10,21:30:00,59.8
148833,255075460,2021-03-10,21:45:00,59.8
148834,255075461,2021-03-10,22:00:00,62.6
148835,255068140,2021-03-10,22:15:00,66.4
148836,255068141,2021-03-10,22:30:00,61.1
148837,255068142,2021-03-10,22:45:00,63.2
148838,255068143,2021-03-10,23:00:00,64.5
148839,255076391,2021-03-10,23:15:00,62.3
148840,255076392,2021-03-10,23:30:00,59.8
148841,255076393,2021-03-10,23:45:00,62.2
148842,255076394,2021-03-11,00:00:00,63.5
148843,255077603,2021-03-11,00:15:00,68.3
148844,255077604,2021-03-11,00:30:00,71.0
148845,255077605,2021-03-11,00:45:00,78.3
148846,255077606,2021-03-11,01:00:00,78.3
148847,255078239,2021-03-11,01:15:00,76.6
148848,255078240,2021-03-11,01:30:00,80.9
148849,255078241,2021-03-11,01:45:00,79.4
148850,255078242,2021-03-11,02:00:00,80.5
148851,255037358,2021-03-11,02:15:00,79.7
148852,255037359,2021-03-11,02:30:00,80.5
148853,255037360,2021-03-11,02:45:00,83.5
148854,255037361,2021-03-11,03:00:00,85.4
148855,255080100,2021-03-11,03:15:00,85.9
148856,255080101,2021-03-11,03:30:00,88.4
148857,255080102,2021-03-11,03:45:00,89.6
