,id,date,hour,umidrelmed2m
34632,1782606,2016-12-01,13:45:00,62.4
34633,1782607,2016-12-01,14:00:00,63.3
34634,1757609,2016-12-01,14:15:00,63.8
34635,1757610,2016-12-01,14:30:00,63.2
34636,1757611,2016-12-01,14:45:00,62.7
34637,1757612,2016-12-01,15:00:00,61.9
34638,1656269,2016-12-01,15:15:00,59.7
34639,1656270,2016-12-01,15:30:00,59.3
34640,1656271,2016-12-01,15:45:00,59.2
34641,1656272,2016-12-01,16:00:00,60.0
34642,1673885,2016-12-01,16:15:00,60.1
34643,1673886,2016-12-01,16:30:00,60.3
34644,1673887,2016-12-01,16:45:00,60.3
34645,1673888,2016-12-01,17:00:00,61.9
34646,1764060,2016-12-01,17:15:00,61.4
34647,1764061,2016-12-01,17:30:00,61.5
34648,1764062,2016-12-01,17:45:00,62.8
34649,1764063,2016-12-01,18:00:00,63.4
34650,1671833,2016-12-01,18:15:00,64.6
34651,1671834,2016-12-01,18:30:00,66.0
34652,1671835,2016-12-01,18:45:00,67.0
34653,1671836,2016-12-01,19:00:00,68.0
34654,1673466,2016-12-01,19:15:00,68.8
34655,1673467,2016-12-01,19:30:00,69.7
34656,1673468,2016-12-01,19:45:00,70.6
34657,1673469,2016-12-01,20:00:00,71.9
34658,1661692,2016-12-01,20:15:00,72.1
34659,1661693,2016-12-01,20:30:00,71.6
34660,1661694,2016-12-01,20:45:00,71.9
34661,1661695,2016-12-01,21:00:00,72.0
34662,1654941,2016-12-01,21:15:00,72.4
34663,1654942,2016-12-01,21:30:00,73.7
34664,1654943,2016-12-01,21:45:00,76.2
34665,1654944,2016-12-01,22:00:00,77.3
34666,1665099,2016-12-01,22:15:00,77.5
34667,1665100,2016-12-01,22:30:00,76.4
34668,1665101,2016-12-01,22:45:00,76.9
34669,1665102,2016-12-01,23:00:00,78.3
34670,1761541,2016-12-01,23:15:00,80.0
34671,1761542,2016-12-01,23:30:00,80.6
34672,1761543,2016-12-01,23:45:00,81.0
34673,1761544,2016-12-02,00:00:00,81.6
34674,1764000,2016-12-02,00:15:00,82.1
34675,1764001,2016-12-02,00:30:00,82.6
34676,1764002,2016-12-02,00:45:00,83.1
34677,1764003,2016-12-02,01:00:00,83.6
34678,1670392,2016-12-02,01:15:00,84.2
34679,1670393,2016-12-02,01:30:00,84.3
34680,1670394,2016-12-02,01:45:00,84.7
34681,1670395,2016-12-02,02:00:00,85.4
34682,1757621,2016-12-02,02:15:00,85.9
34683,1757622,2016-12-02,02:30:00,86.2
34684,1757623,2016-12-02,02:45:00,86.6
34685,1757624,2016-12-02,03:00:00,87.0
34686,1756126,2016-12-02,03:15:00,87.4
34687,1756127,2016-12-02,03:30:00,88.0
