,id,date,hour,umidrelmed2m
61568,2764612,2018-04-19,17:45:00,54.6
61569,2764613,2018-04-19,18:00:00,58.7
61570,2764614,2018-04-19,18:15:00,62.1
61571,2764615,2018-04-19,18:30:00,62.7
61572,2764616,2018-04-19,18:45:00,61.8
61573,2764617,2018-04-19,19:00:00,60.2
61574,2764618,2018-04-19,19:15:00,59.1
61575,2764619,2018-04-19,19:30:00,60.6
61576,2764620,2018-04-19,19:45:00,60.2
61577,2764621,2018-04-19,20:00:00,61.4
61578,2764622,2018-04-19,20:15:00,60.3
61579,2764623,2018-04-19,20:30:00,58.9
61580,2764624,2018-04-19,20:45:00,58.4
61581,2764625,2018-04-19,21:00:00,56.9
61582,2764626,2018-04-19,21:15:00,57.1
61583,2764627,2018-04-19,21:30:00,59.8
61584,2764628,2018-04-19,21:45:00,60.0
61585,2764629,2018-04-19,22:00:00,61.0
61586,2764630,2018-04-19,22:15:00,61.4
61587,2764631,2018-04-19,22:30:00,62.3
61588,2764632,2018-04-19,22:45:00,62.3
61589,2764633,2018-04-19,23:00:00,61.3
61590,2764634,2018-04-19,23:15:00,62.0
61591,2764635,2018-04-19,23:30:00,59.9
61592,2764636,2018-04-19,23:45:00,61.5
61593,2764637,2018-04-20,00:00:00,61.7
61594,2764638,2018-04-20,00:15:00,59.2
61595,2764639,2018-04-20,00:30:00,60.9
61596,2764640,2018-04-20,00:45:00,60.3
61597,2764641,2018-04-20,01:00:00,63.3
61598,2764642,2018-04-20,01:15:00,61.5
61599,2764643,2018-04-20,01:30:00,63.9
61600,2764644,2018-04-20,01:45:00,64.7
61601,2764645,2018-04-20,02:00:00,64.7
61602,2764646,2018-04-20,02:15:00,65.3
61603,2764647,2018-04-20,02:30:00,65.9
61604,2764648,2018-04-20,02:45:00,68.1
61605,2764649,2018-04-20,03:00:00,73.6
61606,2764650,2018-04-20,03:15:00,72.5
61607,2764651,2018-04-20,03:30:00,72.3
61608,2764652,2018-04-20,03:45:00,75.5
61609,2764653,2018-04-20,04:00:00,76.2
61610,2764654,2018-04-20,04:15:00,75.5
61611,2764655,2018-04-20,04:30:00,71.0
61612,2764656,2018-04-20,04:45:00,73.9
61613,2764657,2018-04-20,05:00:00,80.0
61614,2764658,2018-04-20,05:15:00,78.0
61615,2764659,2018-04-20,05:30:00,74.1
61616,2764660,2018-04-20,05:45:00,74.2
61617,2764661,2018-04-20,06:00:00,75.6
61618,2764662,2018-04-20,06:15:00,76.8
61619,2764663,2018-04-20,06:30:00,77.3
61620,2764664,2018-04-20,06:45:00,76.3
61621,2764665,2018-04-20,07:00:00,75.9
61622,2764666,2018-04-20,07:15:00,75.9
61623,2764667,2018-04-20,07:30:00,75.4
61624,2764668,2018-04-20,07:45:00,79.3
61625,2764669,2018-04-20,08:00:00,78.0
61626,2764670,2018-04-20,08:15:00,77.3
61627,2764671,2018-04-20,08:30:00,73.8
61628,2764672,2018-04-20,08:45:00,71.3
61629,2764673,2018-04-20,09:00:00,70.4
61630,2764674,2018-04-20,09:15:00,68.9
61631,2764675,2018-04-20,09:30:00,64.7
61632,2764676,2018-04-20,09:45:00,66.1
61633,2764677,2018-04-20,10:00:00,65.9
61634,2764678,2018-04-20,10:15:00,62.7
61635,2764679,2018-04-20,10:30:00,59.3
61636,2764680,2018-04-20,10:45:00,56.3
61637,2764681,2018-04-20,11:00:00,55.9
61638,2764682,2018-04-20,11:15:00,58.6
61639,2764683,2018-04-20,11:30:00,56.0
61640,2764684,2018-04-20,11:45:00,54.8
61641,2764685,2018-04-20,12:00:00,54.3
61642,2764686,2018-04-20,12:15:00,52.0
61643,2764687,2018-04-20,12:30:00,51.2
61644,2764688,2018-04-20,12:45:00,50.3
61645,2764689,2018-04-20,13:00:00,49.5
61646,2764690,2018-04-20,13:15:00,51.3
61647,2764691,2018-04-20,13:30:00,50.1
61648,2764692,2018-04-20,13:45:00,49.8
61649,2764693,2018-04-20,14:00:00,49.6
61650,2764694,2018-04-20,14:15:00,48.7
61651,2764695,2018-04-20,14:30:00,49.7
61652,2764696,2018-04-20,14:45:00,49.3
61653,2764697,2018-04-20,15:00:00,49.1
61654,2764698,2018-04-20,15:15:00,48.3
61655,2764699,2018-04-20,15:30:00,48.1
61656,2764700,2018-04-20,15:45:00,47.7
61657,2764701,2018-04-20,16:00:00,43.6
61658,2764702,2018-04-20,16:15:00,44.1
61659,2764703,2018-04-20,16:30:00,45.0
61660,2764704,2018-04-20,16:45:00,45.2
61661,2764705,2018-04-20,17:00:00,44.5
61662,2764706,2018-04-20,17:15:00,47.9
61663,2764707,2018-04-20,17:30:00,56.8
61664,2764708,2018-04-20,17:45:00,60.2
61665,2764709,2018-04-20,18:00:00,62.2
61666,2764710,2018-04-20,18:15:00,64.2
61667,2764711,2018-04-20,18:30:00,63.9
61668,2764712,2018-04-20,18:45:00,63.4
61669,2764713,2018-04-20,19:00:00,61.4
61670,2764714,2018-04-20,19:15:00,60.1
61671,2764715,2018-04-20,19:30:00,59.9
61672,2764716,2018-04-20,19:45:00,59.1
61673,2764717,2018-04-20,20:00:00,59.1
61674,2764718,2018-04-20,20:15:00,58.8
61675,2764719,2018-04-20,20:30:00,58.9
61676,2764720,2018-04-20,20:45:00,58.9
61677,2764721,2018-04-20,21:00:00,56.5
61678,2764722,2018-04-20,21:15:00,56.0
61679,2764723,2018-04-20,21:30:00,54.9
61680,2764724,2018-04-20,21:45:00,57.3
61681,2764725,2018-04-20,22:00:00,62.1
61682,2764726,2018-04-20,22:15:00,58.9
61683,2764727,2018-04-20,22:30:00,54.5
61684,2764728,2018-04-20,22:45:00,53.0
61685,2764729,2018-04-20,23:00:00,58.3
61686,2764730,2018-04-20,23:15:00,61.5
61687,2764731,2018-04-20,23:30:00,60.7
61688,2764732,2018-04-20,23:45:00,61.0
61689,2764733,2018-04-21,00:00:00,59.5
61690,2764734,2018-04-21,00:15:00,56.7
61691,2764735,2018-04-21,00:30:00,57.0
61692,2764736,2018-04-21,00:45:00,61.6
61693,2764737,2018-04-21,01:00:00,61.8
61694,2764738,2018-04-21,01:15:00,62.4
61695,2764739,2018-04-21,01:30:00,63.9
61696,2764740,2018-04-21,01:45:00,64.6
61697,2764741,2018-04-21,02:00:00,66.3
61698,2764742,2018-04-21,02:15:00,67.1
61699,2764743,2018-04-21,02:30:00,69.8
61700,2764744,2018-04-21,02:45:00,71.3
61701,2764745,2018-04-21,03:00:00,72.1
61702,2764746,2018-04-21,03:15:00,73.3
61703,2764747,2018-04-21,03:30:00,74.3
61704,2764748,2018-04-21,03:45:00,71.0
61705,2764749,2018-04-21,04:00:00,69.0
61706,2764750,2018-04-21,04:15:00,69.5
61707,2764751,2018-04-21,04:30:00,73.2
61708,2764752,2018-04-21,04:45:00,73.8
61709,2764753,2018-04-21,05:00:00,72.0
61710,2764754,2018-04-21,05:15:00,73.2
61711,2764755,2018-04-21,05:30:00,71.3
61712,2764756,2018-04-21,05:45:00,70.9
61713,2764757,2018-04-21,06:00:00,72.6
61714,2764758,2018-04-21,06:15:00,76.6
61715,2764759,2018-04-21,06:30:00,78.2
61716,2764760,2018-04-21,06:45:00,78.5
61717,2764761,2018-04-21,07:00:00,77.4
61718,2764762,2018-04-21,07:15:00,76.8
61719,2764763,2018-04-21,07:30:00,74.4
61720,2764764,2018-04-21,07:45:00,70.7
61721,2764765,2018-04-21,08:00:00,70.1
61722,2764766,2018-04-21,08:15:00,68.3
61723,2764767,2018-04-21,08:30:00,67.1
61724,2764768,2018-04-21,08:45:00,62.1
61725,2764769,2018-04-21,09:00:00,59.3
61726,2764770,2018-04-21,09:15:00,57.2
61727,2764771,2018-04-21,09:30:00,56.6
61728,2764772,2018-04-21,09:45:00,55.0
61729,2764773,2018-04-21,10:00:00,52.8
61730,2764774,2018-04-21,10:15:00,53.1
61731,2764775,2018-04-21,10:30:00,52.5
61732,2764776,2018-04-21,10:45:00,51.2
61733,2764777,2018-04-21,11:00:00,50.9
61734,2764778,2018-04-21,11:15:00,50.2
61735,2764779,2018-04-21,11:30:00,50.1
61736,2764780,2018-04-21,11:45:00,50.8
61737,2764781,2018-04-21,12:00:00,51.4
61738,2764782,2018-04-21,12:15:00,48.8
61739,2764783,2018-04-21,12:30:00,45.3
61740,2764784,2018-04-21,12:45:00,43.8
61741,2764785,2018-04-21,13:00:00,43.9
61742,2764786,2018-04-21,13:15:00,41.5
61743,2764787,2018-04-21,13:30:00,42.2
61744,2764788,2018-04-21,13:45:00,42.4
61745,2764789,2018-04-21,14:00:00,42.1
61746,2764790,2018-04-21,14:15:00,40.5
61747,2764791,2018-04-21,14:30:00,41.2
61748,2764792,2018-04-21,14:45:00,40.4
61749,2764793,2018-04-21,15:00:00,41.8
61750,2764794,2018-04-21,15:15:00,40.5
61751,2764795,2018-04-21,15:30:00,39.4
61752,2764796,2018-04-21,15:45:00,39.7
61753,2764797,2018-04-21,16:00:00,42.0
61754,2764798,2018-04-21,16:15:00,43.1
61755,2764799,2018-04-21,16:30:00,43.8
61756,2764800,2018-04-21,16:45:00,45.2
61757,2764801,2018-04-21,17:00:00,46.6
61758,2764802,2018-04-21,17:15:00,48.7
61759,2764803,2018-04-21,17:30:00,52.5
61760,2764804,2018-04-21,17:45:00,55.4
61761,2764805,2018-04-21,18:00:00,58.2
61762,2764806,2018-04-21,18:15:00,59.5
61763,2764807,2018-04-21,18:30:00,62.2
61764,2764808,2018-04-21,18:45:00,64.1
61765,2764809,2018-04-21,19:00:00,65.5
61766,2764810,2018-04-21,19:15:00,65.0
61767,2764811,2018-04-21,19:30:00,63.3
61768,2764812,2018-04-21,19:45:00,63.0
61769,2764813,2018-04-21,20:00:00,63.4
61770,2764814,2018-04-21,20:15:00,62.4
61771,2764815,2018-04-21,20:30:00,61.2
61772,2764816,2018-04-21,20:45:00,59.2
61773,2764817,2018-04-21,21:00:00,58.6
61774,2764818,2018-04-21,21:15:00,56.8
61775,2764819,2018-04-21,21:30:00,61.3
61776,2764820,2018-04-21,21:45:00,62.2
61777,2764821,2018-04-21,22:00:00,60.1
61778,2764822,2018-04-21,22:15:00,59.7
61779,2764823,2018-04-21,22:30:00,60.6
61780,2764824,2018-04-21,22:45:00,61.2
61781,2764825,2018-04-21,23:00:00,61.5
61782,2764826,2018-04-21,23:15:00,61.9
61783,2764827,2018-04-21,23:30:00,62.7
61784,2764828,2018-04-21,23:45:00,64.4
61785,2764829,2018-04-22,00:00:00,65.4
61786,2764830,2018-04-22,00:15:00,67.8
61787,2764831,2018-04-22,00:30:00,70.6
61788,2764832,2018-04-22,00:45:00,74.8
61789,2764833,2018-04-22,01:00:00,76.6
61790,2764834,2018-04-22,01:15:00,76.2
61791,2764835,2018-04-22,01:30:00,77.9
61792,2764836,2018-04-22,01:45:00,76.2
61793,2764837,2018-04-22,02:00:00,75.9
61794,2764838,2018-04-22,02:15:00,76.7
61795,2764839,2018-04-22,02:30:00,72.4
61796,2764840,2018-04-22,02:45:00,73.1
61797,2764841,2018-04-22,03:00:00,77.0
61798,2764842,2018-04-22,03:15:00,76.5
61799,2764843,2018-04-22,03:30:00,74.0
61800,2764844,2018-04-22,03:45:00,72.7
61801,2764845,2018-04-22,04:00:00,70.4
61802,2764846,2018-04-22,04:15:00,68.7
61803,2764847,2018-04-22,04:30:00,69.8
61804,2764848,2018-04-22,04:45:00,70.7
61805,2764849,2018-04-22,05:00:00,69.7
61806,2764850,2018-04-22,05:15:00,68.7
61807,2764851,2018-04-22,05:30:00,68.3
61808,2764852,2018-04-22,05:45:00,67.7
61809,2764853,2018-04-22,06:00:00,68.0
61810,2764854,2018-04-22,06:15:00,68.3
61811,2764855,2018-04-22,06:30:00,68.9
61812,2764856,2018-04-22,06:45:00,69.0
61813,2764857,2018-04-22,07:00:00,69.5
61814,2764858,2018-04-22,07:15:00,69.9
61815,2764859,2018-04-22,07:30:00,69.6
61816,2764860,2018-04-22,07:45:00,67.9
61817,2764861,2018-04-22,08:00:00,66.2
61818,2764862,2018-04-22,08:15:00,65.2
61819,2764863,2018-04-22,08:30:00,64.9
61820,2764864,2018-04-22,08:45:00,63.3
61821,2764865,2018-04-22,09:00:00,62.2
61822,2764866,2018-04-22,09:15:00,60.6
61823,2764867,2018-04-22,09:30:00,58.3
61824,2764868,2018-04-22,09:45:00,56.8
61825,2764869,2018-04-22,10:00:00,56.8
61826,2764870,2018-04-22,10:15:00,57.3
61827,2764871,2018-04-22,10:30:00,56.8
61828,2764872,2018-04-22,10:45:00,56.3
61829,2764873,2018-04-22,11:00:00,56.1
61830,2764874,2018-04-22,11:15:00,56.9
61831,2764875,2018-04-22,11:30:00,57.8
61832,2764876,2018-04-22,11:45:00,57.4
61833,2764877,2018-04-22,12:00:00,56.4
61834,2764878,2018-04-22,12:15:00,55.1
61835,2764879,2018-04-22,12:30:00,52.1
61836,2764880,2018-04-22,12:45:00,48.6
61837,2764881,2018-04-22,13:00:00,48.4
61838,2764882,2018-04-22,13:15:00,50.1
61839,2764883,2018-04-22,13:30:00,47.9
61840,2764884,2018-04-22,13:45:00,45.8
61841,2764885,2018-04-22,14:00:00,42.2
61842,2764886,2018-04-22,14:15:00,43.3
61843,2764887,2018-04-22,14:30:00,43.0
61844,2764888,2018-04-22,14:45:00,41.5
61845,2764889,2018-04-22,15:00:00,38.9
61846,2764890,2018-04-22,15:15:00,38.1
61847,2764891,2018-04-22,15:30:00,39.8
61848,2764892,2018-04-22,15:45:00,41.4
61849,2764893,2018-04-22,16:00:00,42.0
61850,2764894,2018-04-22,16:15:00,43.4
61851,2764895,2018-04-22,16:30:00,43.4
61852,2764896,2018-04-22,16:45:00,43.9
61853,2764897,2018-04-22,17:00:00,45.2
61854,2764898,2018-04-22,17:15:00,46.3
61855,2764899,2018-04-22,17:30:00,48.4
