,id,date,hour,umidrelmed2m
139777,139206490,2020-11-04,04:30:00,69.3
139778,139206491,2020-11-04,04:45:00,72.5
139779,139206492,2020-11-04,05:00:00,73.9
139780,139206493,2020-11-04,05:15:00,75.3
139781,139206494,2020-11-04,05:30:00,76.6
139782,139206495,2020-11-04,05:45:00,76.3
139783,139206496,2020-11-04,06:00:00,75.9
139784,139206497,2020-11-04,06:15:00,75.2
139785,139206498,2020-11-04,06:30:00,72.3
139786,139206499,2020-11-04,06:45:00,69.6
139787,139206500,2020-11-04,07:00:00,67.2
139788,139206501,2020-11-04,07:15:00,66.4
139789,139206502,2020-11-04,07:30:00,65.1
139790,139206503,2020-11-04,07:45:00,63.3
139791,139206504,2020-11-04,08:00:00,61.0
139792,139206505,2020-11-04,08:15:00,58.4
139793,139206506,2020-11-04,08:30:00,55.1
139794,139206507,2020-11-04,08:45:00,53.3
139795,139206508,2020-11-04,09:00:00,51.1
139796,139206509,2020-11-04,09:15:00,50.2
139797,139206510,2020-11-04,09:30:00,47.3
139798,139206511,2020-11-04,09:45:00,45.3
139799,139206512,2020-11-04,10:00:00,44.0
139800,139206513,2020-11-04,10:15:00,42.4
139801,139206514,2020-11-04,10:30:00,38.6
139802,139206515,2020-11-04,10:45:00,37.0
139803,139206516,2020-11-04,11:00:00,34.2
139804,139206517,2020-11-04,11:15:00,32.7
139805,139206518,2020-11-04,11:30:00,32.1
139806,139206519,2020-11-04,11:45:00,31.7
139807,139206520,2020-11-04,12:00:00,31.3
139808,139206521,2020-11-04,12:15:00,30.5
139809,139206522,2020-11-04,12:30:00,30.1
139810,139206523,2020-11-04,12:45:00,30.0
139811,139206524,2020-11-04,13:00:00,29.1
139812,139206525,2020-11-04,13:15:00,28.7
139813,139206526,2020-11-04,13:30:00,27.5
139814,139206527,2020-11-04,13:45:00,28.6
139815,139206528,2020-11-04,14:00:00,28.5
139816,139206529,2020-11-04,14:15:00,27.1
139817,139206530,2020-11-04,14:30:00,27.9
139818,139206531,2020-11-04,14:45:00,25.9
139819,139206532,2020-11-04,15:00:00,27.1
139820,139206533,2020-11-04,15:15:00,26.8
139821,139206534,2020-11-04,15:30:00,27.3
139822,139206535,2020-11-04,15:45:00,26.4
139823,139206536,2020-11-04,16:00:00,27.5
139824,139206537,2020-11-04,16:15:00,28.1
139825,139206538,2020-11-04,16:30:00,28.8
139826,139206539,2020-11-04,16:45:00,29.6
139827,139206540,2020-11-04,17:00:00,28.9
139828,139206541,2020-11-04,17:15:00,28.5
139829,139206542,2020-11-04,17:30:00,29.0
139830,139206543,2020-11-04,17:45:00,29.6
139831,139206544,2020-11-04,18:00:00,30.4
139832,139206545,2020-11-04,18:15:00,31.4
139833,139206546,2020-11-04,18:30:00,32.5
139834,139206547,2020-11-04,18:45:00,34.1
139835,139206548,2020-11-04,19:00:00,35.6
139836,139206549,2020-11-04,19:15:00,36.3
139837,139206550,2020-11-04,19:30:00,36.0
139838,139206551,2020-11-04,19:45:00,36.4
139839,139206552,2020-11-04,20:00:00,37.8
139840,139206553,2020-11-04,20:15:00,39.2
139841,139206554,2020-11-04,20:30:00,38.9
139842,139206555,2020-11-04,20:45:00,41.2
139843,139206556,2020-11-04,21:00:00,44.0
139844,139206557,2020-11-04,21:15:00,44.7
139845,139206558,2020-11-04,21:30:00,48.4
139846,139206559,2020-11-04,21:45:00,49.1
139847,139206560,2020-11-04,22:00:00,50.3
139848,139206561,2020-11-04,22:15:00,52.2
139849,139206562,2020-11-04,22:30:00,55.0
139850,139206563,2020-11-04,22:45:00,59.9
139851,139206564,2020-11-04,23:00:00,62.5
139852,139206565,2020-11-04,23:15:00,64.8
139853,139206566,2020-11-04,23:30:00,66.8
139854,139206567,2020-11-04,23:45:00,68.1
139855,139206568,2020-11-05,00:00:00,69.6
139856,139206569,2020-11-05,00:15:00,71.2
139857,139206570,2020-11-05,00:30:00,72.9
139858,139206571,2020-11-05,00:45:00,73.7
139859,139206572,2020-11-05,01:00:00,74.7
139860,139206573,2020-11-05,01:15:00,75.7
139861,139206574,2020-11-05,01:30:00,76.9
139862,139206575,2020-11-05,01:45:00,78.3
139863,139206576,2020-11-05,02:00:00,78.2
139864,139206577,2020-11-05,02:15:00,79.3
139865,139206578,2020-11-05,02:30:00,80.7
139866,139206579,2020-11-05,02:45:00,81.5
139867,139206580,2020-11-05,03:00:00,81.9
139868,139206581,2020-11-05,03:15:00,83.2
139869,139206582,2020-11-05,03:30:00,83.6
139870,139206583,2020-11-05,03:45:00,83.9
139871,139206584,2020-11-05,04:00:00,83.9
139872,139206585,2020-11-05,04:15:00,84.4
139873,139206586,2020-11-05,04:30:00,85.1
139874,139206587,2020-11-05,04:45:00,85.5
139875,139206588,2020-11-05,05:00:00,85.8
139876,139206589,2020-11-05,05:15:00,86.0
139877,139206590,2020-11-05,05:30:00,86.6
139878,139206591,2020-11-05,05:45:00,87.3
139879,139206592,2020-11-05,06:00:00,87.5
139880,139206593,2020-11-05,06:15:00,85.7
139881,139206594,2020-11-05,06:30:00,84.3
139882,139206595,2020-11-05,06:45:00,82.7
139883,139206596,2020-11-05,07:00:00,81.0
139884,139206597,2020-11-05,07:15:00,79.0
139885,139206598,2020-11-05,07:30:00,77.4
139886,139206599,2020-11-05,07:45:00,75.5
139887,139206600,2020-11-05,08:00:00,73.3
139888,139206601,2020-11-05,08:15:00,71.1
139889,139206602,2020-11-05,08:30:00,68.8
139890,139206603,2020-11-05,08:45:00,65.1
139891,139206604,2020-11-05,09:00:00,61.8
139892,139206605,2020-11-05,09:15:00,60.0
139893,139206606,2020-11-05,09:30:00,56.4
139894,139206607,2020-11-05,09:45:00,54.9
139895,139206608,2020-11-05,10:00:00,52.9
139896,139206609,2020-11-05,10:15:00,49.8
139897,139206610,2020-11-05,10:30:00,48.1
139898,139206611,2020-11-05,10:45:00,47.3
139899,139206612,2020-11-05,11:00:00,46.0
139900,139206613,2020-11-05,11:15:00,44.0
139901,139206614,2020-11-05,11:30:00,42.5
139902,139206615,2020-11-05,11:45:00,39.9
139903,139206616,2020-11-05,12:00:00,39.5
139904,139206617,2020-11-05,12:15:00,37.8
139905,139206618,2020-11-05,12:30:00,36.9
139906,139206619,2020-11-05,12:45:00,36.0
139907,139206620,2020-11-05,13:00:00,35.5
139908,139206621,2020-11-05,13:15:00,34.2
139909,139206622,2020-11-05,13:30:00,34.9
139910,139206623,2020-11-05,13:45:00,34.0
139911,139206624,2020-11-05,14:00:00,34.5
