,id,date,hour,umidrelmed2m
121044,139187757,2020-04-23,00:45:00,67.6
121045,139187758,2020-04-23,01:00:00,71.2
121046,139187759,2020-04-23,01:15:00,71.6
121047,139187760,2020-04-23,01:30:00,71.6
121048,139187761,2020-04-23,01:45:00,73.5
121049,139187762,2020-04-23,02:00:00,74.4
121050,139187763,2020-04-23,02:15:00,73.0
121051,139187764,2020-04-23,02:30:00,74.1
121052,139187765,2020-04-23,02:45:00,73.5
121053,139187766,2020-04-23,03:00:00,72.0
121054,139187767,2020-04-23,03:15:00,71.7
121055,139187768,2020-04-23,03:30:00,70.9
121056,139187769,2020-04-23,03:45:00,70.4
121057,139187770,2020-04-23,04:00:00,71.6
121058,139187771,2020-04-23,04:15:00,72.6
121059,139187772,2020-04-23,04:30:00,73.4
121060,139187773,2020-04-23,04:45:00,74.1
121061,139187774,2020-04-23,05:00:00,74.9
121062,139187775,2020-04-23,05:15:00,75.9
121063,139187776,2020-04-23,05:30:00,77.6
121064,139187777,2020-04-23,05:45:00,79.1
121065,139187778,2020-04-23,06:00:00,80.3
121066,139187779,2020-04-23,06:15:00,80.8
121067,139187780,2020-04-23,06:30:00,81.5
121068,139187781,2020-04-23,06:45:00,82.0
121069,139187782,2020-04-23,07:00:00,82.5
121070,139187783,2020-04-23,07:15:00,82.2
121071,139187784,2020-04-23,07:30:00,81.9
121072,139187785,2020-04-23,07:45:00,81.5
121073,139187786,2020-04-23,08:00:00,80.6
121074,139187787,2020-04-23,08:15:00,79.6
121075,139187788,2020-04-23,08:30:00,77.7
121076,139187789,2020-04-23,08:45:00,75.2
121077,139187790,2020-04-23,09:00:00,74.1
121078,139187791,2020-04-23,09:15:00,73.0
121079,139187792,2020-04-23,09:30:00,70.7
121080,139187793,2020-04-23,09:45:00,69.9
121081,139187794,2020-04-23,10:00:00,68.2
121082,139187795,2020-04-23,10:15:00,67.8
121083,139187796,2020-04-23,10:30:00,65.4
121084,139187797,2020-04-23,10:45:00,64.1
121085,139187798,2020-04-23,11:00:00,64.0
121086,139187799,2020-04-23,11:15:00,61.8
121087,139187800,2020-04-23,11:30:00,61.9
121088,139187801,2020-04-23,11:45:00,58.5
121089,139187802,2020-04-23,12:00:00,58.1
121090,139187803,2020-04-23,12:15:00,56.1
121091,139187804,2020-04-23,12:30:00,54.2
121092,139187805,2020-04-23,12:45:00,52.6
121093,139187806,2020-04-23,13:00:00,51.6
121094,139187807,2020-04-23,13:15:00,51.2
121095,139187808,2020-04-23,13:30:00,49.7
121096,139187809,2020-04-23,13:45:00,46.8
121097,139187810,2020-04-23,14:00:00,47.2
121098,139187811,2020-04-23,14:15:00,46.4
121099,139187812,2020-04-23,14:30:00,44.6
121100,139187813,2020-04-23,14:45:00,45.7
121101,139187814,2020-04-23,15:00:00,46.1
121102,139187815,2020-04-23,15:15:00,44.4
121103,139187816,2020-04-23,15:30:00,43.3
121104,139187817,2020-04-23,15:45:00,42.7
121105,139187818,2020-04-23,16:00:00,43.5
121106,139187819,2020-04-23,16:15:00,43.9
121107,139187820,2020-04-23,16:30:00,43.6
121108,139187821,2020-04-23,16:45:00,43.7
121109,139187822,2020-04-23,17:00:00,44.0
121110,139187823,2020-04-23,17:15:00,44.3
121111,139187824,2020-04-23,17:30:00,44.7
121112,139187825,2020-04-23,17:45:00,49.2
121113,139187826,2020-04-23,18:00:00,50.7
121114,139187827,2020-04-23,18:15:00,53.9
121115,139187828,2020-04-23,18:30:00,54.2
121116,139187829,2020-04-23,18:45:00,53.4
121117,139187830,2020-04-23,19:00:00,52.6
121118,139187831,2020-04-23,19:15:00,55.4
121119,139187832,2020-04-23,19:30:00,56.7
121120,139187833,2020-04-23,19:45:00,57.6
121121,139187834,2020-04-23,20:00:00,57.9
121122,139187835,2020-04-23,20:15:00,58.8
121123,139187836,2020-04-23,20:30:00,59.5
121124,139187837,2020-04-23,20:45:00,60.2
121125,139187838,2020-04-23,21:00:00,60.6
121126,139187839,2020-04-23,21:15:00,60.3
121127,139187840,2020-04-23,21:30:00,61.3
121128,139187841,2020-04-23,21:45:00,61.4
121129,139187842,2020-04-23,22:00:00,62.2
121130,139187843,2020-04-23,22:15:00,62.6
121131,139187844,2020-04-23,22:30:00,61.7
121132,139187845,2020-04-23,22:45:00,58.6
121133,139187846,2020-04-23,23:00:00,55.1
121134,139187847,2020-04-23,23:15:00,54.4
121135,139187848,2020-04-23,23:30:00,55.9
