,id,date,hour,umidrelmed2m
106634,20692806,2019-11-24,22:15:00,69.6
106635,20692807,2019-11-24,22:30:00,71.3
106636,20692808,2019-11-24,22:45:00,72.8
106637,20692809,2019-11-24,23:00:00,73.7
106638,20692802,2019-11-24,23:15:00,74.6
106639,20692803,2019-11-24,23:30:00,75.8
106640,20692804,2019-11-24,23:45:00,77.2
106641,20692805,2019-11-25,00:00:00,77.8
106642,20692758,2019-11-25,00:15:00,78.5
106643,20692759,2019-11-25,00:30:00,79.0
106644,20692760,2019-11-25,00:45:00,79.5
106645,20692761,2019-11-25,01:00:00,80.1
106646,20692814,2019-11-25,01:15:00,80.5
106647,20692815,2019-11-25,01:30:00,81.4
106648,20692816,2019-11-25,01:45:00,80.5
106649,20692817,2019-11-25,02:00:00,79.7
106650,20692638,2019-11-25,02:15:00,79.0
106651,20692639,2019-11-25,02:30:00,78.7
106652,20692640,2019-11-25,02:45:00,79.6
106653,20692641,2019-11-25,03:00:00,79.5
106654,20692722,2019-11-25,03:15:00,79.7
106655,20692723,2019-11-25,03:30:00,80.3
106656,20692724,2019-11-25,03:45:00,80.7
106657,20692725,2019-11-25,04:00:00,81.1
106658,20692694,2019-11-25,04:15:00,81.7
106659,20692695,2019-11-25,04:30:00,82.1
106660,20692696,2019-11-25,04:45:00,82.8
106661,20692697,2019-11-25,05:00:00,82.8
106662,20702611,2019-11-25,05:15:00,82.5
106663,20702612,2019-11-25,05:30:00,82.6
106664,20702613,2019-11-25,05:45:00,82.7
106665,20702614,2019-11-25,06:00:00,82.5
106666,20713156,2019-11-25,06:15:00,81.3
106667,20713157,2019-11-25,06:30:00,79.6
106668,20713158,2019-11-25,06:45:00,77.7
106669,20713159,2019-11-25,07:00:00,75.7
106670,20723348,2019-11-25,07:15:00,74.0
106671,20723349,2019-11-25,07:30:00,73.0
106672,20723350,2019-11-25,07:45:00,71.3
106673,20723351,2019-11-25,08:00:00,69.9
106674,20733528,2019-11-25,08:15:00,68.4
106675,20733529,2019-11-25,08:30:00,66.7
106676,20733530,2019-11-25,08:45:00,64.7
106677,20733531,2019-11-25,09:00:00,62.4
106678,20744115,2019-11-25,09:15:00,61.0
