,id,date,hour,umidrelmed2m
97988,11325132,2019-08-26,19:45:00,50.9
97989,11325133,2019-08-26,20:00:00,50.6
97990,11325266,2019-08-26,20:15:00,51.2
97991,11325267,2019-08-26,20:30:00,52.0
97992,11325268,2019-08-26,20:45:00,53.4
97993,11325269,2019-08-26,21:00:00,58.3
97994,11325114,2019-08-26,21:15:00,60.7
97995,11325115,2019-08-26,21:30:00,58.0
97996,11325116,2019-08-26,21:45:00,57.4
97997,11325117,2019-08-26,22:00:00,57.6
97998,11325210,2019-08-26,22:15:00,57.6
97999,11325211,2019-08-26,22:30:00,57.5
98000,11325212,2019-08-26,22:45:00,57.5
98001,11325213,2019-08-26,23:00:00,57.7
98002,11325166,2019-08-26,23:15:00,57.4
98003,11325167,2019-08-26,23:30:00,57.9
98004,11325168,2019-08-26,23:45:00,58.9
98005,11325169,2019-08-27,00:00:00,60.1
98006,11325038,2019-08-27,00:15:00,61.4
98007,11325039,2019-08-27,00:30:00,62.8
98008,11325040,2019-08-27,00:45:00,63.9
98009,11325041,2019-08-27,01:00:00,64.6
98010,11324982,2019-08-27,01:15:00,65.7
98011,11324983,2019-08-27,01:30:00,67.0
98012,11324984,2019-08-27,01:45:00,69.4
98013,11324985,2019-08-27,02:00:00,71.1
98014,11325058,2019-08-27,02:15:00,72.6
98015,11325059,2019-08-27,02:30:00,74.6
98016,11325060,2019-08-27,02:45:00,76.3
98017,11325061,2019-08-27,03:00:00,78.1
98018,11325230,2019-08-27,03:15:00,79.3
98019,11325231,2019-08-27,03:30:00,80.8
98020,11325232,2019-08-27,03:45:00,81.6
98021,11325233,2019-08-27,04:00:00,82.3
98022,11325162,2019-08-27,04:15:00,82.6
98023,11325163,2019-08-27,04:30:00,82.3
98024,11325164,2019-08-27,04:45:00,83.0
98025,11325165,2019-08-27,05:00:00,82.9
98026,11331466,2019-08-27,05:15:00,83.7
98027,11331467,2019-08-27,05:30:00,83.8
98028,11331468,2019-08-27,05:45:00,84.0
98029,11331469,2019-08-27,06:00:00,83.9
98030,11337654,2019-08-27,06:15:00,84.1
98031,11337655,2019-08-27,06:30:00,84.7
98032,11337656,2019-08-27,06:45:00,84.9
98033,11337657,2019-08-27,07:00:00,85.6
98034,11344090,2019-08-27,07:15:00,85.2
98035,11344091,2019-08-27,07:30:00,83.9
98036,11344092,2019-08-27,07:45:00,82.4
98037,11344093,2019-08-27,08:00:00,80.7
98038,11350374,2019-08-27,08:15:00,78.5
98039,11350375,2019-08-27,08:30:00,74.3
98040,11350376,2019-08-27,08:45:00,72.5
98041,11350377,2019-08-27,09:00:00,70.7
98042,11356950,2019-08-27,09:15:00,68.2
98043,11356951,2019-08-27,09:30:00,66.1
98044,11356952,2019-08-27,09:45:00,65.9
98045,11356953,2019-08-27,10:00:00,63.0
98046,11363592,2019-08-27,10:15:00,59.9
98047,11363593,2019-08-27,10:30:00,58.3
98048,11363594,2019-08-27,10:45:00,56.9
98049,11363595,2019-08-27,11:00:00,55.5
98050,11370462,2019-08-27,11:15:00,54.1
98051,11370463,2019-08-27,11:30:00,53.1
98052,11370464,2019-08-27,11:45:00,52.7
98053,11370465,2019-08-27,12:00:00,50.2
98054,11377288,2019-08-27,12:15:00,47.5
98055,11377289,2019-08-27,12:30:00,45.8
98056,11377290,2019-08-27,12:45:00,45.6
98057,11377291,2019-08-27,13:00:00,45.7
98058,11384290,2019-08-27,13:15:00,45.5
98059,11384291,2019-08-27,13:30:00,45.0
98060,11384292,2019-08-27,13:45:00,43.2
98061,11384293,2019-08-27,14:00:00,43.3
98062,11391336,2019-08-27,14:15:00,43.0
98063,11391337,2019-08-27,14:30:00,42.7
98064,11391338,2019-08-27,14:45:00,42.8
98065,11391339,2019-08-27,15:00:00,42.0
98066,11398470,2019-08-27,15:15:00,41.4
98067,11398471,2019-08-27,15:30:00,41.3
98068,11398472,2019-08-27,15:45:00,41.7
98069,11398473,2019-08-27,16:00:00,42.8
98070,11405636,2019-08-27,16:15:00,44.8
98071,11405637,2019-08-27,16:30:00,45.5
98072,11405638,2019-08-27,16:45:00,46.4
98073,11405639,2019-08-27,17:00:00,48.2
98074,11412854,2019-08-27,17:15:00,50.8
98075,11412855,2019-08-27,17:30:00,50.3
98076,11412856,2019-08-27,17:45:00,50.7
98077,11412857,2019-08-27,18:00:00,54.6
98078,11412654,2019-08-27,18:15:00,55.3
98079,11412655,2019-08-27,18:30:00,56.6
98080,11412656,2019-08-27,18:45:00,53.4
98081,11412657,2019-08-27,19:00:00,50.9
98082,11412798,2019-08-27,19:15:00,51.5
98083,11412799,2019-08-27,19:30:00,52.0
98084,11412800,2019-08-27,19:45:00,52.1
98085,11412801,2019-08-27,20:00:00,51.4
98086,11412578,2019-08-27,20:15:00,52.5
98087,11412579,2019-08-27,20:30:00,52.6
98088,11412580,2019-08-27,20:45:00,52.2
98089,11412581,2019-08-27,21:00:00,50.5
98090,11412826,2019-08-27,21:15:00,49.8
98091,11412827,2019-08-27,21:30:00,49.9
98092,11412828,2019-08-27,21:45:00,50.1
98093,11412829,2019-08-27,22:00:00,53.4
98094,11412870,2019-08-27,22:15:00,54.5
