,id,date,hour,umidrelmed2m
11528,1097177,2016-03-30,02:00:00,69.3
11529,1119059,2016-03-30,02:15:00,71.1
11530,1119060,2016-03-30,02:30:00,70.4
11531,1119061,2016-03-30,02:45:00,70.4
11532,1119062,2016-03-30,03:00:00,70.8
11533,1109729,2016-03-30,03:15:00,70.2
11534,1109730,2016-03-30,03:30:00,71.1
11535,1109731,2016-03-30,03:45:00,71.5
11536,1109732,2016-03-30,04:00:00,72.1
11537,1128816,2016-03-30,04:15:00,73.9
11538,1128817,2016-03-30,04:30:00,74.3
11539,1128818,2016-03-30,04:45:00,74.7
11540,1128819,2016-03-30,05:00:00,75.1
11541,1114643,2016-03-30,05:15:00,75.5
11542,1114644,2016-03-30,05:30:00,73.6
11543,1114645,2016-03-30,05:45:00,74.5
11544,1114646,2016-03-30,06:00:00,76.9
11545,1108413,2016-03-30,06:15:00,78.1
11546,1108414,2016-03-30,06:30:00,80.0
11547,1108415,2016-03-30,06:45:00,81.0
11548,1108416,2016-03-30,07:00:00,82.2
11549,1126988,2016-03-30,07:15:00,82.6
11550,1126989,2016-03-30,07:30:00,81.9
11551,1126990,2016-03-30,07:45:00,82.6
11552,1126991,2016-03-30,08:00:00,84.2
11553,1099062,2016-03-30,08:15:00,83.8
11554,1099063,2016-03-30,08:30:00,83.8
11555,1099064,2016-03-30,08:45:00,83.4
11556,1099065,2016-03-30,09:00:00,83.4
11557,1127704,2016-03-30,09:15:00,81.2
11558,1127705,2016-03-30,09:30:00,79.9
11559,1127706,2016-03-30,09:45:00,78.2
11560,1127707,2016-03-30,10:00:00,75.9
11561,1103220,2016-03-30,10:15:00,76.4
11562,1103221,2016-03-30,10:30:00,75.2
11563,1103222,2016-03-30,10:45:00,74.6
11564,1103223,2016-03-30,11:00:00,72.8
11565,1117507,2016-03-30,11:15:00,72.3
11566,1117508,2016-03-30,11:30:00,67.6
11567,1117509,2016-03-30,11:45:00,65.7
11568,1117510,2016-03-30,12:00:00,64.4
11569,1103724,2016-03-30,12:15:00,62.5
11570,1103725,2016-03-30,12:30:00,62.4
11571,1103726,2016-03-30,12:45:00,60.0
11572,1103727,2016-03-30,13:00:00,61.8
11573,1106141,2016-03-30,13:15:00,56.8
11574,1106142,2016-03-30,13:30:00,55.3
11575,1106143,2016-03-30,13:45:00,54.9
11576,1106144,2016-03-30,14:00:00,53.7
11577,1128568,2016-03-30,14:15:00,52.9
11578,1128569,2016-03-30,14:30:00,52.4
11579,1128570,2016-03-30,14:45:00,51.6
11580,1128571,2016-03-30,15:00:00,50.3
11581,1109397,2016-03-30,15:15:00,50.0
11582,1109398,2016-03-30,15:30:00,50.3
11583,1109399,2016-03-30,15:45:00,49.7
11584,1109400,2016-03-30,16:00:00,50.5
11585,1107653,2016-03-30,16:15:00,50.6
11586,1107654,2016-03-30,16:30:00,52.1
11587,1107655,2016-03-30,16:45:00,49.6
11588,1107656,2016-03-30,17:00:00,49.9
11589,1098198,2016-03-30,17:15:00,48.9
11590,1098199,2016-03-30,17:30:00,48.5
11591,1098200,2016-03-30,17:45:00,48.8
11592,1098201,2016-03-30,18:00:00,48.7
11593,1105229,2016-03-30,18:15:00,49.5
11594,1105230,2016-03-30,18:30:00,54.4
11595,1105231,2016-03-30,18:45:00,61.4
11596,1105232,2016-03-30,19:00:00,64.6
11597,1090713,2016-03-30,19:15:00,65.7
11598,1090714,2016-03-30,19:30:00,68.8
11599,1090715,2016-03-30,19:45:00,71.5
11600,1090716,2016-03-30,20:00:00,72.9
11601,1130208,2016-03-30,20:15:00,72.1
11602,1130209,2016-03-30,20:30:00,71.2
11603,1130210,2016-03-30,20:45:00,68.0
11604,1130211,2016-03-30,21:00:00,72.9
11605,1108025,2016-03-30,21:15:00,71.8
11606,1108026,2016-03-30,21:30:00,69.8
11607,1108027,2016-03-30,21:45:00,69.9
