,id,date,hour,umidrelmed2m
61963,2765007,2018-04-23,20:30:00,60.0
61964,2765008,2018-04-23,20:45:00,59.0
61965,2765009,2018-04-23,21:00:00,59.7
61966,2765010,2018-04-23,21:15:00,61.8
61967,2765011,2018-04-23,21:30:00,61.8
61968,2765012,2018-04-23,21:45:00,63.4
61969,2765013,2018-04-23,22:00:00,65.6
61970,2765014,2018-04-23,22:15:00,65.5
61971,2765015,2018-04-23,22:30:00,66.3
61972,2765016,2018-04-23,22:45:00,68.6
61973,2765017,2018-04-23,23:00:00,71.1
61974,2765018,2018-04-23,23:15:00,69.6
61975,2765019,2018-04-23,23:30:00,67.7
61976,2765020,2018-04-23,23:45:00,68.4
61977,2765021,2018-04-24,00:00:00,65.7
61978,2765022,2018-04-24,00:15:00,69.3
61979,2765023,2018-04-24,00:30:00,69.8
61980,2765024,2018-04-24,00:45:00,68.6
61981,2765025,2018-04-24,01:00:00,67.5
61982,2765026,2018-04-24,01:15:00,67.8
61983,2765027,2018-04-24,01:30:00,68.8
61984,2765028,2018-04-24,01:45:00,68.8
61985,2765029,2018-04-24,02:00:00,69.4
61986,2765030,2018-04-24,02:15:00,69.4
61987,2765031,2018-04-24,02:30:00,69.9
61988,2765032,2018-04-24,02:45:00,71.5
61989,2765033,2018-04-24,03:00:00,72.7
61990,2765034,2018-04-24,03:15:00,75.1
61991,2765035,2018-04-24,03:30:00,77.6
61992,2765036,2018-04-24,03:45:00,78.3
61993,2765037,2018-04-24,04:00:00,80.7
61994,2765038,2018-04-24,04:15:00,82.9
61995,2765039,2018-04-24,04:30:00,85.0
61996,2765040,2018-04-24,04:45:00,86.7
61997,2765041,2018-04-24,05:00:00,88.3
61998,2765042,2018-04-24,05:15:00,89.0
61999,2765043,2018-04-24,05:30:00,89.7
62000,2765044,2018-04-24,05:45:00,91.1
62001,2765045,2018-04-24,06:00:00,92.3
62002,2765046,2018-04-24,06:15:00,93.5
62003,2765047,2018-04-24,06:30:00,93.6
62004,2765048,2018-04-24,06:45:00,93.6
62005,2765049,2018-04-24,07:00:00,94.4
62006,2765050,2018-04-24,07:15:00,94.1
62007,2765051,2018-04-24,07:30:00,92.5
62008,2765052,2018-04-24,07:45:00,90.9
62009,2765053,2018-04-24,08:00:00,89.4
62010,2765054,2018-04-24,08:15:00,88.2
62011,2765055,2018-04-24,08:30:00,87.0
62012,2765056,2018-04-24,08:45:00,85.3
62013,2765057,2018-04-24,09:00:00,83.7
62014,2765058,2018-04-24,09:15:00,82.1
62015,2765059,2018-04-24,09:30:00,80.0
62016,2765060,2018-04-24,09:45:00,77.4
62017,2765061,2018-04-24,10:00:00,76.1
62018,2765062,2018-04-24,10:15:00,74.6
62019,2765063,2018-04-24,10:30:00,73.7
62020,2765064,2018-04-24,10:45:00,72.8
62021,2765065,2018-04-24,11:00:00,71.6
62022,2765066,2018-04-24,11:15:00,70.3
62023,2765067,2018-04-24,11:30:00,69.6
62024,2765068,2018-04-24,11:45:00,67.9
62025,2765069,2018-04-24,12:00:00,66.2
62026,2765070,2018-04-24,12:15:00,65.5
62027,2765071,2018-04-24,12:30:00,64.3
62028,2765072,2018-04-24,12:45:00,63.0
62029,2765073,2018-04-24,13:00:00,60.4
62030,2765074,2018-04-24,13:15:00,59.0
62031,2765075,2018-04-24,13:30:00,56.1
62032,2765076,2018-04-24,13:45:00,53.1
62033,2765077,2018-04-24,14:00:00,52.6
62034,2765078,2018-04-24,14:15:00,53.1
62035,2765079,2018-04-24,14:30:00,51.3
62036,2765080,2018-04-24,14:45:00,51.2
62037,2765081,2018-04-24,15:00:00,51.3
62038,2765082,2018-04-24,15:15:00,50.1
62039,2765083,2018-04-24,15:30:00,50.1
62040,2765084,2018-04-24,15:45:00,50.5
62041,2765085,2018-04-24,16:00:00,51.3
62042,2765086,2018-04-24,16:15:00,52.8
62043,2765087,2018-04-24,16:30:00,52.7
62044,2765088,2018-04-24,16:45:00,54.1
62045,2765089,2018-04-24,17:00:00,54.0
62046,2765090,2018-04-24,17:15:00,55.1
62047,2765091,2018-04-24,17:30:00,57.7
62048,2765092,2018-04-24,17:45:00,61.1
62049,2765093,2018-04-24,18:00:00,61.1
62050,2765094,2018-04-24,18:15:00,62.6
62051,2765095,2018-04-24,18:30:00,62.0
62052,2765096,2018-04-24,18:45:00,61.5
62053,2765097,2018-04-24,19:00:00,60.0
62054,2765098,2018-04-24,19:15:00,58.0
62055,2765099,2018-04-24,19:30:00,62.5
62056,2765100,2018-04-24,19:45:00,63.6
62057,2765101,2018-04-24,20:00:00,64.9
62058,2765102,2018-04-24,20:15:00,64.9
62059,2765103,2018-04-24,20:30:00,63.4
62060,2765104,2018-04-24,20:45:00,62.7
62061,2765105,2018-04-24,21:00:00,62.6
62062,2765106,2018-04-24,21:15:00,64.1
62063,2765107,2018-04-24,21:30:00,65.5
62064,2765108,2018-04-24,21:45:00,66.9
62065,2765109,2018-04-24,22:00:00,68.0
62066,2765110,2018-04-24,22:15:00,68.3
62067,2765111,2018-04-24,22:30:00,70.1
62068,2765112,2018-04-24,22:45:00,72.6
62069,2765113,2018-04-24,23:00:00,72.2
62070,2765114,2018-04-24,23:15:00,70.8
62071,2765115,2018-04-24,23:30:00,72.3
62072,2765116,2018-04-24,23:45:00,73.1
62073,2765117,2018-04-25,00:00:00,73.0
62074,2765118,2018-04-25,00:15:00,73.6
62075,2765119,2018-04-25,00:30:00,73.7
62076,2765120,2018-04-25,00:45:00,75.0
62077,2765121,2018-04-25,01:00:00,75.9
62078,2765122,2018-04-25,01:15:00,74.7
62079,2765123,2018-04-25,01:30:00,73.4
62080,2765124,2018-04-25,01:45:00,73.7
62081,2765125,2018-04-25,02:00:00,73.6
62082,2765126,2018-04-25,02:15:00,76.4
62083,2765127,2018-04-25,02:30:00,77.6
62084,2765128,2018-04-25,02:45:00,78.1
62085,2765129,2018-04-25,03:00:00,79.2
62086,2765130,2018-04-25,03:15:00,80.2
62087,2765131,2018-04-25,03:30:00,81.1
62088,2765132,2018-04-25,03:45:00,82.5
62089,2765133,2018-04-25,04:00:00,83.8
62090,2765134,2018-04-25,04:15:00,85.1
62091,2765135,2018-04-25,04:30:00,86.1
62092,2765136,2018-04-25,04:45:00,87.3
62093,2765137,2018-04-25,05:00:00,88.5
62094,2765138,2018-04-25,05:15:00,89.6
62095,2765139,2018-04-25,05:30:00,90.4
62096,2765140,2018-04-25,05:45:00,91.6
62097,2765141,2018-04-25,06:00:00,91.6
62098,2765142,2018-04-25,06:15:00,91.7
62099,2765143,2018-04-25,06:30:00,92.1
62100,2765144,2018-04-25,06:45:00,92.2
62101,2765145,2018-04-25,07:00:00,92.0
62102,2765146,2018-04-25,07:15:00,90.8
62103,2765147,2018-04-25,07:30:00,89.5
62104,2765148,2018-04-25,07:45:00,88.3
62105,2765149,2018-04-25,08:00:00,87.0
62106,2765150,2018-04-25,08:15:00,85.4
62107,2765151,2018-04-25,08:30:00,83.7
62108,2765152,2018-04-25,08:45:00,82.1
62109,2765153,2018-04-25,09:00:00,81.3
62110,2765154,2018-04-25,09:15:00,79.5
62111,2765155,2018-04-25,09:30:00,78.5
62112,2765156,2018-04-25,09:45:00,76.9
62113,2765157,2018-04-25,10:00:00,75.2
62114,2765158,2018-04-25,10:15:00,73.9
62115,2765159,2018-04-25,10:30:00,72.9
62116,2765160,2018-04-25,10:45:00,72.5
62117,2765161,2018-04-25,11:00:00,71.6
62118,2765162,2018-04-25,11:15:00,70.6
62119,2765163,2018-04-25,11:30:00,69.2
62120,2765164,2018-04-25,11:45:00,68.0
62121,2765165,2018-04-25,12:00:00,65.6
62122,2765166,2018-04-25,12:15:00,62.8
62123,2765167,2018-04-25,12:30:00,61.9
62124,2765168,2018-04-25,12:45:00,60.1
62125,2765169,2018-04-25,13:00:00,59.5
62126,2765170,2018-04-25,13:15:00,55.7
62127,2765171,2018-04-25,13:30:00,55.2
62128,2765172,2018-04-25,13:45:00,53.4
62129,2765173,2018-04-25,14:00:00,54.9
62130,2765174,2018-04-25,14:15:00,52.1
62131,2765175,2018-04-25,14:30:00,53.3
62132,2765176,2018-04-25,14:45:00,55.2
62133,2765177,2018-04-25,15:00:00,54.0
62134,2765178,2018-04-25,15:15:00,52.7
62135,2765179,2018-04-25,15:30:00,54.8
62136,2765180,2018-04-25,15:45:00,52.0
62137,2765181,2018-04-25,16:00:00,53.0
62138,2765182,2018-04-25,16:15:00,51.4
62139,2765183,2018-04-25,16:30:00,51.1
62140,2765184,2018-04-25,16:45:00,52.4
62141,2765185,2018-04-25,17:00:00,53.7
62142,2765186,2018-04-25,17:15:00,54.7
62143,2765187,2018-04-25,17:30:00,56.5
62144,2765188,2018-04-25,17:45:00,57.7
62145,2765189,2018-04-25,18:00:00,60.6
62146,2765190,2018-04-25,18:15:00,62.7
62147,2765191,2018-04-25,18:30:00,64.0
62148,2765192,2018-04-25,18:45:00,63.5
62149,2765193,2018-04-25,19:00:00,66.1
62150,2765194,2018-04-25,19:15:00,66.7
62151,2765195,2018-04-25,19:30:00,67.0
62152,2765196,2018-04-25,19:45:00,64.7
62153,2765197,2018-04-25,20:00:00,64.5
62154,2765198,2018-04-25,20:15:00,66.0
62155,2765199,2018-04-25,20:30:00,66.0
62156,2765200,2018-04-25,20:45:00,66.1
62157,2765201,2018-04-25,21:00:00,65.9
