,id,date,hour,umidrelmed2m
66286,2769330,2018-06-07,21:15:00,96.4
66287,2769331,2018-06-07,21:30:00,95.9
66288,2769332,2018-06-07,21:45:00,95.8
66289,2769333,2018-06-07,22:00:00,95.7
66290,2769334,2018-06-07,22:15:00,95.5
66291,2769335,2018-06-07,22:30:00,95.2
66292,2769336,2018-06-07,22:45:00,95.5
66293,2769337,2018-06-07,23:00:00,96.2
66294,2769338,2018-06-07,23:15:00,96.9
66295,2769339,2018-06-07,23:30:00,97.2
66296,2769340,2018-06-07,23:45:00,97.7
66297,2769341,2018-06-08,00:00:00,97.5
66298,2769342,2018-06-08,00:15:00,97.3
66299,2769343,2018-06-08,00:30:00,97.6
66300,2769344,2018-06-08,00:45:00,98.2
66301,2769345,2018-06-08,01:00:00,98.7
66302,2769346,2018-06-08,01:15:00,98.7
66303,2769347,2018-06-08,01:30:00,98.6
66304,2769348,2018-06-08,01:45:00,98.4
66305,2769349,2018-06-08,02:00:00,98.4
66306,2769350,2018-06-08,02:15:00,98.7
66307,2769351,2018-06-08,02:30:00,98.9
66308,2769352,2018-06-08,02:45:00,99.0
66309,2769353,2018-06-08,03:00:00,98.8
66310,2769354,2018-06-08,03:15:00,98.8
66311,2769355,2018-06-08,03:30:00,98.4
66312,2769356,2018-06-08,03:45:00,97.3
66313,2769357,2018-06-08,04:00:00,97.4
66314,2769358,2018-06-08,04:15:00,97.6
66315,2769359,2018-06-08,04:30:00,97.5
66316,2769360,2018-06-08,04:45:00,98.1
66317,2769361,2018-06-08,05:00:00,98.7
66318,2769362,2018-06-08,05:15:00,99.0
66319,2769363,2018-06-08,05:30:00,99.3
66320,2769364,2018-06-08,05:45:00,99.4
66321,2769365,2018-06-08,06:00:00,99.8
66322,2769366,2018-06-08,06:15:00,99.9
66323,2769367,2018-06-08,06:30:00,100.0
66324,2769368,2018-06-08,06:45:00,100.0
66325,2769369,2018-06-08,07:00:00,100.0
66326,2769370,2018-06-08,07:15:00,100.0
66327,2769371,2018-06-08,07:30:00,100.0
66328,2769372,2018-06-08,07:45:00,100.0
66329,2769373,2018-06-08,08:00:00,99.7
66330,2769374,2018-06-08,08:15:00,98.4
66331,2769375,2018-06-08,08:30:00,96.4
66332,2769376,2018-06-08,08:45:00,90.9
66333,2769377,2018-06-08,09:00:00,88.1
66334,2769378,2018-06-08,09:15:00,85.7
66335,2769379,2018-06-08,09:30:00,84.6
66336,2769380,2018-06-08,09:45:00,84.6
66337,2769381,2018-06-08,10:00:00,87.6
66338,2769382,2018-06-08,10:15:00,85.4
66339,2769383,2018-06-08,10:30:00,80.9
66340,2769384,2018-06-08,10:45:00,79.1
66341,2769385,2018-06-08,11:00:00,77.6
66342,2769386,2018-06-08,11:15:00,72.8
66343,2769387,2018-06-08,11:30:00,72.7
66344,2769388,2018-06-08,11:45:00,72.7
66345,2769389,2018-06-08,12:00:00,71.1
66346,2769390,2018-06-08,12:15:00,74.1
66347,2769391,2018-06-08,12:30:00,69.8
66348,2769392,2018-06-08,12:45:00,72.1
66349,2769393,2018-06-08,13:00:00,72.0
66350,2769394,2018-06-08,13:15:00,69.3
66351,2769395,2018-06-08,13:30:00,67.0
66352,2769396,2018-06-08,13:45:00,64.4
66353,2769397,2018-06-08,14:00:00,67.7
66354,2769398,2018-06-08,14:15:00,70.6
66355,2769399,2018-06-08,14:30:00,66.9
66356,2769400,2018-06-08,14:45:00,63.7
66357,2769401,2018-06-08,15:00:00,62.7
66358,2769402,2018-06-08,15:15:00,59.9
66359,2769403,2018-06-08,15:30:00,63.3
66360,2769404,2018-06-08,15:45:00,65.1
66361,2769405,2018-06-08,16:00:00,64.2
66362,2769406,2018-06-08,16:15:00,64.3
66363,2769407,2018-06-08,16:30:00,65.7
66364,2769408,2018-06-08,16:45:00,67.3
66365,2769409,2018-06-08,17:00:00,68.2
66366,2769410,2018-06-08,17:15:00,69.8
66367,2769411,2018-06-08,17:30:00,70.9
66368,2769412,2018-06-08,17:45:00,72.4
66369,2769413,2018-06-08,18:00:00,74.0
66370,2769414,2018-06-08,18:15:00,74.0
66371,2769415,2018-06-08,18:30:00,74.2
66372,2769416,2018-06-08,18:45:00,76.0
66373,2769417,2018-06-08,19:00:00,78.6
66374,2769418,2018-06-08,19:15:00,77.8
66375,2769419,2018-06-08,19:30:00,75.4
66376,2769420,2018-06-08,19:45:00,75.8
66377,2769421,2018-06-08,20:00:00,76.4
66378,2769422,2018-06-08,20:15:00,78.3
66379,2769423,2018-06-08,20:30:00,80.3
66380,2769424,2018-06-08,20:45:00,80.4
66381,2769425,2018-06-08,21:00:00,81.8
66382,2769426,2018-06-08,21:15:00,82.7
66383,2769427,2018-06-08,21:30:00,81.7
66384,2769428,2018-06-08,21:45:00,82.0
66385,2769429,2018-06-08,22:00:00,81.6
66386,2769430,2018-06-08,22:15:00,81.3
66387,2769431,2018-06-08,22:30:00,81.9
66388,2769432,2018-06-08,22:45:00,82.4
66389,2769433,2018-06-08,23:00:00,83.8
66390,2769434,2018-06-08,23:15:00,84.6
66391,2769435,2018-06-08,23:30:00,84.2
66392,2769436,2018-06-08,23:45:00,83.1
66393,2769437,2018-06-09,00:00:00,81.6
66394,2769438,2018-06-09,00:15:00,81.8
66395,2769439,2018-06-09,00:30:00,83.3
66396,2769440,2018-06-09,00:45:00,83.9
66397,2769441,2018-06-09,01:00:00,84.1
66398,2769442,2018-06-09,01:15:00,86.2
66399,2769443,2018-06-09,01:30:00,87.9
66400,2769444,2018-06-09,01:45:00,88.9
66401,2769445,2018-06-09,02:00:00,89.4
66402,2769446,2018-06-09,02:15:00,89.4
66403,2769447,2018-06-09,02:30:00,90.3
66404,2769448,2018-06-09,02:45:00,90.0
66405,2769449,2018-06-09,03:00:00,89.9
66406,2769450,2018-06-09,03:15:00,89.6
66407,2769451,2018-06-09,03:30:00,89.5
