,id,date,hour,umidrelmed2m
54758,2340816,2017-09-03,23:45:00,62.9
54759,2340817,2017-09-04,00:00:00,63.1
54760,2340818,2017-09-04,00:15:00,62.8
54761,2340819,2017-09-04,00:30:00,64.5
54762,2340820,2017-09-04,00:45:00,66.3
54763,2340821,2017-09-04,01:00:00,66.5
54764,2340822,2017-09-04,01:15:00,67.4
54765,2340823,2017-09-04,01:30:00,69.6
54766,2340824,2017-09-04,01:45:00,68.3
54767,2340825,2017-09-04,02:00:00,68.1
54768,2340826,2017-09-04,02:15:00,68.1
54769,2340827,2017-09-04,02:30:00,68.2
54770,2340828,2017-09-04,02:45:00,69.4
54771,2340829,2017-09-04,03:00:00,69.0
54772,2340830,2017-09-04,03:15:00,68.4
54773,2340831,2017-09-04,03:30:00,67.2
54774,2340832,2017-09-04,03:45:00,67.0
54775,2340833,2017-09-04,04:00:00,69.0
54776,2340834,2017-09-04,04:15:00,68.3
54777,2340835,2017-09-04,04:30:00,68.4
54778,2340836,2017-09-04,04:45:00,69.6
54779,2340837,2017-09-04,05:00:00,69.1
54780,2340838,2017-09-04,05:15:00,68.9
54781,2340839,2017-09-04,05:30:00,67.9
54782,2340840,2017-09-04,05:45:00,66.9
54783,2340841,2017-09-04,06:00:00,66.9
54784,2340842,2017-09-04,06:15:00,67.2
54785,2340843,2017-09-04,06:30:00,68.6
54786,2340844,2017-09-04,06:45:00,68.1
54787,2340845,2017-09-04,07:00:00,68.0
54788,2340846,2017-09-04,07:15:00,65.3
54789,2340847,2017-09-04,07:30:00,62.1
54790,2340848,2017-09-04,07:45:00,58.6
54791,2340849,2017-09-04,08:00:00,57.1
54792,2340850,2017-09-04,08:15:00,54.0
54793,2340851,2017-09-04,08:30:00,50.8
54794,2340852,2017-09-04,08:45:00,48.8
54795,2340853,2017-09-04,09:00:00,45.0
54796,2340854,2017-09-04,09:15:00,42.5
54797,2340855,2017-09-04,09:30:00,42.0
54798,2340856,2017-09-04,09:45:00,41.7
54799,2340857,2017-09-04,10:00:00,40.1
54800,2340858,2017-09-04,10:15:00,39.4
54801,2340859,2017-09-04,10:30:00,38.3
54802,2340860,2017-09-04,10:45:00,37.9
54803,2340861,2017-09-04,11:00:00,37.5
54804,2340862,2017-09-04,11:15:00,37.4
54805,2340863,2017-09-04,11:30:00,36.1
54806,2340864,2017-09-04,11:45:00,35.9
54807,2340865,2017-09-04,12:00:00,35.2
54808,2340866,2017-09-04,12:15:00,34.4
54809,2340867,2017-09-04,12:30:00,33.4
54810,2340868,2017-09-04,12:45:00,32.9
54811,2340869,2017-09-04,13:00:00,31.7
54812,2340870,2017-09-04,13:15:00,31.0
54813,2340871,2017-09-04,13:30:00,30.4
54814,2340872,2017-09-04,13:45:00,29.7
54815,2340873,2017-09-04,14:00:00,29.4
54816,2340874,2017-09-04,14:15:00,28.9
54817,2340875,2017-09-04,14:30:00,28.5
54818,2340876,2017-09-04,14:45:00,28.2
54819,2340877,2017-09-04,15:00:00,27.9
