,id,date,hour,umidrelmed2m
23056,1363641,2016-07-28,06:00:00,67.5
23057,1353267,2016-07-28,06:15:00,69.3
23058,1353268,2016-07-28,06:30:00,70.6
23059,1353269,2016-07-28,06:45:00,71.4
23060,1353270,2016-07-28,07:00:00,72.5
23061,1332008,2016-07-28,07:15:00,73.0
23062,1332009,2016-07-28,07:30:00,73.6
23063,1332010,2016-07-28,07:45:00,74.2
23064,1332011,2016-07-28,08:00:00,74.3
23065,1332012,2016-07-28,08:15:00,74.0
23066,1332013,2016-07-28,08:30:00,73.6
23067,1332014,2016-07-28,08:45:00,72.8
23068,1332015,2016-07-28,09:00:00,70.6
23069,1337147,2016-07-28,09:15:00,70.0
23070,1337148,2016-07-28,09:30:00,68.3
23071,1337149,2016-07-28,09:45:00,67.9
23072,1337150,2016-07-28,10:00:00,66.4
23073,1344336,2016-07-28,10:15:00,65.7
23074,1344337,2016-07-28,10:30:00,65.2
23075,1344338,2016-07-28,10:45:00,63.3
23076,1344339,2016-07-28,11:00:00,61.4
23077,1335961,2016-07-28,11:15:00,59.4
23078,1335962,2016-07-28,11:30:00,57.3
23079,1335963,2016-07-28,11:45:00,56.3
23080,1335964,2016-07-28,12:00:00,55.5
23081,1338867,2016-07-28,12:15:00,55.3
23082,1338868,2016-07-28,12:30:00,54.8
23083,1338869,2016-07-28,12:45:00,53.3
23084,1338870,2016-07-28,13:00:00,53.0
23085,1339199,2016-07-28,13:15:00,52.1
23086,1339200,2016-07-28,13:30:00,51.7
23087,1339201,2016-07-28,13:45:00,51.0
23088,1339202,2016-07-28,14:00:00,51.2
23089,1339203,2016-07-28,14:15:00,50.8
23090,1339204,2016-07-28,14:30:00,50.0
23091,1339205,2016-07-28,14:45:00,49.8
23092,1339206,2016-07-28,15:00:00,49.4
23093,1330532,2016-07-28,15:15:00,50.0
23094,1330533,2016-07-28,15:30:00,50.1
23095,1330534,2016-07-28,15:45:00,50.3
23096,1330535,2016-07-28,16:00:00,51.7
23097,1338571,2016-07-28,16:15:00,51.9
23098,1338572,2016-07-28,16:30:00,51.7
23099,1338573,2016-07-28,16:45:00,53.3
23100,1338574,2016-07-28,17:00:00,54.9
23101,1338575,2016-07-28,17:15:00,56.3
23102,1338576,2016-07-28,17:30:00,59.7
23103,1338577,2016-07-28,17:45:00,60.1
23104,1338578,2016-07-28,18:00:00,60.3
23105,1338579,2016-07-28,18:15:00,61.9
23106,1338580,2016-07-28,18:30:00,60.8
23107,1338581,2016-07-28,18:45:00,60.4
23108,1338582,2016-07-28,19:00:00,59.7
23109,1366321,2016-07-28,19:15:00,59.8
23110,1366322,2016-07-28,19:30:00,60.2
23111,1366323,2016-07-28,19:45:00,60.1
23112,1366324,2016-07-28,20:00:00,61.6
23113,1341668,2016-07-28,20:15:00,62.4
23114,1341669,2016-07-28,20:30:00,63.0
23115,1341670,2016-07-28,20:45:00,63.2
23116,1341671,2016-07-28,21:00:00,63.5
23117,1345780,2016-07-28,21:15:00,64.2
