,id,date,hour,umidrelmed2m
85019,13838,2019-03-15,08:30:00,93.4
85020,13839,2019-03-15,08:45:00,94.2
85021,13840,2019-03-15,09:00:00,94.8
85022,13408,2019-03-15,09:15:00,94.6
85023,13409,2019-03-15,09:30:00,91.6
85024,13410,2019-03-15,09:45:00,87.3
85025,13411,2019-03-15,10:00:00,88.0
85026,13549,2019-03-15,10:15:00,84.0
85027,13550,2019-03-15,10:30:00,87.4
85028,13551,2019-03-15,10:45:00,87.2
85029,13552,2019-03-15,11:00:00,85.6
85030,15017,2019-03-15,11:15:00,83.7
85031,15018,2019-03-15,11:30:00,79.1
85032,15019,2019-03-15,11:45:00,78.1
85033,15020,2019-03-15,12:00:00,75.5
85034,13986,2019-03-15,12:15:00,74.8
85035,13987,2019-03-15,12:30:00,72.2
85036,13988,2019-03-15,12:45:00,71.2
85037,13989,2019-03-15,13:00:00,70.1
85038,15783,2019-03-15,13:15:00,70.1
85039,15784,2019-03-15,13:30:00,68.6
85040,15785,2019-03-15,13:45:00,69.8
85041,15786,2019-03-15,14:00:00,69.5
85042,12544,2019-03-15,14:15:00,66.3
85043,12545,2019-03-15,14:30:00,70.7
85044,12546,2019-03-15,14:45:00,86.0
85045,12547,2019-03-15,15:00:00,94.9
85046,15208,2019-03-18,09:15:00,90.0
85047,15209,2019-03-18,09:30:00,88.9
85048,15210,2019-03-18,09:45:00,87.8
85049,15211,2019-03-18,10:00:00,87.5
85050,12104,2019-03-18,10:15:00,85.7
85051,12105,2019-03-18,10:30:00,86.9
85052,12106,2019-03-18,10:45:00,83.1
85053,12107,2019-03-18,11:00:00,81.9
85054,12267,2019-03-18,11:15:00,80.0
85055,12268,2019-03-18,11:30:00,79.8
85056,12269,2019-03-18,11:45:00,78.2
85057,12270,2019-03-18,12:00:00,76.7
85058,16431,2019-03-18,12:15:00,74.6
85059,16432,2019-03-18,12:30:00,72.1
85060,16433,2019-03-18,12:45:00,70.4
85061,16434,2019-03-18,13:00:00,70.1
85062,13493,2019-03-18,13:15:00,73.3
85063,13494,2019-03-18,13:30:00,75.7
85064,13495,2019-03-18,13:45:00,72.0
85065,13496,2019-03-18,14:00:00,70.0
85066,13609,2019-03-18,14:15:00,66.1
85067,13610,2019-03-18,14:30:00,70.4
85068,13611,2019-03-18,14:45:00,73.7
85069,13612,2019-03-18,15:00:00,77.2
85070,15287,2019-03-19,08:15:00,94.5
85071,15288,2019-03-19,08:30:00,92.8
85072,15289,2019-03-19,08:45:00,92.4
85073,15290,2019-03-19,09:00:00,93.0
85074,14226,2019-03-19,09:15:00,93.9
85075,14227,2019-03-19,09:30:00,94.5
85076,14228,2019-03-19,09:45:00,93.6
85077,14229,2019-03-19,10:00:00,91.9
85078,12092,2019-03-19,10:15:00,91.0
85079,12093,2019-03-19,10:30:00,89.2
85080,12094,2019-03-19,10:45:00,87.7
85081,12095,2019-03-19,11:00:00,86.2
85082,13202,2019-03-19,11:15:00,83.2
85083,13203,2019-03-19,11:30:00,81.5
85084,13204,2019-03-19,11:45:00,80.0
85085,13205,2019-03-19,12:00:00,78.2
85086,12271,2019-03-19,12:15:00,77.2
85087,12272,2019-03-19,12:30:00,75.9
85088,12273,2019-03-19,12:45:00,75.3
85089,12274,2019-03-19,13:00:00,72.7
85090,13521,2019-03-19,13:15:00,72.2
85091,13522,2019-03-19,13:30:00,70.4
85092,13523,2019-03-19,13:45:00,69.5
85093,13524,2019-03-19,14:00:00,71.3
85094,13525,2019-03-19,14:15:00,76.4
85095,13526,2019-03-19,14:30:00,85.0
85096,13527,2019-03-19,14:45:00,77.2
85097,13528,2019-03-19,15:00:00,68.7
85098,16820,2019-03-19,15:15:00,67.9
85099,16821,2019-03-19,15:30:00,67.6
85100,16822,2019-03-19,15:45:00,66.7
85101,16823,2019-03-19,16:00:00,76.9
85102,16260,2019-03-20,09:15:00,95.6
85103,16261,2019-03-20,09:30:00,95.7
85104,16262,2019-03-20,09:45:00,94.8
85105,16263,2019-03-20,10:00:00,93.7
85106,16264,2019-03-20,10:15:00,92.1
85107,16265,2019-03-20,10:30:00,90.3
85108,16266,2019-03-20,10:45:00,89.8
85109,16267,2019-03-20,11:00:00,87.7
85110,16268,2019-03-20,11:15:00,85.6
85111,16269,2019-03-20,11:30:00,84.0
85112,16270,2019-03-20,11:45:00,83.1
85113,16271,2019-03-20,12:00:00,82.8
85114,13107,2019-03-20,12:15:00,80.1
85115,13108,2019-03-20,12:30:00,77.0
85116,13109,2019-03-20,12:45:00,74.4
85117,13110,2019-03-20,13:00:00,75.8
85118,15463,2019-03-20,13:15:00,73.1
85119,15464,2019-03-20,13:30:00,73.9
85120,15465,2019-03-20,13:45:00,72.6
85121,15466,2019-03-20,14:00:00,75.2
85122,15836,2019-03-20,14:15:00,76.0
85123,15837,2019-03-20,14:30:00,77.5
85124,15838,2019-03-20,14:45:00,76.3
85125,15839,2019-03-20,15:00:00,73.4
85126,14018,2019-03-20,15:15:00,69.7
85127,14019,2019-03-20,15:30:00,70.9
85128,14020,2019-03-20,15:45:00,71.3
85129,14021,2019-03-20,16:00:00,75.1
85130,15125,2019-03-21,09:15:00,90.1
85131,15126,2019-03-21,09:30:00,89.5
85132,15127,2019-03-21,09:45:00,86.7
85133,15128,2019-03-21,10:00:00,85.4
85134,15579,2019-03-21,10:15:00,84.1
85135,15580,2019-03-21,10:30:00,81.7
85136,15581,2019-03-21,10:45:00,79.1
85137,15582,2019-03-21,11:00:00,78.5
85138,14631,2019-03-21,11:15:00,79.1
85139,14632,2019-03-21,11:30:00,78.9
85140,14633,2019-03-21,11:45:00,78.0
85141,14634,2019-03-21,12:00:00,77.3
85142,12835,2019-03-21,12:15:00,75.9
85143,12836,2019-03-21,12:30:00,76.5
85144,12837,2019-03-21,12:45:00,76.4
85145,12838,2019-03-21,13:00:00,76.5
85146,12283,2019-03-21,13:15:00,76.3
85147,12284,2019-03-21,13:30:00,76.2
85148,12285,2019-03-21,13:45:00,77.1
85149,12286,2019-03-21,14:00:00,77.0
85150,14548,2019-03-21,14:15:00,76.9
85151,14549,2019-03-21,14:30:00,77.6
85152,14550,2019-03-21,14:45:00,78.3
85153,14551,2019-03-21,15:00:00,79.6
85154,14552,2019-03-21,15:15:00,79.1
85155,14553,2019-03-21,15:30:00,77.7
85156,14554,2019-03-21,15:45:00,77.3
85157,14555,2019-03-21,16:00:00,77.0
85158,13222,2019-03-21,16:15:00,76.1
85159,13223,2019-03-21,16:30:00,76.2
85160,13224,2019-03-21,16:45:00,77.7
85161,13225,2019-03-21,17:00:00,76.7
85162,16418,2019-03-22,07:15:00,86.3
85163,16419,2019-03-22,07:30:00,85.3
85164,16420,2019-03-22,07:45:00,84.9
85165,16421,2019-03-22,08:00:00,84.0
85166,13966,2019-03-22,08:15:00,83.1
85167,13967,2019-03-22,08:30:00,82.3
85168,13968,2019-03-22,08:45:00,81.9
85169,13969,2019-03-22,09:00:00,80.5
85170,12612,2019-03-22,09:15:00,80.1
85171,12613,2019-03-22,09:30:00,79.0
85172,12614,2019-03-22,09:45:00,76.7
85173,12615,2019-03-22,10:00:00,75.7
85174,13565,2019-03-22,10:15:00,74.4
85175,13566,2019-03-22,10:30:00,73.1
85176,13567,2019-03-22,10:45:00,71.4
85177,13568,2019-03-22,11:00:00,71.9
85178,12422,2019-03-22,11:15:00,71.8
85179,12423,2019-03-22,11:30:00,70.3
85180,12424,2019-03-22,11:45:00,69.5
85181,12425,2019-03-22,12:00:00,68.2
85182,16916,2019-03-22,12:15:00,66.7
85183,16917,2019-03-22,12:30:00,65.0
85184,16918,2019-03-22,12:45:00,65.8
85185,16919,2019-03-22,13:00:00,65.0
85186,13361,2019-03-22,13:15:00,64.2
