,id,date,hour,umidrelmed2m
171479,432159139,2021-11-02,00:45:00,82.2
171480,432159140,2021-11-02,01:00:00,82.6
171481,432159141,2021-11-02,01:15:00,83.1
171482,432159142,2021-11-02,01:30:00,83.6
171483,432159143,2021-11-02,01:45:00,84.2
171484,432159144,2021-11-02,02:00:00,84.7
171485,432159145,2021-11-02,02:15:00,85.2
171486,432159146,2021-11-02,02:30:00,85.8
171487,432159147,2021-11-02,02:45:00,85.9
171488,432159148,2021-11-02,03:00:00,86.5
171489,432159149,2021-11-02,03:15:00,86.7
171490,432159150,2021-11-02,03:30:00,87.0
171491,432159151,2021-11-02,03:45:00,87.1
171492,432159152,2021-11-02,04:00:00,87.6
171493,432159153,2021-11-02,04:15:00,88.3
171494,432159154,2021-11-02,04:30:00,89.0
171495,432159155,2021-11-02,04:45:00,89.6
171496,432159156,2021-11-02,05:00:00,89.6
171497,432159157,2021-11-02,05:15:00,90.1
171498,432159158,2021-11-02,05:30:00,90.3
171499,432159159,2021-11-02,05:45:00,90.3
171500,432159160,2021-11-02,06:00:00,90.0
171501,432159161,2021-11-02,06:15:00,88.9
171502,432159162,2021-11-02,06:30:00,86.6
171503,432159163,2021-11-02,06:45:00,84.6
171504,432159164,2021-11-02,07:00:00,83.1
171505,432159165,2021-11-02,07:15:00,80.5
171506,432159166,2021-11-02,07:30:00,79.6
171507,432159167,2021-11-02,07:45:00,78.2
171508,432159168,2021-11-02,08:00:00,77.3
171509,432159169,2021-11-02,08:15:00,75.8
171510,432159170,2021-11-02,08:30:00,75.6
171511,432159171,2021-11-02,08:45:00,74.5
171512,432159172,2021-11-02,09:00:00,74.3
171513,432159173,2021-11-02,09:15:00,73.5
171514,432159174,2021-11-02,09:30:00,73.1
171515,432159175,2021-11-02,09:45:00,71.7
171516,432159176,2021-11-02,10:00:00,69.5
171517,432159177,2021-11-02,10:15:00,68.4
171518,432159178,2021-11-02,10:30:00,66.0
171519,432159179,2021-11-02,10:45:00,65.4
171520,432159180,2021-11-02,11:00:00,63.3
171521,432159181,2021-11-02,11:15:00,62.2
171522,432159182,2021-11-02,11:30:00,61.5
171523,432159183,2021-11-02,11:45:00,61.3
171524,432159184,2021-11-02,12:00:00,59.0
171525,432159185,2021-11-02,12:15:00,60.4
171526,432159186,2021-11-02,12:30:00,59.8
171527,432159187,2021-11-02,12:45:00,57.7
171528,432159188,2021-11-02,13:00:00,58.0
171529,432159189,2021-11-02,13:15:00,58.5
171530,432159190,2021-11-02,13:30:00,57.0
171531,432159191,2021-11-02,13:45:00,56.0
171532,432159192,2021-11-02,14:00:00,54.5
171533,432159193,2021-11-02,14:15:00,54.3
171534,432159194,2021-11-02,14:30:00,54.1
171535,432159195,2021-11-02,14:45:00,51.9
171536,432159196,2021-11-02,15:00:00,54.1
171537,432159197,2021-11-02,15:15:00,51.0
171538,432159198,2021-11-02,15:30:00,49.6
171539,432159199,2021-11-02,15:45:00,51.2
171540,432159200,2021-11-02,16:00:00,49.1
171541,432159201,2021-11-02,16:15:00,50.5
171542,432159202,2021-11-02,16:30:00,49.4
171543,432159203,2021-11-02,16:45:00,49.0
171544,432159204,2021-11-02,17:00:00,49.2
171545,432159205,2021-11-02,17:15:00,48.8
171546,432159206,2021-11-02,17:30:00,48.8
171547,432159207,2021-11-02,17:45:00,49.5
171548,432159208,2021-11-02,18:00:00,50.8
171549,432159209,2021-11-02,18:15:00,51.3
171550,432159210,2021-11-02,18:30:00,52.6
171551,432159211,2021-11-02,18:45:00,54.0
171552,432159212,2021-11-02,19:00:00,56.0
171553,432159213,2021-11-02,19:15:00,58.1
171554,432159214,2021-11-02,19:30:00,59.6
171555,432159215,2021-11-02,19:45:00,60.8
171556,432159216,2021-11-02,20:00:00,61.1
171557,432159217,2021-11-02,20:15:00,60.9
