,id,date,hour,umidrelmed2m
136895,139203608,2020-10-05,04:00:00,85.1
136896,139203609,2020-10-05,04:15:00,85.4
136897,139203610,2020-10-05,04:30:00,85.6
136898,139203611,2020-10-05,04:45:00,85.6
136899,139203612,2020-10-05,05:00:00,85.6
136900,139203613,2020-10-05,05:15:00,85.6
136901,139203614,2020-10-05,05:30:00,85.9
136902,139203615,2020-10-05,05:45:00,86.1
136903,139203616,2020-10-05,06:00:00,86.3
136904,139203617,2020-10-05,06:15:00,86.4
136905,139203618,2020-10-05,06:30:00,86.4
136906,139203619,2020-10-05,06:45:00,85.5
136907,139203620,2020-10-05,07:00:00,84.6
136908,139203621,2020-10-05,07:15:00,82.9
136909,139203622,2020-10-05,07:30:00,81.2
136910,139203623,2020-10-05,07:45:00,79.3
136911,139203624,2020-10-05,08:00:00,77.4
136912,139203625,2020-10-05,08:15:00,75.7
136913,139203626,2020-10-05,08:30:00,74.1
136914,139203627,2020-10-05,08:45:00,73.0
136915,139203628,2020-10-05,09:00:00,70.4
136916,139203629,2020-10-05,09:15:00,69.3
136917,139203630,2020-10-05,09:30:00,67.5
136918,139203631,2020-10-05,09:45:00,65.4
136919,139203632,2020-10-05,10:00:00,63.3
136920,139203633,2020-10-05,10:15:00,61.9
136921,139203634,2020-10-05,10:30:00,59.4
136922,139203635,2020-10-05,10:45:00,57.1
136923,139203636,2020-10-05,11:00:00,54.1
136924,139203637,2020-10-05,11:15:00,52.3
136925,139203638,2020-10-05,11:30:00,50.1
136926,139203639,2020-10-05,11:45:00,45.6
136927,139203640,2020-10-05,12:00:00,43.9
136928,139203641,2020-10-05,12:15:00,41.7
136929,139203642,2020-10-05,12:30:00,42.1
136930,139203643,2020-10-05,12:45:00,41.3
136931,139203644,2020-10-05,13:00:00,38.7
136932,139203645,2020-10-05,13:15:00,34.7
136933,139203646,2020-10-05,13:30:00,34.3
136934,139203647,2020-10-05,13:45:00,34.0
136935,139203648,2020-10-05,14:00:00,33.2
136936,139203649,2020-10-05,14:15:00,32.7
136937,139203650,2020-10-05,14:30:00,32.3
136938,139203651,2020-10-05,14:45:00,30.6
136939,139203652,2020-10-05,15:00:00,30.7
136940,139203653,2020-10-05,15:15:00,30.4
136941,139203654,2020-10-05,15:30:00,30.4
136942,139203655,2020-10-05,15:45:00,28.1
136943,139203656,2020-10-05,16:00:00,27.9
136944,139203657,2020-10-05,16:15:00,29.1
136945,139203658,2020-10-05,16:30:00,30.3
136946,139203659,2020-10-05,16:45:00,31.3
136947,139203660,2020-10-05,17:00:00,30.3
136948,139203661,2020-10-05,17:15:00,34.6
136949,139203662,2020-10-05,17:30:00,32.3
136950,139203663,2020-10-05,17:45:00,32.5
136951,139203664,2020-10-05,18:00:00,33.7
136952,139203665,2020-10-05,18:15:00,34.2
136953,139203666,2020-10-05,18:30:00,34.6
136954,139203667,2020-10-05,18:45:00,34.8
136955,139203668,2020-10-05,19:00:00,35.8
136956,139203669,2020-10-05,19:15:00,36.3
136957,139203670,2020-10-05,19:30:00,37.4
136958,139203671,2020-10-05,19:45:00,37.6
136959,139203672,2020-10-05,20:00:00,34.8
136960,139203673,2020-10-05,20:15:00,33.6
136961,139203674,2020-10-05,20:30:00,34.5
136962,139203675,2020-10-05,20:45:00,34.4
136963,139203676,2020-10-05,21:00:00,35.7
136964,139203677,2020-10-05,21:15:00,37.9
136965,139203678,2020-10-05,21:30:00,39.4
136966,139203679,2020-10-05,21:45:00,40.4
136967,139203680,2020-10-05,22:00:00,41.3
136968,139203681,2020-10-05,22:15:00,40.7
136969,139203682,2020-10-05,22:30:00,40.4
136970,139203683,2020-10-05,22:45:00,42.7
136971,139203684,2020-10-05,23:00:00,45.2
136972,139203685,2020-10-05,23:15:00,49.2
136973,139203686,2020-10-05,23:30:00,51.0
136974,139203687,2020-10-05,23:45:00,45.5
136975,139203688,2020-10-06,00:00:00,43.5
136976,139203689,2020-10-06,00:15:00,43.7
136977,139203690,2020-10-06,00:30:00,46.2
136978,139203691,2020-10-06,00:45:00,48.5
136979,139203692,2020-10-06,01:00:00,47.6
136980,139203693,2020-10-06,01:15:00,47.0
136981,139203694,2020-10-06,01:30:00,45.8
136982,139203695,2020-10-06,01:45:00,44.7
136983,139203696,2020-10-06,02:00:00,44.0
136984,139203697,2020-10-06,02:15:00,46.6
136985,139203698,2020-10-06,02:30:00,46.0
136986,139203699,2020-10-06,02:45:00,47.8
136987,139203700,2020-10-06,03:00:00,49.2
136988,139203701,2020-10-06,03:15:00,49.3
136989,139203702,2020-10-06,03:30:00,51.4
136990,139203703,2020-10-06,03:45:00,53.2
136991,139203704,2020-10-06,04:00:00,52.4
