,id,date,hour,umidrelmed2m
108075,22183862,2019-12-09,22:30:00,89.6
108076,22183863,2019-12-09,22:45:00,90.0
108077,22183864,2019-12-09,23:00:00,89.8
108078,22183897,2019-12-09,23:15:00,89.3
108079,22183898,2019-12-09,23:30:00,87.7
108080,22183899,2019-12-09,23:45:00,88.4
108081,22183900,2019-12-10,00:00:00,89.9
108082,22183833,2019-12-10,00:15:00,88.3
108083,22183834,2019-12-10,00:30:00,88.3
108084,22183835,2019-12-10,00:45:00,88.2
108085,22183836,2019-12-10,01:00:00,86.9
108086,22183701,2019-12-10,01:15:00,87.7
108087,22183702,2019-12-10,01:30:00,88.3
108088,22183703,2019-12-10,01:45:00,89.3
108089,22183704,2019-12-10,02:00:00,91.3
108090,22183945,2019-12-10,02:15:00,92.1
108091,22183946,2019-12-10,02:30:00,91.4
108092,22183947,2019-12-10,02:45:00,89.8
108093,22183948,2019-12-10,03:00:00,89.5
108094,22183973,2019-12-10,03:15:00,89.4
108095,22183974,2019-12-10,03:30:00,89.6
108096,22183975,2019-12-10,03:45:00,89.2
108097,22183976,2019-12-10,04:00:00,89.5
108098,22183809,2019-12-10,04:15:00,89.9
108099,22183810,2019-12-10,04:30:00,90.1
108100,22183811,2019-12-10,04:45:00,90.8
108101,22183812,2019-12-10,05:00:00,91.0
108102,22189979,2019-12-10,05:15:00,91.3
108103,22189980,2019-12-10,05:30:00,93.0
108104,22189981,2019-12-10,05:45:00,93.2
108105,22189982,2019-12-10,06:00:00,93.4
108106,22195813,2019-12-10,06:15:00,93.2
108107,22195814,2019-12-10,06:30:00,92.6
108108,22195815,2019-12-10,06:45:00,91.5
108109,22195816,2019-12-10,07:00:00,90.6
108110,22202023,2019-12-10,07:15:00,89.5
108111,22202024,2019-12-10,07:30:00,89.2
108112,22202025,2019-12-10,07:45:00,88.9
108113,22202026,2019-12-10,08:00:00,88.2
108114,22208408,2019-12-10,08:15:00,86.8
108115,22208409,2019-12-10,08:30:00,85.3
108116,22208410,2019-12-10,08:45:00,85.2
108117,22208411,2019-12-10,09:00:00,84.0
108118,22214893,2019-12-10,09:15:00,81.3
108119,22214894,2019-12-10,09:30:00,80.6
108120,22214895,2019-12-10,09:45:00,79.3
108121,22214896,2019-12-10,10:00:00,76.6
108122,22221226,2019-12-10,10:15:00,75.7
108123,22221227,2019-12-10,10:30:00,75.6
108124,22221228,2019-12-10,10:45:00,72.0
108125,22221229,2019-12-10,11:00:00,72.0
108126,22227731,2019-12-10,11:15:00,69.2
108127,22227732,2019-12-10,11:30:00,68.1
108128,22227733,2019-12-10,11:45:00,67.7
108129,22227734,2019-12-10,12:00:00,67.4
108130,22234356,2019-12-10,12:15:00,67.8
108131,22234357,2019-12-10,12:30:00,68.2
108132,22234358,2019-12-10,12:45:00,64.0
108133,22234359,2019-12-10,13:00:00,64.3
108134,22241197,2019-12-10,13:15:00,63.4
108135,22241198,2019-12-10,13:30:00,64.3
108136,22241199,2019-12-10,13:45:00,59.8
108137,22241200,2019-12-10,14:00:00,57.5
108138,22248070,2019-12-10,14:15:00,57.6
108139,22248071,2019-12-10,14:30:00,58.2
108140,22248072,2019-12-10,14:45:00,59.2
108141,22248073,2019-12-10,15:00:00,59.3
108142,22254923,2019-12-10,15:15:00,59.5
108143,22254924,2019-12-10,15:30:00,60.1
108144,22254925,2019-12-10,15:45:00,59.6
108145,22254926,2019-12-10,16:00:00,59.5
108146,22261940,2019-12-10,16:15:00,60.6
108147,22261941,2019-12-10,16:30:00,61.1
108148,22261942,2019-12-10,16:45:00,63.3
108149,22261943,2019-12-10,17:00:00,64.2
108150,22268953,2019-12-10,17:15:00,63.9
108151,22268954,2019-12-10,17:30:00,64.5
108152,22268955,2019-12-10,17:45:00,65.1
108153,22268956,2019-12-10,18:00:00,67.1
108154,22268893,2019-12-10,18:15:00,73.6
108155,22268894,2019-12-10,18:30:00,74.2
108156,22268895,2019-12-10,18:45:00,75.7
108157,22268896,2019-12-10,19:00:00,76.0
108158,22268909,2019-12-10,19:15:00,78.6
108159,22268910,2019-12-10,19:30:00,78.5
108160,22268911,2019-12-10,19:45:00,78.7
108161,22268912,2019-12-10,20:00:00,78.4
108162,22268913,2019-12-10,20:15:00,79.1
108163,22268914,2019-12-10,20:30:00,79.8
108164,22268915,2019-12-10,20:45:00,80.0
108165,22268916,2019-12-10,21:00:00,80.3
108166,22268997,2019-12-10,21:15:00,81.8
108167,22268998,2019-12-10,21:30:00,82.2
108168,22268999,2019-12-10,21:45:00,83.9
108169,22269000,2019-12-10,22:00:00,85.4
108170,22268957,2019-12-10,22:15:00,86.2
108171,22268958,2019-12-10,22:30:00,86.8
108172,22268959,2019-12-10,22:45:00,88.5
108173,22268960,2019-12-10,23:00:00,89.6
108174,22269001,2019-12-10,23:15:00,89.4
108175,22269002,2019-12-10,23:30:00,90.5
108176,22269003,2019-12-10,23:45:00,91.6
108177,22269004,2019-12-11,00:00:00,92.6
108178,22268865,2019-12-11,00:15:00,93.2
108179,22268866,2019-12-11,00:30:00,93.5
108180,22268867,2019-12-11,00:45:00,94.2
108181,22268868,2019-12-11,01:00:00,94.4
108182,22268949,2019-12-11,01:15:00,94.1
108183,22268950,2019-12-11,01:30:00,94.1
108184,22268951,2019-12-11,01:45:00,94.0
108185,22268952,2019-12-11,02:00:00,95.1
108186,22268965,2019-12-11,02:15:00,95.8
108187,22268966,2019-12-11,02:30:00,96.7
108188,22268967,2019-12-11,02:45:00,97.2
108189,22268968,2019-12-11,03:00:00,97.5
108190,22268961,2019-12-11,03:15:00,97.3
108191,22268962,2019-12-11,03:30:00,96.9
108192,22268963,2019-12-11,03:45:00,96.2
108193,22268964,2019-12-11,04:00:00,95.8
108194,22268901,2019-12-11,04:15:00,95.9
108195,22268902,2019-12-11,04:30:00,96.2
108196,22268903,2019-12-11,04:45:00,96.3
108197,22268904,2019-12-11,05:00:00,95.5
108198,22275060,2019-12-11,05:15:00,95.1
108199,22275061,2019-12-11,05:30:00,95.8
108200,22275062,2019-12-11,05:45:00,96.2
108201,22275063,2019-12-11,06:00:00,96.2
108202,22281167,2019-12-11,06:15:00,96.2
108203,22281168,2019-12-11,06:30:00,96.1
108204,22281169,2019-12-11,06:45:00,96.2
108205,22281170,2019-12-11,07:00:00,96.4
108206,22287598,2019-12-11,07:15:00,96.1
108207,22287599,2019-12-11,07:30:00,95.2
108208,22287600,2019-12-11,07:45:00,93.7
108209,22287601,2019-12-11,08:00:00,92.2
108210,22293886,2019-12-11,08:15:00,90.8
108211,22293887,2019-12-11,08:30:00,89.6
108212,22293888,2019-12-11,08:45:00,86.7
108213,22293889,2019-12-11,09:00:00,85.4
108214,22300510,2019-12-11,09:15:00,85.7
108215,22300511,2019-12-11,09:30:00,84.8
108216,22300512,2019-12-11,09:45:00,84.8
108217,22300513,2019-12-11,10:00:00,85.4
108218,22306902,2019-12-11,10:15:00,85.4
108219,22306903,2019-12-11,10:30:00,84.0
108220,22306904,2019-12-11,10:45:00,83.2
108221,22306905,2019-12-11,11:00:00,82.8
108222,22313515,2019-12-11,11:15:00,86.9
108223,22313516,2019-12-11,11:30:00,90.4
108224,22313517,2019-12-11,11:45:00,91.3
108225,22313518,2019-12-11,12:00:00,93.8
108226,22320468,2019-12-11,12:15:00,92.8
108227,22320469,2019-12-11,12:30:00,93.6
108228,22320470,2019-12-11,12:45:00,93.2
108229,22320471,2019-12-11,13:00:00,92.5
108230,22327385,2019-12-11,13:15:00,95.5
108231,22327386,2019-12-11,13:30:00,96.0
108232,22327387,2019-12-11,13:45:00,96.4
108233,22327388,2019-12-11,14:00:00,96.5
108234,22334314,2019-12-11,14:15:00,96.7
108235,22334315,2019-12-11,14:30:00,97.3
108236,22334316,2019-12-11,14:45:00,97.5
108237,22334317,2019-12-11,15:00:00,97.7
108238,22341391,2019-12-11,15:15:00,97.7
108239,22341392,2019-12-11,15:30:00,97.8
108240,22341393,2019-12-11,15:45:00,98.0
108241,22341394,2019-12-11,16:00:00,98.6
108242,22348388,2019-12-11,16:15:00,98.5
108243,22348389,2019-12-11,16:30:00,98.5
108244,22348390,2019-12-11,16:45:00,98.5
108245,22348391,2019-12-11,17:00:00,97.9
108246,22355301,2019-12-11,17:15:00,96.8
108247,22355302,2019-12-11,17:30:00,97.4
108248,22355303,2019-12-11,17:45:00,97.7
108249,22355304,2019-12-11,18:00:00,97.0
108250,22355253,2019-12-11,18:15:00,95.7
108251,22355254,2019-12-11,18:30:00,96.0
108252,22355255,2019-12-11,18:45:00,95.8
108253,22355256,2019-12-11,19:00:00,95.6
108254,22355393,2019-12-11,19:15:00,96.0
108255,22355394,2019-12-11,19:30:00,95.6
108256,22355395,2019-12-11,19:45:00,95.0
108257,22355396,2019-12-11,20:00:00,95.4
108258,22355293,2019-12-11,20:15:00,96.9
108259,22355294,2019-12-11,20:30:00,97.7
108260,22355295,2019-12-11,20:45:00,97.9
108261,22355296,2019-12-11,21:00:00,97.5
108262,22355385,2019-12-11,21:15:00,97.3
108263,22355386,2019-12-11,21:30:00,96.6
108264,22355387,2019-12-11,21:45:00,95.5
108265,22355388,2019-12-11,22:00:00,95.4
108266,22355249,2019-12-11,22:15:00,95.9
108267,22355250,2019-12-11,22:30:00,96.2
108268,22355251,2019-12-11,22:45:00,95.7
108269,22355252,2019-12-11,23:00:00,96.8
108270,22355457,2019-12-11,23:15:00,97.4
108271,22355458,2019-12-11,23:30:00,97.8
108272,22355459,2019-12-11,23:45:00,98.1
108273,22355460,2019-12-12,00:00:00,98.5
108274,22355345,2019-12-12,00:15:00,98.7
108275,22355346,2019-12-12,00:30:00,98.9
108276,22355347,2019-12-12,00:45:00,99.0
108277,22355348,2019-12-12,01:00:00,99.1
108278,22355405,2019-12-12,01:15:00,99.1
108279,22355406,2019-12-12,01:30:00,99.0
108280,22355407,2019-12-12,01:45:00,99.2
108281,22355408,2019-12-12,02:00:00,99.3
108282,22355273,2019-12-12,02:15:00,99.4
108283,22355274,2019-12-12,02:30:00,99.6
108284,22355275,2019-12-12,02:45:00,99.6
108285,22355276,2019-12-12,03:00:00,99.3
108286,22355357,2019-12-12,03:15:00,98.8
108287,22355358,2019-12-12,03:30:00,98.7
108288,22355359,2019-12-12,03:45:00,99.0
108289,22355360,2019-12-12,04:00:00,99.4
108290,22355309,2019-12-12,04:15:00,99.6
108291,22355310,2019-12-12,04:30:00,99.8
108292,22355311,2019-12-12,04:45:00,99.9
108293,22355312,2019-12-12,05:00:00,100.0
108294,22361317,2019-12-12,05:15:00,100.0
108295,22361318,2019-12-12,05:30:00,100.0
108296,22361319,2019-12-12,05:45:00,100.0
108297,22361320,2019-12-12,06:00:00,100.0
108298,22367641,2019-12-12,06:15:00,100.0
108299,22367642,2019-12-12,06:30:00,100.0
108300,22367643,2019-12-12,06:45:00,100.0
108301,22367644,2019-12-12,07:00:00,100.0
108302,22373921,2019-12-12,07:15:00,100.0
