,id,date,hour,umidrelmed2m
151305,372190762,2021-04-05,15:45:00,45.8
151306,372190763,2021-04-05,16:00:00,45.3
151307,372190764,2021-04-05,16:15:00,47.9
151308,372190765,2021-04-05,16:30:00,47.2
151309,372190766,2021-04-05,16:45:00,46.2
151310,372190767,2021-04-05,17:00:00,47.8
151311,372190768,2021-04-05,17:15:00,51.1
151312,372190769,2021-04-05,17:30:00,51.9
151313,372190770,2021-04-05,17:45:00,50.0
151314,372190771,2021-04-05,18:00:00,50.1
151315,372190772,2021-04-05,18:15:00,50.0
151316,372190773,2021-04-05,18:30:00,51.8
151317,372190774,2021-04-05,18:45:00,54.8
151318,372190775,2021-04-05,19:00:00,56.6
151319,372190776,2021-04-05,19:15:00,58.2
151320,372190777,2021-04-05,19:30:00,59.6
151321,372190778,2021-04-05,19:45:00,60.7
151322,372190779,2021-04-05,20:00:00,61.5
151323,372190780,2021-04-05,20:15:00,62.2
151324,372190781,2021-04-05,20:30:00,62.9
151325,372190782,2021-04-05,20:45:00,63.9
151326,372190783,2021-04-05,21:00:00,64.4
151327,372190784,2021-04-05,21:15:00,65.2
151328,372190785,2021-04-05,21:30:00,66.2
151329,372190786,2021-04-05,21:45:00,66.6
151330,372190787,2021-04-05,22:00:00,67.5
151331,372190788,2021-04-05,22:15:00,68.0
151332,372190789,2021-04-05,22:30:00,68.0
151333,372190790,2021-04-05,22:45:00,68.4
151334,372190791,2021-04-05,23:00:00,69.6
151335,372190792,2021-04-05,23:15:00,70.4
151336,372190793,2021-04-05,23:30:00,70.5
151337,372190794,2021-04-05,23:45:00,71.0
151338,372190795,2021-04-06,00:00:00,71.5
151339,372190796,2021-04-06,00:15:00,72.0
151340,372190797,2021-04-06,00:30:00,72.5
151341,372190798,2021-04-06,00:45:00,73.1
151342,372190799,2021-04-06,01:00:00,73.8
151343,372190800,2021-04-06,01:15:00,74.7
151344,372190801,2021-04-06,01:30:00,76.4
151345,372190802,2021-04-06,01:45:00,77.7
151346,372190803,2021-04-06,02:00:00,78.7
151347,372190804,2021-04-06,02:15:00,79.7
151348,372190805,2021-04-06,02:30:00,80.3
151349,372190806,2021-04-06,02:45:00,81.1
151350,372190807,2021-04-06,03:00:00,81.6
151351,372190808,2021-04-06,03:15:00,82.3
151352,372190809,2021-04-06,03:30:00,82.8
151353,372190810,2021-04-06,03:45:00,83.2
151354,372190811,2021-04-06,04:00:00,83.6
151355,372190812,2021-04-06,04:15:00,83.9
151356,372190813,2021-04-06,04:30:00,83.8
151357,372190814,2021-04-06,04:45:00,83.7
151358,372190815,2021-04-06,05:00:00,83.6
151359,372190816,2021-04-06,05:15:00,83.5
151360,372190817,2021-04-06,05:30:00,83.4
151361,372190818,2021-04-06,05:45:00,83.2
151362,372190819,2021-04-06,06:00:00,83.0
151363,372190820,2021-04-06,06:15:00,83.3
151364,372190821,2021-04-06,06:30:00,83.6
151365,372190822,2021-04-06,06:45:00,83.9
151366,372190823,2021-04-06,07:00:00,83.6
151367,372190824,2021-04-06,07:15:00,83.2
151368,372190825,2021-04-06,07:30:00,83.0
151369,372190826,2021-04-06,07:45:00,82.3
151370,372190827,2021-04-06,08:00:00,80.4
