,id,date,hour,umidrelmed2m
56199,2759243,2018-02-22,19:30:00,44.9
56200,2759244,2018-02-22,19:45:00,46.9
56201,2759245,2018-02-22,20:00:00,53.0
56202,2759246,2018-02-22,20:15:00,50.9
56203,2759247,2018-02-22,20:30:00,52.5
56204,2759248,2018-02-22,20:45:00,51.9
56205,2759249,2018-02-22,21:00:00,53.0
56206,2759250,2018-02-22,21:15:00,53.5
56207,2759251,2018-02-22,21:30:00,55.5
56208,2759252,2018-02-22,21:45:00,55.5
56209,2759253,2018-02-22,22:00:00,59.4
56210,2759254,2018-02-22,22:15:00,61.9
56211,2759255,2018-02-22,22:30:00,62.6
56212,2759256,2018-02-22,22:45:00,61.4
56213,2759257,2018-02-22,23:00:00,63.0
56214,2759258,2018-02-22,23:15:00,64.6
56215,2759259,2018-02-22,23:30:00,64.7
56216,2759260,2018-02-22,23:45:00,63.5
56217,2759261,2018-02-23,00:00:00,62.8
56218,2759262,2018-02-23,00:15:00,62.2
56219,2759263,2018-02-23,00:30:00,61.1
56220,2759264,2018-02-23,00:45:00,61.3
56221,2759265,2018-02-23,01:00:00,61.3
56222,2759266,2018-02-23,01:15:00,60.3
56223,2759267,2018-02-23,01:30:00,58.2
56224,2759268,2018-02-23,01:45:00,58.4
56225,2759269,2018-02-23,02:00:00,57.8
56226,2759270,2018-02-23,02:15:00,58.6
56227,2759271,2018-02-23,02:30:00,59.5
56228,2759272,2018-02-23,02:45:00,58.8
56229,2759273,2018-02-23,03:00:00,57.4
56230,2759274,2018-02-23,03:15:00,55.4
56231,2759275,2018-02-23,03:30:00,56.7
56232,2759276,2018-02-23,03:45:00,56.4
56233,2759277,2018-02-23,04:00:00,56.6
56234,2759278,2018-02-23,04:15:00,58.3
56235,2759279,2018-02-23,04:30:00,60.4
56236,2759280,2018-02-23,04:45:00,64.0
56237,2759281,2018-02-23,05:00:00,68.0
56238,2759282,2018-02-23,05:15:00,72.2
56239,2759283,2018-02-23,05:30:00,74.9
56240,2759284,2018-02-23,05:45:00,79.0
56241,2759285,2018-02-23,06:00:00,82.5
56242,2759286,2018-02-23,06:15:00,84.8
56243,2759287,2018-02-23,06:30:00,85.4
56244,2759288,2018-02-23,06:45:00,86.0
56245,2759289,2018-02-23,07:00:00,86.4
56246,2759290,2018-02-23,07:15:00,85.8
56247,2759291,2018-02-23,07:30:00,85.3
56248,2759292,2018-02-23,07:45:00,84.2
56249,2759293,2018-02-23,08:00:00,83.6
56250,2759294,2018-02-23,08:15:00,83.3
56251,2759295,2018-02-23,08:30:00,83.2
56252,2759296,2018-02-23,08:45:00,81.7
56253,2759297,2018-02-23,09:00:00,80.9
56254,2759298,2018-02-23,09:15:00,80.1
56255,2759299,2018-02-23,09:30:00,78.8
56256,2759300,2018-02-23,09:45:00,77.8
56257,2759301,2018-02-23,10:00:00,76.5
56258,2759302,2018-02-23,10:15:00,75.9
56259,2759303,2018-02-23,10:30:00,74.1
56260,2759304,2018-02-23,10:45:00,71.9
56261,2759305,2018-02-23,11:00:00,71.2
56262,2759306,2018-02-23,11:15:00,69.3
56263,2759307,2018-02-23,11:30:00,67.3
56264,2759308,2018-02-23,11:45:00,66.0
56265,2759309,2018-02-23,12:00:00,64.3
56266,2759310,2018-02-23,12:15:00,63.6
56267,2759311,2018-02-23,12:30:00,62.9
56268,2759312,2018-02-23,12:45:00,62.4
56269,2759313,2018-02-23,13:00:00,61.0
56270,2759314,2018-02-23,13:15:00,58.4
56271,2759315,2018-02-23,13:30:00,57.9
56272,2759316,2018-02-23,13:45:00,55.3
56273,2759317,2018-02-23,14:00:00,53.0
56274,2759318,2018-02-23,14:15:00,50.2
56275,2759319,2018-02-23,14:30:00,48.2
56276,2759320,2018-02-23,14:45:00,48.4
56277,2759321,2018-02-23,15:00:00,46.2
56278,2759322,2018-02-23,15:15:00,46.2
56279,2759323,2018-02-23,15:30:00,47.3
56280,2759324,2018-02-23,15:45:00,47.4
56281,2759325,2018-02-23,16:00:00,45.0
56282,2759326,2018-02-23,16:15:00,41.8
56283,2759327,2018-02-23,16:30:00,38.0
56284,2759328,2018-02-23,16:45:00,39.3
56285,2759329,2018-02-23,17:00:00,39.6
56286,2759330,2018-02-23,17:15:00,41.6
56287,2759331,2018-02-23,17:30:00,48.4
56288,2759332,2018-02-23,17:45:00,53.8
56289,2759333,2018-02-23,18:00:00,55.5
56290,2759334,2018-02-23,18:15:00,55.0
56291,2759335,2018-02-23,18:30:00,56.7
56292,2759336,2018-02-23,18:45:00,58.3
56293,2759337,2018-02-23,19:00:00,60.1
56294,2759338,2018-02-23,19:15:00,61.6
56295,2759339,2018-02-23,19:30:00,63.0
56296,2759340,2018-02-23,19:45:00,63.8
56297,2759341,2018-02-23,20:00:00,64.8
56298,2759342,2018-02-23,20:15:00,66.8
56299,2759343,2018-02-23,20:30:00,66.7
56300,2759344,2018-02-23,20:45:00,69.0
56301,2759345,2018-02-23,21:00:00,70.2
56302,2759346,2018-02-23,21:15:00,70.1
56303,2759347,2018-02-23,21:30:00,70.7
56304,2759348,2018-02-23,21:45:00,71.1
56305,2759349,2018-02-23,22:00:00,73.5
56306,2759350,2018-02-23,22:15:00,73.8
56307,2759351,2018-02-23,22:30:00,74.3
56308,2759352,2018-02-23,22:45:00,73.4
56309,2759353,2018-02-23,23:00:00,74.5
56310,2759354,2018-02-23,23:15:00,75.7
56311,2759355,2018-02-23,23:30:00,75.8
56312,2759356,2018-02-23,23:45:00,76.0
56313,2759357,2018-02-24,00:00:00,77.3
56314,2759358,2018-02-24,00:15:00,78.6
56315,2759359,2018-02-24,00:30:00,79.5
56316,2759360,2018-02-24,00:45:00,80.6
56317,2759361,2018-02-24,01:00:00,80.7
56318,2759362,2018-02-24,01:15:00,81.2
56319,2759363,2018-02-24,01:30:00,81.8
