,id,date,hour,umidrelmed2m
96547,9918375,2019-08-11,19:30:00,42.5
96548,9918376,2019-08-11,19:45:00,41.1
96549,9918377,2019-08-11,20:00:00,40.4
96550,9918362,2019-08-11,20:15:00,40.9
96551,9918363,2019-08-11,20:30:00,43.2
96552,9918364,2019-08-11,20:45:00,45.6
96553,9918365,2019-08-11,21:00:00,49.0
96554,9918650,2019-08-11,21:15:00,52.6
96555,9918651,2019-08-11,21:30:00,54.9
96556,9918652,2019-08-11,21:45:00,57.2
96557,9918653,2019-08-11,22:00:00,58.9
96558,9918710,2019-08-11,22:15:00,60.1
96559,9918711,2019-08-11,22:30:00,61.1
96560,9918712,2019-08-11,22:45:00,62.0
96561,9918713,2019-08-11,23:00:00,62.2
96562,9918798,2019-08-11,23:15:00,63.4
96563,9918799,2019-08-11,23:30:00,64.1
96564,9918800,2019-08-11,23:45:00,65.3
96565,9918801,2019-08-12,00:00:00,66.7
96566,9918862,2019-08-12,00:15:00,67.5
96567,9918863,2019-08-12,00:30:00,68.5
96568,9918864,2019-08-12,00:45:00,69.3
96569,9918865,2019-08-12,01:00:00,70.3
96570,9918494,2019-08-12,01:15:00,70.7
96571,9918495,2019-08-12,01:30:00,71.0
96572,9918496,2019-08-12,01:45:00,71.3
96573,9918497,2019-08-12,02:00:00,72.0
96574,9918394,2019-08-12,02:15:00,72.5
96575,9918395,2019-08-12,02:30:00,73.1
96576,9918396,2019-08-12,02:45:00,73.3
96577,9918397,2019-08-12,03:00:00,73.9
96578,9918726,2019-08-12,03:15:00,74.8
96579,9918727,2019-08-12,03:30:00,75.6
96580,9918728,2019-08-12,03:45:00,76.4
96581,9918729,2019-08-12,04:00:00,76.9
96582,9918654,2019-08-12,04:15:00,77.3
96583,9918655,2019-08-12,04:30:00,78.3
96584,9918656,2019-08-12,04:45:00,79.0
96585,9918657,2019-08-12,05:00:00,79.6
96586,9918702,2019-08-12,05:15:00,80.0
96587,9918703,2019-08-12,05:30:00,80.0
96588,9918704,2019-08-12,05:45:00,80.2
96589,9918705,2019-08-12,06:00:00,80.3
96590,9918854,2019-08-12,06:15:00,80.5
96591,9918855,2019-08-12,06:30:00,80.6
96592,9918856,2019-08-12,06:45:00,81.0
96593,9918857,2019-08-12,07:00:00,81.3
96594,9918682,2019-08-12,07:15:00,81.0
96595,9918683,2019-08-12,07:30:00,79.8
96596,9918684,2019-08-12,07:45:00,78.9
96597,9918685,2019-08-12,08:00:00,77.3
96598,9918506,2019-08-12,08:15:00,75.9
96599,9918507,2019-08-12,08:30:00,74.4
96600,9918508,2019-08-12,08:45:00,72.3
96601,9918509,2019-08-12,09:00:00,69.6
96602,9918814,2019-08-12,09:15:00,68.2
96603,9918815,2019-08-12,09:30:00,63.0
96604,9918816,2019-08-12,09:45:00,59.9
96605,9918817,2019-08-12,10:00:00,57.9
96606,9918490,2019-08-12,10:15:00,56.2
96607,9918491,2019-08-12,10:30:00,53.5
96608,9918492,2019-08-12,10:45:00,48.9
96609,9918493,2019-08-12,11:00:00,46.2
96610,9918942,2019-08-12,11:15:00,45.5
96611,9918943,2019-08-12,11:30:00,42.7
96612,9918944,2019-08-12,11:45:00,40.8
96613,9918945,2019-08-12,12:00:00,40.3
96614,9918358,2019-08-12,12:15:00,39.7
96615,9918359,2019-08-12,12:30:00,39.7
96616,9918360,2019-08-12,12:45:00,39.5
96617,9918361,2019-08-12,13:00:00,39.0
96618,9918746,2019-08-12,13:15:00,38.0
96619,9918747,2019-08-12,13:30:00,36.3
96620,9918748,2019-08-12,13:45:00,34.6
96621,9918749,2019-08-12,14:00:00,33.7
96622,9918742,2019-08-12,14:15:00,33.4
96623,9918743,2019-08-12,14:30:00,33.1
96624,9918744,2019-08-12,14:45:00,33.9
96625,9918745,2019-08-12,15:00:00,33.3
96626,9918946,2019-08-12,15:15:00,30.9
96627,9918947,2019-08-12,15:30:00,30.9
96628,9918948,2019-08-12,15:45:00,31.4
96629,9918949,2019-08-12,16:00:00,30.9
96630,9918450,2019-08-12,16:15:00,30.4
96631,9918451,2019-08-12,16:30:00,30.8
96632,9918452,2019-08-12,16:45:00,31.1
96633,9918453,2019-08-12,17:00:00,30.8
96634,9918562,2019-08-12,17:15:00,31.8
96635,9918563,2019-08-12,17:30:00,31.5
96636,9918564,2019-08-12,17:45:00,32.7
96637,9918565,2019-08-12,18:00:00,34.5
96638,9918514,2019-08-12,18:15:00,36.5
96639,9918515,2019-08-12,18:30:00,37.3
96640,9918516,2019-08-12,18:45:00,37.9
96641,9918517,2019-08-12,19:00:00,37.3
96642,9918474,2019-08-12,19:15:00,37.3
96643,9918475,2019-08-12,19:30:00,37.3
96644,9918476,2019-08-12,19:45:00,37.4
96645,9918477,2019-08-12,20:00:00,37.7
96646,9918510,2019-08-12,20:15:00,38.9
96647,9918511,2019-08-12,20:30:00,39.1
96648,9918512,2019-08-12,20:45:00,39.3
96649,9918513,2019-08-12,21:00:00,39.0
96650,9918950,2019-08-12,21:15:00,39.2
96651,9918951,2019-08-12,21:30:00,38.9
96652,9918952,2019-08-12,21:45:00,39.0
96653,9918953,2019-08-12,22:00:00,40.3
96654,9918750,2019-08-12,22:15:00,40.0
96655,9918751,2019-08-12,22:30:00,39.9
96656,9918752,2019-08-12,22:45:00,40.3
96657,9918753,2019-08-12,23:00:00,39.8
96658,9918706,2019-08-12,23:15:00,39.5
96659,9918707,2019-08-12,23:30:00,39.4
96660,9918708,2019-08-12,23:45:00,37.9
96661,9918709,2019-08-13,00:00:00,38.8
96662,9918382,2019-08-13,00:15:00,37.5
96663,9918383,2019-08-13,00:30:00,34.6
96664,9918384,2019-08-13,00:45:00,39.1
96665,9918385,2019-08-13,01:00:00,49.9
96666,9918430,2019-08-13,01:15:00,53.5
96667,9918431,2019-08-13,01:30:00,52.3
96668,9918432,2019-08-13,01:45:00,48.9
96669,9918433,2019-08-13,02:00:00,47.8
96670,9918538,2019-08-13,02:15:00,44.5
96671,9918539,2019-08-13,02:30:00,43.4
96672,9918540,2019-08-13,02:45:00,42.9
96673,9918541,2019-08-13,03:00:00,60.6
96674,9918598,2019-08-13,03:15:00,69.6
96675,9918599,2019-08-13,03:30:00,58.6
96676,9918600,2019-08-13,03:45:00,54.5
96677,9918601,2019-08-13,04:00:00,49.6
96678,9918582,2019-08-13,04:15:00,47.7
96679,9918583,2019-08-13,04:30:00,48.8
96680,9918584,2019-08-13,04:45:00,49.5
96681,9918585,2019-08-13,05:00:00,48.8
96682,9918614,2019-08-13,05:15:00,49.3
96683,9918615,2019-08-13,05:30:00,53.3
96684,9918616,2019-08-13,05:45:00,54.1
96685,9918617,2019-08-13,06:00:00,54.8
96686,9918434,2019-08-13,06:15:00,54.7
96687,9918435,2019-08-13,06:30:00,52.3
96688,9918436,2019-08-13,06:45:00,53.3
96689,9918437,2019-08-13,07:00:00,55.2
96690,9918874,2019-08-13,07:15:00,55.2
96691,9918875,2019-08-13,07:30:00,55.4
96692,9918876,2019-08-13,07:45:00,53.8
96693,9918877,2019-08-13,08:00:00,51.0
96694,9918730,2019-08-13,08:15:00,49.8
96695,9918731,2019-08-13,08:30:00,49.6
96696,9918732,2019-08-13,08:45:00,50.2
96697,9918733,2019-08-13,09:00:00,48.7
96698,9918470,2019-08-13,09:15:00,47.9
96699,9918471,2019-08-13,09:30:00,45.1
96700,9918472,2019-08-13,09:45:00,43.0
96701,9918473,2019-08-13,10:00:00,42.0
96702,9930745,2019-08-13,10:15:00,41.5
96703,9930746,2019-08-13,10:30:00,41.1
96704,9930747,2019-08-13,10:45:00,41.6
96705,9930748,2019-08-13,11:00:00,41.0
96706,9943400,2019-08-13,11:15:00,41.6
96707,9943401,2019-08-13,11:30:00,40.7
96708,9943402,2019-08-13,11:45:00,40.6
96709,9943403,2019-08-13,12:00:00,40.7
96710,9955959,2019-08-13,12:15:00,41.5
96711,9955960,2019-08-13,12:30:00,40.7
96712,9955961,2019-08-13,12:45:00,41.2
96713,9955962,2019-08-13,13:00:00,39.6
96714,9968304,2019-08-13,13:15:00,39.4
96715,9968305,2019-08-13,13:30:00,38.7
96716,9968306,2019-08-13,13:45:00,39.3
