,id,date,hour,umidrelmed2m
57640,2760684,2018-03-09,19:45:00,81.8
57641,2760685,2018-03-09,20:00:00,81.2
57642,2760686,2018-03-09,20:15:00,80.4
57643,2760687,2018-03-09,20:30:00,78.8
57644,2760688,2018-03-09,20:45:00,80.1
57645,2760689,2018-03-09,21:00:00,80.9
57646,2760690,2018-03-09,21:15:00,80.5
57647,2760691,2018-03-09,21:30:00,79.5
57648,2760692,2018-03-09,21:45:00,80.6
57649,2760693,2018-03-09,22:00:00,88.7
57650,2760694,2018-03-09,22:15:00,95.1
57651,2760695,2018-03-09,22:30:00,97.0
57652,2760696,2018-03-09,22:45:00,98.0
57653,2760697,2018-03-09,23:00:00,98.6
57654,2760698,2018-03-09,23:15:00,98.8
57655,2760699,2018-03-09,23:30:00,98.9
57656,2760700,2018-03-09,23:45:00,99.0
57657,2760701,2018-03-10,00:00:00,99.0
57658,2760702,2018-03-10,00:15:00,98.2
57659,2760703,2018-03-10,00:30:00,96.7
57660,2760704,2018-03-10,00:45:00,95.2
57661,2760705,2018-03-10,01:00:00,94.7
57662,2760706,2018-03-10,01:15:00,94.7
57663,2760707,2018-03-10,01:30:00,93.5
57664,2760708,2018-03-10,01:45:00,95.3
57665,2760709,2018-03-10,02:00:00,96.6
57666,2760710,2018-03-10,02:15:00,97.5
57667,2760711,2018-03-10,02:30:00,97.6
57668,2760712,2018-03-10,02:45:00,98.4
57669,2760713,2018-03-10,03:00:00,98.7
57670,2760714,2018-03-10,03:15:00,98.8
57671,2760715,2018-03-10,03:30:00,98.4
57672,2760716,2018-03-10,03:45:00,98.1
57673,2760717,2018-03-10,04:00:00,97.1
57674,2760718,2018-03-10,04:15:00,96.8
57675,2760719,2018-03-10,04:30:00,96.9
57676,2760720,2018-03-10,04:45:00,96.5
57677,2760721,2018-03-10,05:00:00,96.8
57678,2760722,2018-03-10,05:15:00,96.8
57679,2760723,2018-03-10,05:30:00,96.5
57680,2760724,2018-03-10,05:45:00,95.5
57681,2760725,2018-03-10,06:00:00,95.5
57682,2760726,2018-03-10,06:15:00,95.2
57683,2760727,2018-03-10,06:30:00,96.0
57684,2760728,2018-03-10,06:45:00,96.4
57685,2760729,2018-03-10,07:00:00,96.9
57686,2760730,2018-03-10,07:15:00,96.7
57687,2760731,2018-03-10,07:30:00,96.7
57688,2760732,2018-03-10,07:45:00,96.4
57689,2760733,2018-03-10,08:00:00,96.4
57690,2760734,2018-03-10,08:15:00,95.4
