,id,date,hour,umidrelmed2m
15851,1245806,2016-05-14,04:45:00,93.2
15852,1245807,2016-05-14,05:00:00,93.0
15853,1220720,2016-05-14,05:15:00,93.0
15854,1220721,2016-05-14,05:30:00,93.4
15855,1220722,2016-05-14,05:45:00,93.4
15856,1220723,2016-05-14,06:00:00,93.0
15857,1244592,2016-05-14,06:15:00,92.1
15858,1244593,2016-05-14,06:30:00,92.0
15859,1244594,2016-05-14,06:45:00,91.7
15860,1244595,2016-05-14,07:00:00,91.5
15861,1221320,2016-05-14,07:15:00,90.8
15862,1221321,2016-05-14,07:30:00,89.5
15863,1221322,2016-05-14,07:45:00,88.6
15864,1221323,2016-05-14,08:00:00,88.1
15865,1249178,2016-05-14,08:15:00,87.2
15866,1249179,2016-05-14,08:30:00,85.9
15867,1249180,2016-05-14,08:45:00,84.6
15868,1249181,2016-05-14,09:00:00,84.0
15869,1213964,2016-05-14,09:15:00,82.9
15870,1213965,2016-05-14,09:30:00,82.0
15871,1213966,2016-05-14,09:45:00,81.0
15872,1213967,2016-05-14,10:00:00,79.2
15873,1218621,2016-05-14,10:15:00,76.2
15874,1218622,2016-05-14,10:30:00,75.6
15875,1218623,2016-05-14,10:45:00,74.7
15876,1218624,2016-05-14,11:00:00,73.6
15877,1220188,2016-05-14,11:15:00,72.3
15878,1220189,2016-05-14,11:30:00,71.8
15879,1220190,2016-05-14,11:45:00,71.6
15880,1220191,2016-05-14,12:00:00,70.6
15881,1222224,2016-05-14,12:15:00,69.7
15882,1222225,2016-05-14,12:30:00,69.4
15883,1222226,2016-05-14,12:45:00,69.0
15884,1222227,2016-05-14,13:00:00,67.8
15885,1249805,2016-05-14,13:15:00,67.4
15886,1249806,2016-05-14,13:30:00,67.4
15887,1249807,2016-05-14,13:45:00,66.6
15888,1249808,2016-05-14,14:00:00,65.8
15889,1216514,2016-05-14,14:15:00,65.6
15890,1216515,2016-05-14,14:30:00,65.5
15891,1216516,2016-05-14,14:45:00,63.9
15892,1216517,2016-05-14,15:00:00,64.4
15893,1240433,2016-05-14,15:15:00,64.2
15894,1240434,2016-05-14,15:30:00,64.4
15895,1240435,2016-05-14,15:45:00,64.3
15896,1240436,2016-05-14,16:00:00,64.8
15897,1240437,2016-05-14,16:15:00,65.5
15898,1240438,2016-05-14,16:30:00,65.6
15899,1240439,2016-05-14,16:45:00,66.9
15900,1240440,2016-05-14,17:00:00,67.5
15901,1240441,2016-05-14,17:15:00,69.0
15902,1240442,2016-05-14,17:30:00,70.1
15903,1240443,2016-05-14,17:45:00,71.0
15904,1240444,2016-05-14,18:00:00,73.7
15905,1240445,2016-05-14,18:15:00,75.2
15906,1240446,2016-05-14,18:30:00,76.3
15907,1240447,2016-05-14,18:45:00,75.8
15908,1240448,2016-05-14,19:00:00,75.9
15909,1232992,2016-05-14,19:15:00,77.0
15910,1232993,2016-05-14,19:30:00,76.9
15911,1232994,2016-05-14,19:45:00,76.9
15912,1232995,2016-05-14,20:00:00,77.0
15913,1236591,2016-05-14,20:15:00,77.6
15914,1236592,2016-05-14,20:30:00,78.2
15915,1236593,2016-05-14,20:45:00,78.5
15916,1236594,2016-05-14,21:00:00,78.3
15917,1237872,2016-05-14,21:15:00,78.7
15918,1237873,2016-05-14,21:30:00,80.1
15919,1237874,2016-05-14,21:45:00,80.4
15920,1237875,2016-05-14,22:00:00,81.0
15921,1223577,2016-05-14,22:15:00,81.9
15922,1223578,2016-05-14,22:30:00,82.5
15923,1223579,2016-05-14,22:45:00,82.5
15924,1223580,2016-05-14,23:00:00,83.0
15925,1228573,2016-05-14,23:15:00,83.4
15926,1228574,2016-05-14,23:30:00,84.1
15927,1228575,2016-05-14,23:45:00,84.7
15928,1228576,2016-05-15,00:00:00,84.5
15929,1248918,2016-05-15,00:15:00,84.4
15930,1248919,2016-05-15,00:30:00,84.6
15931,1248920,2016-05-15,00:45:00,84.6
15932,1248921,2016-05-15,01:00:00,84.8
15933,1233416,2016-05-15,01:15:00,85.5
15934,1233417,2016-05-15,01:30:00,85.3
15935,1233418,2016-05-15,01:45:00,85.4
15936,1233419,2016-05-15,02:00:00,86.3
15937,1239699,2016-05-15,02:15:00,86.5
15938,1239700,2016-05-15,02:30:00,86.7
15939,1239701,2016-05-15,02:45:00,86.9
15940,1239702,2016-05-15,03:00:00,87.1
15941,1236388,2016-05-15,03:15:00,87.7
15942,1236389,2016-05-15,03:30:00,87.7
15943,1236390,2016-05-15,03:45:00,88.8
15944,1236391,2016-05-15,04:00:00,89.7
15945,1237408,2016-05-15,04:15:00,90.5
15946,1237409,2016-05-15,04:30:00,91.3
15947,1237410,2016-05-15,04:45:00,91.5
15948,1237411,2016-05-15,05:00:00,92.0
15949,1235243,2016-05-15,05:15:00,92.7
15950,1235244,2016-05-15,05:30:00,92.7
15951,1235245,2016-05-15,05:45:00,92.8
15952,1235246,2016-05-15,06:00:00,92.8
15953,1248283,2016-05-15,06:15:00,92.8
15954,1248284,2016-05-15,06:30:00,93.1
15955,1248285,2016-05-15,06:45:00,93.0
15956,1248286,2016-05-15,07:00:00,92.7
15957,1212765,2016-05-15,07:15:00,92.2
15958,1212766,2016-05-15,07:30:00,91.9
15959,1212767,2016-05-15,07:45:00,91.0
15960,1212768,2016-05-15,08:00:00,89.4
15961,1236979,2016-05-15,08:15:00,87.8
15962,1236980,2016-05-15,08:30:00,85.3
15963,1236981,2016-05-15,08:45:00,84.3
