,id,date,hour,umidrelmed2m
112398,26404706,2020-01-23,23:15:00,93.9
112399,26404707,2020-01-23,23:30:00,94.1
112400,26404708,2020-01-23,23:45:00,94.3
112401,26404709,2020-01-24,00:00:00,93.5
112402,26404746,2020-01-24,00:15:00,93.2
112403,26404747,2020-01-24,00:30:00,93.6
112404,26404748,2020-01-24,00:45:00,93.5
112405,26404749,2020-01-24,01:00:00,93.6
112406,26404810,2020-01-24,01:15:00,94.1
112407,26404811,2020-01-24,01:30:00,94.0
112408,26404812,2020-01-24,01:45:00,94.7
112409,26404813,2020-01-24,02:00:00,94.2
112410,26404866,2020-01-24,02:15:00,93.0
112411,26404867,2020-01-24,02:30:00,92.6
112412,26404868,2020-01-24,02:45:00,92.3
112413,26404869,2020-01-24,03:00:00,92.1
112414,26404758,2020-01-24,03:15:00,92.0
112415,26404759,2020-01-24,03:30:00,91.5
112416,26404760,2020-01-24,03:45:00,91.3
112417,26404761,2020-01-24,04:00:00,90.8
112418,26404722,2020-01-24,04:15:00,90.5
112419,26404723,2020-01-24,04:30:00,90.1
112420,26404724,2020-01-24,04:45:00,90.4
112421,26404725,2020-01-24,05:00:00,90.6
112422,26410864,2020-01-24,05:15:00,91.1
112423,26410865,2020-01-24,05:30:00,91.3
112424,26410866,2020-01-24,05:45:00,91.1
112425,26410867,2020-01-24,06:00:00,90.1
112426,26417338,2020-01-24,06:15:00,90.3
112427,26417339,2020-01-24,06:30:00,91.5
112428,26417340,2020-01-24,06:45:00,93.3
112429,26417341,2020-01-24,07:00:00,94.3
112430,26423744,2020-01-24,07:15:00,92.9
112431,26423745,2020-01-24,07:30:00,89.2
112432,26423746,2020-01-24,07:45:00,87.0
112433,26423747,2020-01-24,08:00:00,87.9
112434,26430094,2020-01-24,08:15:00,86.5
112435,26430095,2020-01-24,08:30:00,84.6
112436,26430096,2020-01-24,08:45:00,82.4
112437,26430097,2020-01-24,09:00:00,79.8
112438,26436465,2020-01-24,09:15:00,79.3
112439,26436466,2020-01-24,09:30:00,78.3
112440,26436467,2020-01-24,09:45:00,78.7
112441,26436468,2020-01-24,10:00:00,78.3
112442,26443284,2020-01-24,10:15:00,79.5
112443,26443285,2020-01-24,10:30:00,78.7
112444,26443286,2020-01-24,10:45:00,77.9
112445,26443287,2020-01-24,11:00:00,75.8
112446,26449787,2020-01-24,11:15:00,74.6
112447,26449788,2020-01-24,11:30:00,73.7
112448,26449789,2020-01-24,11:45:00,72.3
112449,26449790,2020-01-24,12:00:00,69.4
112450,26456810,2020-01-24,12:15:00,69.9
112451,26456811,2020-01-24,12:30:00,69.7
112452,26456812,2020-01-24,12:45:00,68.0
112453,26456813,2020-01-24,13:00:00,67.0
112454,26463421,2020-01-24,13:15:00,65.9
112455,26463422,2020-01-24,13:30:00,66.5
112456,26463423,2020-01-24,13:45:00,64.3
112457,26463424,2020-01-24,14:00:00,63.3
